n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
2500,7943135,1000000,-0.3170054884673674,-0.3349870291327174,-0.37544203232234885,-0.01798154066534996,-0.058436543854981426,0.07709545052477025,-0.5265491153508985,-0.22433494929379916,1.0,0.3022141660570994,0.015855332896576153,0.002425315915397647,0.0030122077115029566,14.796533537622897,17.213969118111404,1618.4883863918146,180.0,0.009560493099920606,19.166086658201312,1.0,0.0,nan,nan,4.023999999999999,0.04075278714186749,0.19715279018581625,0.20633451360772853,0.0,"[100, 300, 100, 300, 100]","[0.005475514576766877, 0.005430611297683246, 0.023579782939654452, 0.008360252366816704, 0.004956304318681757]",,0.07709545052477025,0.06704440892034277,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8043138,1000000,-0.3170054884673674,-0.2990739440342347,-0.3099765788434585,0.017931544433132718,0.007028909623908952,0.07347706014321848,-0.45399161672416666,-0.16596154096275026,1.0,0.2880300757614164,0.014649311550539747,0.002425315915397647,0.0030122077115029566,13.845680282468063,16.529664913040957,1671.801450262011,180.0,0.007424154266264228,17.751604025400958,1.0,0.0,nan,nan,2.602,0.04141493613067164,0.20231923419424583,0.20054716262453068,0.0,"[300, 100, 300, 100, 100]","[0.006610193860561058, 0.0028211541284806196, 0.008219174762759556, 0.010657196144322487, 0.00881305243519742]",,0.07347706014321848,0.08204302838898556,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8143141,1000000,-0.3170054884673674,-0.31565280641269233,-0.2682980151911655,0.0013526820546750917,0.04870747327620195,0.07145740327298258,-0.4083545256062113,-0.12824150477611962,1.0,0.2801130208300917,0.01128078445217932,0.002425315915397647,0.0030122077115029566,14.943117113319289,21.369638844019786,1630.4268734879001,220.0,0.010693883466080707,11.235990524800219,1.0,0.0,nan,nan,2.62,0.041982731306688045,0.20395596420804965,0.20161822339753405,0.0,"[100, 300, 100, 300, 300]","[0.021618122616858988, 0.00022211600546462914, 0.009977117836646213, 0.01647628868912185, 0.005175772182311846]",,0.07145740327298258,0.09255545037545408,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8243144,1000000,-0.3170054884673674,-0.3229977271964789,-0.3547011583057074,-0.0059922387291114765,-0.037695669838339996,0.07354398322232521,-0.4988473654214648,-0.21055495118995002,1.0,0.2882924142315148,0.013679867794532506,0.002425315915397647,0.0030122077115029566,14.154601281317824,22.359745177859423,1658.8021378509477,140.0,0.01790574701653455,9.699580758401135,1.0,0.0,nan,nan,4.402,0.04107294706982054,0.20401418336243898,0.20272880313134195,0.0,"[100, 100, 100, 300, 100]","[0.04305700385482719, 0.013938121764617924, 0.013234342006151723, 0.0034564322901428613, 0.015842835166933043]",,0.07354398322232521,0.04071078339845719,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8343147,1000000,-0.3170054884673674,-0.2817961315551602,-0.30396064592434435,0.035209356912207224,0.013044842543023072,0.0759555183851636,-0.452833461959265,-0.1550878298894237,1.0,0.2977456320698413,0.02071285675661507,0.002425315915397647,0.0030122077115029566,14.297888618695671,16.964358527215268,1659.3815803455705,180.0,0.005669128678345237,10.482451091998882,1.0,0.0,nan,nan,2.206,0.04003195913817031,0.19260768242912052,0.209305737631471,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.004569427564439483, 0.013231692586405273, 0.001957220626527071, 0.008587302614354352]",,0.0759555183851636,0.10707276715741412,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8443150,1000000,-0.3170054884673674,-0.3013549092742414,-0.36087999839560825,0.015650579193126013,-0.043874509928240824,0.07713018813724828,-0.5120551671446149,-0.20970482964660161,1.0,0.30235033749801327,0.013389082974512596,0.002425315915397647,0.0030122077115029566,15.089796584061244,30.01240592329807,1655.2893353192617,180.0,0.007682999253270766,10.470810950198938,1.0,0.0,nan,nan,4.204,0.0429727895959167,0.21473279280591168,0.19767475158349193,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.00943582982230799, 0.007833347551373455, 0.005016188385417589, 0.016129630507254796]",,0.07713018813724828,0.10213329115122334,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8543153,1000000,-0.3170054884673674,-0.3060534358399284,-0.4036414505820017,0.010952052627439035,-0.08663596211463426,0.07536605457680828,-0.551358917552546,-0.25592398361145746,1.0,0.29543493394108844,0.015288482875507681,0.002425315915397647,0.0030122077115029566,13.996023476975646,15.641795392666221,1616.782248119184,140.0,0.003369755484145702,9.919496592199357,1.0,0.0,nan,nan,1.0,0.04082675027399067,0.20311905199954397,0.19904673752303287,0.0,"[100, 100, 100, 100, 300]","[0.0021023736337904375, 0.008460389791261519, 0.002333401042093362, 0.0011938619826532843, 0.002758750970929906]",,0.07536605457680828,0.08152283508327991,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8643156,1000000,-0.3170054884673674,-0.3105957876954188,-0.27037875403654443,0.006409700771948634,0.04662673443082299,0.07154768824561138,-0.41061222299794276,-0.13014528507514614,1.0,0.2804669379227966,0.01353118935718175,0.002425315915397647,0.0030122077115029566,13.440298773159777,15.46912071250116,1732.5563817802818,220.0,0.0048881195053287665,11.68666400040056,1.0,0.0,nan,nan,2.404,0.041752434894441436,0.20507246811266996,0.2029118923940117,0.0,"[100, 100, 300, 300, 300]","[0.0026054770168933393, 0.016239137414173196, 0.0, 0.0055959830955773, 0.0]",,0.07154768824561138,0.05551614358291828,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8743159,1000000,-0.3170054884673674,-0.25427622179286236,-0.3103613335963312,0.06272926667450507,0.006644154871036201,0.07603301704814942,-0.45938604701070407,-0.16133662018195835,1.0,0.29804942682874574,0.04116921086918979,0.002425315915397647,0.0030122077115029566,14.01031444521749,15.377347779227815,1665.270891817641,140.0,0.010913959011169127,10.041326991599998,1.0,0.0,nan,nan,8.2,0.04071312393530041,0.20039247392207066,0.19960154395064333,0.0,"[100, 100, 300, 100, 100]","[0.0147768118091684, 0.02131868738592649, 0.0014557485319278175, 0.014366604860162264, 0.002651942468660668]",,0.07603301704814942,0.051237679198558234,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8843162,1000000,-0.3170054884673674,-0.31591135424199,-0.3496534332670625,0.0010941342253774078,-0.03264794479969507,0.07160321201810038,-0.4899957288225393,-0.20931113771158574,1.0,0.2806845911109535,0.018106057104068977,0.002425315915397647,0.0030122077115029566,13.240012004938997,14.537204843864743,1644.9953841910615,140.0,0.006022386848764697,9.727028108199738,1.0,0.0,nan,nan,2.008,0.04194255625762649,0.20261408297186217,0.20338220321869604,0.0,"[100, 100, 300, 100, 100]","[0.007526432200818436, 0.010454481560123283, 0.00452077157954869, 0.0072451610465947055, 0.00036508785673837203]",,0.07160321201810038,0.0662684652278909,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,8943165,1000000,-0.3170054884673674,-0.3004736420102777,-0.3101118474372514,0.016531846457089716,0.006893641030116027,0.07144938983433657,-0.45015265151255107,-0.17007104336195172,1.0,0.28008160815059935,0.010860384472325464,0.002425315915397647,0.0030122077115029566,13.023904117823909,18.700250727889006,1680.2958877525853,180.0,0.008798186549754878,10.334459608200996,1.0,0.0,nan,nan,6.220000000000001,0.04035636186742523,0.20259937154690663,0.19690152596428454,0.0,"[300, 300, 100, 100, 100]","[0.0014504917187022652, 0.003351120247605438, 0.011386241020916826, 0.009445844234670361, 0.018357235526879505]",,0.07144938983433657,0.048308448539157244,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9043168,1000000,-0.3170054884673674,-0.29262706518254206,-0.2755494103510184,0.024378423284825368,0.04145607811634905,0.07184992998448957,-0.41637527312061795,-0.13472354758141883,1.0,0.2816517255391991,0.018117980531629798,0.002425315915397647,0.0030122077115029566,12.66499151262217,13.750217658465425,1712.4876321959202,140.0,0.008419191093628861,9.610153617001561,1.0,0.0,nan,nan,8.02,0.0414144790093197,0.20111855853110888,0.20425197802225448,0.0,"[100, 100, 300, 100, 100]","[0.016857968981080326, 0.0053711886829179946, 0.001963645981575933, 0.010581993681739775, 0.0073211581408302775]",,0.07184992998448957,0.022621945257389104,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9143171,1000000,-0.3170054884673674,-0.3096735623190257,-0.16975121004271812,0.007331926148341716,0.1472542784246493,0.06715016414078863,-0.3013655317586638,-0.03813688832677242,0.0,0.2632286434318914,0.017487107531595592,0.002425315915397647,0.0030122077115029566,11.783080029686875,15.507329506888304,1785.6128740331233,140.0,0.00568817876814984,9.669196883000769,1.0,0.0,nan,nan,6.202,0.04015229826609002,0.20167325588842538,0.2012823203795361,0.0,"[100, 100, 100, 300, 100]","[0.010120074421642002, 0.011003576734436638, 0.007044126723203958, 0.0, 0.000273115961466606]",,0.06715016414078863,0.07319215456583841,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9243174,1000000,-0.3170054884673674,-0.3090981502521535,-0.27293782212497886,0.007907338215213944,0.04406766634238857,0.07047127862690834,-0.4110615282337192,-0.1348141160162385,1.0,0.2762474122174807,0.012064948396779143,0.002425315915397647,0.0030122077115029566,12.791970440030065,14.295711502847041,1704.2880203591017,180.0,0.004273864781387959,10.171011600201018,1.0,0.0,nan,nan,6.202,0.041263794069519945,0.20200306868348986,0.20638282264103247,0.0,"[300, 100, 100, 100, 300]","[0.003027792763679693, 0.004550858422201222, 0.0050330916226877815, 0.0087575810983711, 0.0]",,0.07047127862690834,0.08123586788110247,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9343177,1000000,-0.3170054884673674,-0.33057737445663304,-0.45220457504180595,-0.01357188598926562,-0.13519908657443852,0.07466376285916945,-0.598545550245778,-0.30586359983783384,1.0,0.29268195040794426,0.015512858234907162,0.002425315915397647,0.0030122077115029566,12.496001397105852,13.177229581217652,1675.746334088493,100.0,0.006567672211057929,8.627331724800388,1.0,0.0,nan,nan,2.8,0.041686259671088625,0.20341745679036852,0.19991280731732397,0.0,"[100, 100, 100, 100, 100]","[0.0033369716820737644, 0.0015797973215943928, 0.00474231294201565, 0.013106905259657508, 0.010072373849948333]",,0.07466376285916945,0.03573440446290368,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9443180,1000000,-0.3170054884673674,-0.32031540918506823,-0.3862927259426709,-0.0033099207177008094,-0.06928723747530346,0.07302884317543146,-0.5294292585665166,-0.24315619331882524,1.0,0.2862730652476913,0.013278810848703693,0.002425315915397647,0.0030122077115029566,12.639464612262607,17.899819961376938,1692.2724312817022,140.0,0.009770155377420308,9.425141792199792,1.0,0.0,nan,nan,8.2,0.041596976661662774,0.2061319224673035,0.2014119530327004,0.0,"[100, 100, 300, 100, 100]","[0.019817447711491607, 0.007979067222735562, 0.0, 0.010525173876050824, 0.010529088076823545]",,0.07302884317543146,0.0491918280891682,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9543183,1000000,-0.3170054884673674,-0.329624223884099,-0.4160790867152519,-0.012618735416731586,-0.09907359824788448,0.07560637426591166,-0.5642675802764388,-0.26789059315406505,1.0,0.2963769871223737,0.013136605865706537,0.002425315915397647,0.0030122077115029566,13.409934788136383,15.3600552106338,1669.6525671425961,100.0,0.004757310717388939,8.604521408199798,1.0,0.0,nan,nan,6.202,0.04170917647086838,0.19613132704518157,0.20941611097535748,0.0,"[100, 100, 100, 100, 100]","[0.0031097180683242265, 0.0008106594532368162, 0.006709025044067236, 0.009155696182923334, 0.004001454838393082]",,0.07560637426591166,0.060657334781879235,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9643186,1000000,-0.3170054884673674,-0.30534115120533245,-0.3176048164987473,0.011664337262034974,-0.0005993280313798532,0.07207917854366744,-0.45888000644433546,-0.1763296265531591,1.0,0.2825503798911764,0.019462212951586993,0.002425315915397647,0.0030122077115029566,13.68141186240636,17.07017301789067,1661.230629810165,260.0,0.002173611210118167,11.514409541400529,1.0,0.0,nan,nan,4.42,0.04277105802251639,0.2102944170018953,0.20337234672693455,0.0,"[100, 300, 300, 300, 300]","[0.0, 0.008415931458153426, 0.0, 0.0024521245924374073, 0.0]",,0.07207917854366744,0.08172605685722993,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9743189,1000000,-0.3170054884673674,-0.3214346772815102,-0.31989054841118525,-0.0044291888141427815,-0.002885059943817825,0.07586811552344157,-0.46859205483713073,-0.1711890419852398,1.0,0.2974030128518909,0.00947663838795679,0.002425315915397647,0.0030122077115029566,16.28106331051112,23.535185086927868,1629.159693187528,220.0,0.0024698620729117797,10.585409108000386,1.0,0.0,nan,nan,2.8,0.04017940350096815,0.19949091947152356,0.19996904024565415,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.006767724940887393, 0.0, 0.0, 0.005581585423671504]",,0.07586811552344157,0.10549679962250513,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9843192,1000000,-0.3170054884673674,-0.3254977458224599,-0.38148161277644665,-0.008492257355092458,-0.06447612430907923,0.0757764775728494,-0.5300035088192314,-0.23295971673366184,1.0,0.29704379208556964,0.016057631583836596,0.002425315915397647,0.0030122077115029566,15.238749982201979,27.597512368848612,1556.8298804709318,180.0,0.006360144657738334,10.09540858319997,1.0,0.0,nan,nan,2.602,0.03832050043723291,0.1920967049735774,0.19982939512605585,0.0,"[100, 300, 300, 100, 100]","[0.0057794406957583505, 0.008598447679951219, 0.0, 0.006797422621730203, 0.010625412291251898]",,0.0757764775728494,0.05746966412098518,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,9943195,1000000,-0.3170054884673674,-0.30652367017386495,-0.27404820371220595,0.010481818293502476,0.04295728475516147,0.07053457286590573,-0.41229596652938116,-0.13580044089503074,1.0,0.2764955256343504,0.015056368274811011,0.002425315915397647,0.0030122077115029566,12.959646454768796,17.777771351969523,1719.2157998159992,140.0,0.006894214784517465,9.278275424400272,1.0,0.0,nan,nan,2.4219999999999997,0.041629732250568485,0.20646859484952024,0.20281240023333297,0.0,"[100, 100, 100, 300, 100]","[0.0032156415388613713, 0.019177195586756124, 0.00048672506644988436, 0.011199384682612322, 0.0003921270479076228]",,0.07053457286590573,0.056647949103803275,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10043198,1000000,-0.3170054884673674,-0.28957649905846095,-0.20890294656694414,0.02742898940890648,0.10810254190042329,0.06849551110039634,-0.34315414832372093,-0.07465174481016731,1.0,0.26850240351355364,0.016576585392022003,0.002425315915397647,0.0030122077115029566,12.474341009384492,19.807823596785706,1702.863229093665,140.0,0.0030461663743013468,9.406231416600349,1.0,0.0,nan,nan,4.401999999999999,0.04099649036849997,0.19699650044959044,0.20646148201243122,0.0,"[100, 100, 100, 100, 300]","[0.0010370883835503146, 0.007746088091284171, 0.0, 0.0059188161552851505, 0.0005288392413870961]",,0.06849551110039634,0.04461262191272047,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10143201,1000000,-0.3170054884673674,-0.2670092591661397,-0.21325943641386766,0.04999622930122771,0.10374605205349977,0.06987906177101559,-0.35022239748505823,-0.07629647534267711,1.0,0.2739259221423811,0.028508971550644364,0.002425315915397647,0.0030122077115029566,13.849410253661244,14.528991790412856,1669.1335471602636,100.0,0.010915832596004846,8.531083191599464,1.0,0.0,nan,nan,4.42,0.03927212103723684,0.19341237954796947,0.20060327478730366,0.0,"[100, 100, 100, 100, 100]","[0.005501401118158484, 0.01431976764158601, 0.007903624339473829, 0.01178412872293294, 0.01507024115787297]",,0.06987906177101559,0.04306072597866518,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10243204,1000000,-0.3170054884673674,-0.3012136017495574,-0.31169671282591216,0.01579188671781001,0.005308775641455266,0.07232237911974251,-0.4534485759006075,-0.16994484975121685,1.0,0.2835037261493906,0.012228746293559974,0.002425315915397647,0.0030122077115029566,14.154494956688596,18.04531762940459,1683.2299221232865,140.0,0.0046553896961566334,9.56961595879984,1.0,0.0,nan,nan,4.42,0.04253477767644619,0.21091877325602043,0.20470235292253003,0.0,"[100, 100, 100, 300, 100]","[0.0051159492606760015, 0.0015524600704322376, 0.0011320383390739982, 0.004342539052571676, 0.011133961758029252]",,0.07232237911974251,0.033384984698996666,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10343207,1000000,-0.3170054884673674,-0.3116082009476145,-0.3561444990143664,0.005397287519752936,-0.039139010546998976,0.07446498283855332,-0.5020958653779309,-0.2101931326508019,1.0,0.291902732727129,0.013078131848223191,0.002425315915397647,0.0030122077115029566,13.832984338265609,19.372341829033306,1664.877841144582,180.0,0.0022913212472735743,10.194915758399294,1.0,0.0,nan,nan,4.402,0.04149790061578883,0.2070136443994898,0.2002472427825416,0.0,"[100, 300, 100, 300, 100]","[0.001087869048804633, 0.0035954026094525064, 0.00424987762682223, 0.0, 0.002523456951288502]",,0.07446498283855332,0.05881238746291293,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10443210,1000000,-0.3170054884673674,-0.29856748499472935,-0.4083494174749246,0.018438003472638076,-0.09134392900755717,0.07634995545641576,-0.5579953301694995,-0.2587035047803497,1.0,0.2992918253891498,0.012671780301175812,0.002425315915397647,0.0030122077115029566,12.786093605790958,14.070783431463111,1661.933479083379,220.0,0.005864378115283575,10.862540391600486,1.0,0.0,nan,nan,4.204,0.038838460027888044,0.192217665985881,0.19920915301474254,0.0,"[100, 100, 300, 300, 300]","[0.004262601901336775, 0.0037216329724631156, 0.0100247415163153, 0.006528223043706351, 0.004784691142596335]",,0.07634995545641576,0.08265046042760843,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10543213,1000000,-0.3170054884673674,-0.2767836074054433,-0.4375486927823187,0.04022188106192415,-0.1205432043149513,0.08241764294106886,-0.5990872729468137,-0.27601011261782377,1.0,0.3230771603289899,0.029532807409766198,0.002425315915397647,0.0030122077115029566,16.898462393698942,51.41361416537622,1544.6421213789254,220.0,0.009002582420485267,10.610972591600511,1.0,0.0,nan,nan,6.202,0.040881570060103775,0.2070144854632659,0.200936541222862,0.0,"[100, 100, 300, 300, 300]","[0.01871849835718356, 0.010223333221308178, 0.0, 0.016071080523934595, 0.0]",,0.08241764294106886,0.0710511033805956,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10643216,1000000,-0.3170054884673674,-0.30504668320713985,-0.40431714598074886,0.011958805260227579,-0.08731165751338144,0.07610869087558397,-0.5534901800968934,-0.2551441118646043,1.0,0.29834606823228915,0.013598712880913659,0.002425315915397647,0.0030122077115029566,13.34245628928761,16.699271569064834,1637.1604590485636,140.0,0.007580539479791519,9.448702833199423,1.0,0.0,nan,nan,2.4219999999999997,0.03941835529433265,0.20159300167473537,0.1903224741932546,0.0,"[100, 300, 100, 100, 100]","[0.009404771281183338, 0.009034772090359619, 0.009166476703596686, 0.002587662549452924, 0.0077090147743650245]",,0.07610869087558397,0.10599477236136476,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10743219,1000000,-0.3170054884673674,-0.31144748328980887,-0.26154454813580524,0.005558005177558556,0.05546094033156218,0.07241832685416133,-0.40348446876996147,-0.11960462750164905,1.0,0.2838798412683124,0.01626738842487862,0.002425315915397647,0.0030122077115029566,14.662547333544744,18.803657870384836,1659.5696438707923,180.0,0.008658722679864886,10.234631174798778,1.0,0.0,nan,nan,2.62,0.04058561906195475,0.19896245581593633,0.19794020256816033,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.01771455732285552, 0.004278846037131721, 0.015418283014280937, 0.005881927025056247]",,0.07241832685416133,0.047989250894880264,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10843222,1000000,-0.3170054884673674,-0.2986363461100278,-0.29668167272512047,0.018369142357339607,0.020323815742246953,0.07148019691169333,-0.43678285867203936,-0.15658048677820155,1.0,0.28020237189383784,0.011199092574904276,0.002425315915397647,0.0030122077115029566,12.9566309558946,14.468952082192116,1693.7545754677196,100.0,0.013960497561504187,8.639478600199073,1.0,0.0,nan,nan,2.404,0.040188347417777125,0.2015716654673637,0.1976944334656024,0.0,"[100, 100, 100, 100, 100]","[0.002453214428105584, 0.0036574322440705, 0.03894713921636182, 0.01775721381866371, 0.006987488100319319]",,0.07148019691169333,0.081017827368605,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,10943225,1000000,-0.3170054884673674,-0.28985234486932016,-0.18011734848163566,0.02715314359804727,0.13688813998573177,0.0670662394399995,-0.31156717778403464,-0.048667519179236646,0.0,0.262899658604798,0.02746278810717211,0.002425315915397647,0.0030122077115029566,12.716801794318846,14.27718506237232,1727.5795946987107,140.0,0.011521816768881529,9.298138116201153,1.0,0.0,nan,nan,2.404,0.041582971400915325,0.2095740136349078,0.20028899185231505,0.0,"[100, 100, 300, 100, 100]","[0.005165711517272141, 0.04322578821647385, 0.0, 0.005140208694001776, 0.004077375416659883]",,0.0670662394399995,0.0396260531404488,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11043228,1000000,-0.3170054884673674,-0.30543639002818235,-0.3311615477772066,0.011569098439185077,-0.014156059309839153,0.07427269520526664,-0.47673603037952916,-0.18558706517488396,1.0,0.2911489652046452,0.01734652841471995,0.002425315915397647,0.0030122077115029566,14.96856268086564,17.057483988333935,1623.075790794252,180.0,0.007041818745603725,10.345380916399881,1.0,0.0,nan,nan,6.4,0.04104627837795209,0.19966943829513437,0.20272257776410268,0.0,"[300, 100, 100, 100, 300]","[0.008193726060891323, 0.018252596543195707, 0.003980769532131058, 0.004782001591800532, 0.0]",,0.07427269520526664,0.07621283198894546,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11143231,1000000,-0.3170054884673674,-0.3138273549470119,-0.3358365040733712,0.0031781335203555083,-0.018831015606003754,0.07261225778003633,-0.4781565293222424,-0.1935164788245,1.0,0.2846400504977424,0.01573692029262864,0.002425315915397647,0.0030122077115029566,13.71034547416638,14.489640047924746,1671.2753522772684,140.0,0.003506279890418785,9.662451083200358,1.0,0.0,nan,nan,6.4,0.04023565244417155,0.20324887589011648,0.19658974915716945,0.0,"[100, 300, 100, 100, 100]","[0.005985731226571204, 0.001530502475865152, 0.009871043288666326, 0.0, 0.0001441224609912428]",,0.07261225778003633,0.039468053697076295,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11243234,1000000,-0.3170054884673674,-0.2731968523026579,-0.39043515552285474,0.043808636164709536,-0.07342966705548731,0.07546248816769191,-0.5383416323315309,-0.2425286787141786,1.0,0.29581295361735227,0.027373379362290732,0.002425315915397647,0.0030122077115029566,12.417244616087974,14.384087323334368,1667.0704913424024,100.0,0.007057202315908942,8.97706996620036,1.0,0.0,nan,nan,6.0040000000000004,0.041047764031533845,0.20563424801163038,0.1978640498976756,0.0,"[100, 100, 100, 100, 100]","[0.0007916963148395773, 0.015049256436568223, 0.0075934449132832454, 0.005070841542291688, 0.006780772372561981]",,0.07546248816769191,0.11149238119857698,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11343237,1000000,-0.3170054884673674,-0.3225432473367722,-0.4493974069819791,-0.005537758869404774,-0.13239191851461168,0.07627742621340745,-0.5989011623602577,-0.2998936516037005,1.0,0.29900751075655724,0.012026271254915316,0.002425315915397647,0.0030122077115029566,13.262074588756494,22.461725276913455,1669.451687559483,180.0,0.009862662279084583,10.268933333599126,1.0,0.0,nan,nan,4.023999999999999,0.04048443776844781,0.20283158151443886,0.20157162060487713,0.0,"[100, 100, 300, 100, 300]","[0.01838314118184723, 0.015396056745184246, 0.0, 0.015534113468391437, 0.0]",,0.07627742621340745,0.11020093533959058,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11443240,1000000,-0.3170054884673674,-0.29369159148104645,-0.35860696183775065,0.02331389698632097,-0.041601473370383224,0.0748643759051794,-0.5053411386119022,-0.21187278506359902,1.0,0.29346835354830325,0.015241524460521618,0.002425315915397647,0.0030122077115029566,13.796776481864537,15.058173164337012,1697.3272855716557,140.0,0.0075018194806649365,9.552945900399209,1.0,0.0,nan,nan,2.8,0.04073004423706701,0.1991158081516739,0.200839425662546,0.0,"[100, 100, 300, 100, 100]","[0.011091621067168609, 0.010771965556175428, 0.008883468569200222, 0.0067620422107804255, 0.0]",,0.0748643759051794,0.0953890332712778,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
2500,11543243,1000000,-0.3170054884673674,-0.30767970585226795,-0.3965714308059176,0.009325782615099476,-0.07956594233855019,0.07621734957754002,-0.545957435977896,-0.24718542563393917,1.0,0.2987720103439569,0.01642741910451414,0.002425315915397647,0.0030122077115029566,14.111120401824982,18.405696228866407,1641.6621759979805,140.0,0.007542770050416388,9.599645324999802,1.0,0.0,nan,nan,0.622,0.041450807786318,0.2037680833887167,0.20107524994131182,0.0,"[100, 100, 100, 300, 100]","[0.01365198314998844, 0.005771755314241331, 0.0062056993316229984, 0.001919875294743363, 0.01016453716148581]",,0.07621734957754002,0.05798376356506431,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
