n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
10000,8170620,1000000,-0.3170054884673674,-0.30734147954844043,-0.2670911063958792,0.009664008918926992,0.04991438207148824,0.035357874011079565,-0.3363925394575951,-0.19778967333416325,1.0,0.1386028661234319,0.008073368596051825,0.002425315915397647,0.0030122077115029566,13.701280099130642,18.763456369412953,6738.518302956398,260.0,0.0008869449471664563,22.933602498999242,1.0,0.0,nan,nan,4.204,0.04010525142921213,0.19920485550336736,0.20152678743524044,0.0,"[300, 300, 300, 300, 100]","[0.0, 6.109560111814854e-05, 0.0012303510827374308, 0.0, 0.0031432780519767027]",,0.035357874011079565,0.03125900081130545,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8270623,1000000,-0.3170054884673674,-0.30409674745210996,-0.3675851355780692,0.012908741015257463,-0.050579647110701786,0.03692504694763295,-0.4399582275954298,-0.2952120435607086,1.0,0.14474618403472114,0.0068940254226826266,0.002425315915397647,0.0030122077115029566,13.517035277857378,17.334761738690926,6610.963052714166,260.0,0.001687547775049842,23.049195091999717,1.0,0.0,nan,nan,2.404,0.040715243576236355,0.20011951664879227,0.20242955175210026,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0005095805538785685, 0.0, 0.004183422922048796, 0.0037447353993218463]",,0.03692504694763295,0.05499037814608252,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8370626,1000000,-0.3170054884673674,-0.31852983826381964,-0.3014902931338129,-0.001524349796452218,0.015515195333554499,0.035088693374945856,-0.3702641321487068,-0.23271645411891906,1.0,0.13754767802978776,0.006202462441533618,0.002425315915397647,0.0030122077115029566,12.63130791743839,17.347786861310848,6724.096710897224,220.0,0.0034526002419600814,21.27431159960033,1.0,0.0,nan,nan,6.202,0.03997765474534559,0.19958684371968466,0.19758007176912998,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.01065956131783002, 0.0, 0.0, 0.006603439891970385]",,0.035088693374945856,0.03170729255450115,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8470629,1000000,-0.3170054884673674,-0.3148420871238736,-0.310964207824741,0.002163401343493798,0.006041280642626434,0.035492837691531845,-0.3805301697001434,-0.24139824594933856,1.0,0.13913192375080483,0.006939710407167891,0.002425315915397647,0.0030122077115029566,12.429336100160905,19.295024445122195,6868.7829147001,140.0,0.0057579322788195745,18.552673850399877,1.0,0.0,nan,nan,6.202,0.04020000936060539,0.19927047583135032,0.2018824656404179,0.0,"[100, 100, 100, 300, 100]","[0.007369591536403992, 0.0038805748835704875, 0.009396284541380702, 0.002373250678145833, 0.005769959754596863]",,0.035492837691531845,0.030661670315401825,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8570632,1000000,-0.3170054884673674,-0.31947700186269157,-0.3906988676398366,-0.002471513395324143,-0.07369337917246915,0.036486633876544154,-0.46221267003786315,-0.31918506524181,0.0,0.1430276047960531,0.007463305890088944,0.002425315915397647,0.0030122077115029566,12.891629536757453,16.766604138166766,6787.541179850882,140.0,0.004341541270281681,18.49324554139821,0.9999999999999998,0.0,nan,nan,2.206,0.03950550001650323,0.1987002594802892,0.19742035251930307,0.0,"[100, 100, 300, 100, 100]","[0.004390371911237537, 0.006228518723758137, 0.0, 0.006555341709046485, 0.004533474007366242]",,0.036486633876544154,0.03040337679687185,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8670635,1000000,-0.3170054884673674,-0.3133195108558155,-0.34612308420466686,0.003685977611551927,-0.02911759573729944,0.03613392214825045,-0.41694557161523776,-0.27530059679409596,1.0,0.14164497482114177,0.006249541332156466,0.002425315915397647,0.0030122077115029566,13.340332617453264,17.186001265220284,6774.303599363082,220.0,0.0016693143840172734,22.15064889179994,1.0,0.0,nan,nan,6.202,0.04073981632158782,0.1998155759402396,0.20278340405524245,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.00420099082796813, 0.002487985515789024, 0.0, 0.0016575955763292126]",,0.03613392214825045,0.037323618687968706,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8770638,1000000,-0.3170054884673674,-0.3174844779013568,-0.3361270088253863,-0.0004789894339893852,-0.019121520358018895,0.03551932128518767,-0.40574487854435415,-0.2665091391064185,1.0,0.13923573943793566,0.00778512327039435,0.002425315915397647,0.0030122077115029566,12.95671240627063,20.035757451398425,6759.9729140762365,260.0,0.0015055533057079012,23.441684149600043,1.0,0.0,nan,nan,4.006,0.04005277897907204,0.19705465647158615,0.2038782524984682,0.0,"[100, 300, 300, 300, 300]","[0.005796610591174346, 0.0, 0.0015038794187535462, 0.00022727651861161364, 0.0]",,0.03551932128518767,0.0294380420729333,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8870641,1000000,-0.3170054884673674,-0.31213381141704966,-0.2696820137269826,0.004871677050317769,0.04732347474038484,0.03484088369528458,-0.3379701457697404,-0.20139388168422478,1.0,0.13657626408551557,0.006019952855735175,0.002425315915397647,0.0030122077115029566,12.272031337868617,17.029687208829284,6841.704564049924,260.0,0.0019075826472908005,24.06924037459903,1.0,0.0,nan,nan,4.401999999999999,0.04013107178008053,0.20157427349906368,0.19857724612244984,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.005845084011440867, 0.0036928292250131356, 0.0]",,0.03484088369528458,0.03858594225568986,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,8970644,1000000,-0.3170054884673674,-0.3127153734441465,-0.34404307091157565,0.004290115023220908,-0.02703758244420823,0.03582506351863397,-0.4142601954080982,-0.2738259464150531,1.0,0.14043424899304519,0.0054254291308009975,0.002425315915397647,0.0030122077115029566,12.31574950432097,13.891961498395496,6845.817898097222,220.0,0.003950177550872865,21.486135108001328,1.0,0.0,nan,nan,0.406,0.04008394910154459,0.20020839180395966,0.19901022095239307,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.001898836680345186, 0.007312562733428484, 0.007523517404440281, 0.0030159709361503714]",,0.03582506351863397,0.047497517725621705,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9070647,1000000,-0.3170054884673674,-0.3113495562473433,-0.34033334783255925,0.00565593222002414,-0.023327859365191828,0.03674717102453557,-0.41235780304064895,-0.26830889262446955,1.0,0.14404891041617943,0.007181078020107012,0.002425315915397647,0.0030122077115029566,14.531316729844821,21.668578570307268,6588.131551617541,260.0,0.002866559898364766,23.245795950199682,1.0,0.0,nan,nan,6.004,0.03991569330445581,0.19791616074446677,0.20169669211423039,0.0,"[300, 300, 100, 300, 300]","[0.0032589549401399434, 0.005824754050365126, 0.0052490905013187605, 0.0, 0.0]",,0.03674717102453557,0.039137005654867926,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9170650,1000000,-0.3170054884673674,-0.32039541965706375,-0.36845297766013246,-0.003389931189696327,-0.05144748919276504,0.03659257442174773,-0.440174423526758,-0.2967315317935069,1.0,0.1434428917332511,0.006821341087791281,0.002425315915397647,0.0030122077115029566,13.987507190990803,16.6990225605449,6588.840623152686,300.0,0.0022449037715005643,24.641445299601763,1.0,0.0,nan,nan,6.4,0.03960562927868301,0.19467309739618374,0.20344000820002664,0.0,"[300, 300, 300, 300, 300]","[0.0008325681249526563, 0.005622792302328616, 0.0007235054791072962, 0.0, 0.004045652951114252]",,0.03659257442174773,0.029107921029530453,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9270653,1000000,-0.3170054884673674,-0.312751907175491,-0.2980876002760761,0.004253581291876418,0.01891788819129131,0.035224844569908195,-0.3671282956330962,-0.22904690491905605,1.0,0.13808139071404013,0.007574288191152104,0.002425315915397647,0.0030122077115029566,13.133406236430469,15.23815062370484,6730.386888829727,300.0,0.0009204751766447595,25.05687091679938,1.0,0.0,nan,nan,0.406,0.03863131946132438,0.19657111483819475,0.19531754945241975,0.0,"[300, 300, 300, 300, 300]","[0.001741622068957397, 0.0028607538142664006, 0.0, 0.0, 0.0]",,0.035224844569908195,0.037172570463587525,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9370656,1000000,-0.3170054884673674,-0.3235018575938953,-0.30299367362303514,-0.006496369126527901,0.014011814844332282,0.034826473496208335,-0.37125356167560347,-0.2347337855704668,1.0,0.13651977610513666,0.006753621440131792,0.002425315915397647,0.0030122077115029566,12.569792919281339,14.279945231711919,6787.188389351359,300.0,0.0029969109635339924,23.666400883599273,1.0,0.0,nan,nan,4.222,0.040895857537897005,0.20301065307772367,0.2003538480114647,0.0,"[300, 300, 300, 300, 300]","[0.00313791092466017, 0.0, 0.009622085756256444, 0.00035519660565605884, 0.0018693615310972894]",,0.034826473496208335,0.04708235328743644,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9470659,1000000,-0.3170054884673674,-0.3092278631361787,-0.3631283397579552,0.007777625331188698,-0.046122851290587796,0.0364694881869052,-0.43460853660428944,-0.291648142911621,1.0,0.14296039369266839,0.007306054281383189,0.002425315915397647,0.0030122077115029566,13.385667489051514,19.041373368164766,6724.92662435638,260.0,0.001601560255741164,23.014534441801516,1.0,0.0,nan,nan,0.8019999999999999,0.040391599172344556,0.20103710155763554,0.20044224716173828,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0006434678386562384, 0.0, 0.0073643334400495825, 0.0]",,0.0364694881869052,0.030719343362585434,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9570662,1000000,-0.3170054884673674,-0.31998669765950744,-0.357298369550803,-0.002981209192140011,-0.040292881083435594,0.036135864212156504,-0.42812466340662975,-0.2864720756949763,1.0,0.14165258771165348,0.008917133623863371,0.002425315915397647,0.0030122077115029566,13.479537168129625,17.179096725520107,6736.776893535335,260.0,0.0015079125436758504,23.354257974800568,1.0,0.0,nan,nan,4.204,0.04013720998067205,0.19877330562074852,0.20322024173334863,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0012750632210152008, 0.006264499497364051, 0.0]",,0.036135864212156504,0.01978786210782356,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9670665,1000000,-0.3170054884673674,-0.3071681732860501,-0.2639790475285505,0.009837315181317308,0.05302644093881692,0.03511072052372908,-0.3327960597550595,-0.19516203530204151,1.0,0.13763402445301798,0.0056838210306707285,0.002425315915397647,0.0030122077115029566,12.64506971181221,15.495059570697668,6831.351619628961,260.0,0.002763103782127,23.31815870040227,1.0,0.0,nan,nan,4.6,0.040377144858471305,0.20247921417681752,0.2000177311141289,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.007757462358818413, 0.006058056551816587, 0.0, 0.0]",,0.03511072052372908,0.03553235619620848,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9770668,1000000,-0.3170054884673674,-0.31037899536845287,-0.34594303458770614,0.006626493098914554,-0.02893754612033872,0.036249901211641525,-0.41699284096252354,-0.27489322821288875,1.0,0.14209961274963478,0.004840409581842673,0.002425315915397647,0.0030122077115029566,13.009865155572603,14.581769222775284,6768.848312695841,260.0,0.0014122116955530876,22.70795559219987,1.0,0.0,nan,nan,2.404,0.040225078421522606,0.20265009705232137,0.19976424789671562,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0008605703802089533, 0.0009005585658169841, 0.005299929531739501]",,0.036249901211641525,0.01099486657978222,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9870671,1000000,-0.3170054884673674,-0.310558899857629,-0.3105853131804731,0.006446588609738402,0.006420175286894314,0.03594131848015533,-0.38103029740157757,-0.24014032895936865,1.0,0.1408899684422089,0.006285217940942273,0.002425315915397647,0.0030122077115029566,13.337279794763093,14.688385645416567,6650.061337561931,260.0,0.002145922449464425,22.84018642459923,1.0000000000000002,0.0,nan,nan,0.01,0.04035664562125717,0.20320987874593244,0.19836079664315812,0.0,"[300, 300, 100, 300, 300]","[0.0023900148485556678, 0.0, 0.0062599948286651465, 0.0, 0.0020796025701013115]",,0.03594131848015533,0.023709354345239516,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,9970674,1000000,-0.3170054884673674,-0.31944781618133566,-0.34153774633116624,-0.0024423277139682398,-0.024532257863798812,0.03622422133975344,-0.412537220157083,-0.2705382725052495,1.0,0.1419989476518335,0.006914473131832688,0.002425315915397647,0.0030122077115029566,13.135059809330926,17.26615502352252,6685.369098765206,300.0,0.004627908327014057,24.905069533801726,1.0,0.0,nan,nan,4.006,0.04117256322825077,0.20282833224268884,0.203278588038672,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0010330012198183508, 0.00656193047426183, 0.008518778809645834, 0.00702583113134427]",,0.03622422133975344,0.03574440003312104,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10070677,1000000,-0.3170054884673674,-0.31431431566417917,-0.3702526028218226,0.0026911728031882576,-0.05324711435445517,0.036596547165592755,-0.4419818352663844,-0.2985233703772608,1.0,0.1434584648891236,0.006953374796558477,0.002425315915397647,0.0030122077115029566,12.827792550633779,15.052635191252277,6737.384150668549,220.0,0.0021580935029800914,22.063375400002407,1.0000000000000002,0.0,nan,nan,6.004,0.04018504652788473,0.19917550163520756,0.2020383857697666,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.003428118259083258, 0.004140614763555475, 0.003221734492261725, 0.0]",,0.036596547165592755,0.04127640760707445,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10170680,1000000,-0.3170054884673674,-0.31300086530795185,-0.28325893382931894,0.004004623159415577,0.03374655463804849,0.035086034015495426,-0.35202756049969,-0.2144903071589479,1.0,0.13753725334074207,0.006816821315799482,0.002425315915397647,0.0030122077115029566,12.334080061543718,13.1571328210149,6820.32998788674,260.0,0.002756058971450952,22.820597358799567,1.0,0.0,nan,nan,0.406,0.04060507723047316,0.20074155543910996,0.2011317103129513,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0052416070805052836, 0.001971303501802402, 0.0, 0.006567384274947072]",,0.035086034015495426,0.059048539149839756,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10270683,1000000,-0.3170054884673674,-0.3069090623899489,-0.3075696666844672,0.010096426077418508,0.0094358217829002,0.03604295282254214,-0.3782138542166498,-0.23692547915228462,1.0,0.1412883750643652,0.0093491693893451,0.002425315915397647,0.0030122077115029566,13.17789060912283,14.75496640261017,6653.843712634747,260.0,0.002096566787256471,23.40003603340083,1.0,0.0,nan,nan,0.406,0.04065368634714555,0.19781440324158306,0.20393235570631277,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.008682320257094872, 0.0, 0.0018005136791874841]",,0.03604295282254214,0.02968141257249962,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10370686,1000000,-0.3170054884673674,-0.3186556310272348,-0.2782130233762775,-0.0016501425598673958,0.03879246509108991,0.03489848331580505,-0.3466140506752554,-0.2098119960772996,1.0,0.1368020545979558,0.00607527030992047,0.002425315915397647,0.0030122077115029566,13.591583391078151,17.265079987094353,6725.969854322876,300.0,0.0007585676149497935,24.59355301620162,1.0,0.0,nan,nan,2.602,0.04039062291255836,0.20146526753056504,0.20071323668788826,0.0,"[300, 300, 300, 300, 300]","[0.003792838074748967, 0.0, 0.0, 0.0, 0.0]",,0.03489848331580505,0.02663112073987131,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10470689,1000000,-0.3170054884673674,-0.3061955975524409,-0.2439433802065046,0.010809890914926512,0.07306210826086282,0.03436771912676949,-0.3113041096949728,-0.17658265071803642,0.0,0.13472145897693638,0.00521229114060555,0.002425315915397647,0.0030122077115029566,12.777295099481004,20.884464795075196,6828.191506034299,300.0,0.0016989346973470029,25.60989979140286,1.0,0.0,nan,nan,2.008,0.04004867327037027,0.2028097231722561,0.19880358121675606,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0015363898721542008, 0.0013943666480870447, 0.0, 0.005563916966493769]",,0.03436771912676949,0.014049068390965093,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10570692,1000000,-0.3170054884673674,-0.3171150910665102,-0.29466932776273247,-0.00010960259914277737,0.022336160704634955,0.03497906256128177,-0.36322829038284477,-0.2261103651426202,1.0,0.13711792524022454,0.009218863528761227,0.002425315915397647,0.0030122077115029566,12.681489115332274,15.72859688256694,6742.501815659667,300.0,0.0032779803547373426,24.706851291598287,1.0,0.0,nan,nan,4.6,0.03878989845119217,0.19494552812068672,0.19805190084140228,0.0,"[300, 300, 300, 300, 300]","[0.002572134409647558, 0.00799969140498338, 0.0010104148454272073, 0.002446527813662473, 0.0023611332999660967]",,0.03497906256128177,0.036434697216305344,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10670695,1000000,-0.3170054884673674,-0.31500657793469367,-0.3271021815997861,0.001998910532673759,-0.010096693132418677,0.03562598993365036,-0.39692912186974083,-0.2572752413298314,1.0,0.13965388053990943,0.005671589552309878,0.002425315915397647,0.0030122077115029566,13.231309492324167,15.980489488793916,6719.516004246669,260.0,0.0010809859284923603,22.88813150019996,1.0,0.0,nan,nan,4.6,0.04086418062875042,0.20143158288760143,0.2018765691909187,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.005404929642461801, 0.0, 0.0, 0.0]",,0.03562598993365036,0.03396526443720534,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10770698,1000000,-0.3170054884673674,-0.3066106191646195,-0.28233808080110223,0.010394869302747911,0.03466740766626519,0.03515819787026202,-0.3512481486268158,-0.21342801297538866,1.0,0.13782013565142712,0.009304982036561,0.002425315915397647,0.0030122077115029566,13.05353107666296,20.894380605643487,6786.720585703589,260.0,0.0011652495710652588,22.997880350000923,1.0,0.0,nan,nan,8.001999999999999,0.040589666997553606,0.198221858498454,0.20387939206707464,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.005826247855326294, 0.0]",,0.03515819787026202,0.036195258079590883,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10870701,1000000,-0.3170054884673674,-0.30722627470070035,-0.3479514939415383,0.009779213766667072,-0.030946005474170868,0.03650043023169362,-0.4194923371956578,-0.27641065068741877,1.0,0.143081686508239,0.005855564180684095,0.002425315915397647,0.0030122077115029566,13.997300745330993,15.968875151659743,6635.035200686252,220.0,0.0028766152435014754,22.045051000201056,1.0,0.0,nan,nan,6.202,0.04062282380561033,0.20081974511341047,0.20132833316915377,0.0,"[100, 300, 300, 100, 300]","[0.005485552329111798, 0.004843425560863103, 0.0002707896692274441, 0.003783308658305031, 0.0]",,0.03650043023169362,0.03754004533907158,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,10970704,1000000,-0.3170054884673674,-0.3088437451069486,-0.253717978790285,0.008161743360418805,0.06328750967708241,0.035093560075684295,-0.3225013565386262,-0.1849346010419438,1.0,0.13756675549668243,0.007269471356312161,0.002425315915397647,0.0030122077115029566,13.104319620709019,16.22466295603134,6744.562571100061,260.0,0.0026427767892896327,22.42483692460082,1.0,0.0,nan,nan,4.006,0.04069918666410584,0.2040750544535951,0.20034008522903585,0.0,"[300, 100, 300, 300, 300]","[5.976435668557248e-05, 0.007511542893415057, 0.0015726733175851933, 0.0030310063382885276, 0.001038897040473814]",,0.035093560075684295,0.02878962407668742,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11070707,1000000,-0.3170054884673674,-0.31098693144440226,-0.34852721336484777,0.006018557022965165,-0.03152172489748034,0.03618514932364622,-0.41945010603919436,-0.27760432069050117,1.0,0.1418457853486932,0.0077991425045162415,0.002425315915397647,0.0030122077115029566,13.745816791780383,19.869512073068996,6779.372584434998,300.0,0.0009668159408915477,24.669820908798282,1.0,0.0,nan,nan,4.402,0.040810454181203965,0.2009147733097118,0.20223347488564972,0.0,"[300, 300, 300, 300, 300]","[0.0007078543057009866, 0.002103983914316045, 0.0, 0.0, 0.002022241484440707]",,0.03618514932364622,0.0417850322129095,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11170710,1000000,-0.3170054884673674,-0.3179785419068945,-0.34353818453787166,-0.0009730534395270829,-0.026532696070504236,0.03594108474619594,-0.4139827106404157,-0.2730936584353276,1.0,0.1408890522050881,0.005814102985450741,0.002425315915397647,0.0030122077115029566,12.475096420196014,16.162498574253075,6878.574926972045,180.0,0.00440431385999103,20.009670032400027,1.0,0.0,nan,nan,4.402,0.03947231682026447,0.19673595029676072,0.20177117701682165,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.008425756948111703, 0.0059596017896086815, 0.0, 0.007636210562234764]",,0.03594108474619594,0.024744736654728712,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11270713,1000000,-0.3170054884673674,-0.305576819477154,-0.3697931382638615,0.011428668990213442,-0.052787649796494085,0.037629983483306914,-0.44354790589114307,-0.29603837063657995,1.0,0.1475095352545631,0.008574758207770865,0.002425315915397647,0.0030122077115029566,13.84706001979,15.96742397753183,6554.179683291767,300.0,0.00274236274720526,26.325428266601374,1.0,0.0,nan,nan,2.602,0.03979178464165439,0.1991874342732665,0.20155723253254076,0.0,"[300, 300, 300, 300, 300]","[0.00029301776895301163, 0.0022673696292731032, 0.0008095335398149146, 0.0060877290422183825, 0.004254163755766887]",,0.037629983483306914,0.03290520609340151,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11370716,1000000,-0.3170054884673674,-0.3191201054350773,-0.2717254542219466,-0.0021146169677098703,0.04528003424542082,0.035043969385867846,-0.3404116342182476,-0.20303927422564563,1.0,0.13737235999260194,0.0052895134309158525,0.002425315915397647,0.0030122077115029566,13.732811805128723,16.84915505404562,6712.700006579504,300.0,0.00014319832167574947,25.74786792520026,1.0,0.0,nan,nan,4.006,0.04028114622023936,0.19969219530355614,0.20226637105069395,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0002927404624712195, 0.0, 0.0, 0.0004232511459075279]",,0.035043969385867846,0.0281942473072736,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11470719,1000000,-0.3170054884673674,-0.30543084571142465,-0.29632507783762013,0.011574642755942777,0.020680410629747292,0.03605510828982016,-0.36699309008566766,-0.2256570655895726,1.0,0.14133602449609503,0.00842072106589474,0.002425315915397647,0.0030122077115029566,14.245759970022116,19.461302488049903,6703.707317296806,260.0,0.0020890652252454414,23.64247426660004,1.0,0.0,nan,nan,6.004,0.04053876827384524,0.20133693808846406,0.20195972407400814,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0014354460243370744, 0.007946104694533072, 0.0010637754073570599, 0.0]",,0.03605510828982016,0.018579246397826113,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11570722,1000000,-0.3170054884673674,-0.316899140846269,-0.2513799617343342,0.00010634762109840157,0.06562552673303323,0.034800835857384964,-0.31958960001480874,-0.18317032345385967,1.0,0.13641927656094904,0.007841255123282716,0.002425315915397647,0.0030122077115029566,13.720250582186738,15.625728177270265,6748.433025375825,260.0,0.0034879420861463504,24.66182000819972,1.0,0.0,nan,nan,0.20800000000000002,0.03930646482923446,0.1992378716808911,0.19700158544563195,0.0,"[300, 300, 100, 300, 300]","[0.002518851376357431, 0.004744744363639313, 0.006555852882554482, 0.0, 0.0036202618081805278]",,0.034800835857384964,0.038408176064078765,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11670725,1000000,-0.3170054884673674,-0.3038822240567131,-0.2819029561133599,0.013123264410654312,0.03510253235400751,0.03564436074278904,-0.3517659031692264,-0.2120400090574934,1.0,0.13972589411173303,0.007836404272835324,0.002425315915397647,0.0030122077115029566,13.585070056958378,17.505269788223632,6742.2569714697465,300.0,0.002186388013959129,25.655645125202135,1.0,0.0,nan,nan,4.204,0.03935719075886879,0.19863603365888935,0.19890753236925968,0.0,"[300, 300, 300, 300, 300]","[0.002763084646734525, 0.006555793263711727, 0.0016130621593493915, 0.0, 0.0]",,0.03564436074278904,0.023367436664550753,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,11770728,1000000,-0.3170054884673674,-0.3113987783504137,-0.3129174589680861,0.005606710116953739,0.0040880294992813315,0.035241485536487274,-0.3819907706196012,-0.24384414731657103,1.0,0.13814662330303012,0.004971547564793284,0.002425315915397647,0.0030122077115029566,12.24871399277592,16.745371352743735,6837.216774068617,260.0,0.0017661868139817027,25.150618050398045,1.0,0.0,nan,nan,6.0040000000000004,0.03964634366500604,0.20086981123254272,0.19768846334168272,0.0,"[300, 300, 100, 300, 300]","[0.0021596600175826284, 0.0007808282615967342, 0.005028956435024312, 0.0008614893557048384, 0.0]",,0.035241485536487274,0.0316951530001115,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
