n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,7285608,1000000,-0.3170054884673674,-0.29978024648269136,-0.22854709120426234,0.017225241984676065,0.08845839726310509,0.049275033358970266,-0.32512615658784405,-0.13196802582068062,1.0,0.19315813076716343,0.013075159138272984,0.002425315915397647,0.0030122077115029566,12.145879806971966,13.860562955212092,3454.1543783490583,180.0,0.007379824677392057,13.082391182799984,1.0,0.0,nan,nan,6.004,0.04089237520258651,0.19935345948398556,0.20498138059683169,0.0,"[100, 300, 300, 100, 100]","[0.008091207720896493, 0.005690147547039053, 0.011460589509856532, 0.008585491694941825, 0.0030716869142263783]",,0.049275033358970266,0.05560469600057518,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7385611,1000000,-0.3170054884673674,-0.31307991402197255,-0.32742259085809766,0.003925574445394875,-0.010417102390730237,0.05104155631328567,-0.42746404123213755,-0.22738114048405775,1.0,0.20008290074807983,0.009920406218223769,0.002425315915397647,0.0030122077115029566,13.475405510657444,19.798694566777574,3307.289324654256,300.0,0.0004348503521987981,15.869730800000616,1.0,0.0,nan,nan,4.6,0.04077344655505533,0.19744887545233394,0.20513373389790907,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0021742517609939904, 0.0, 0.0, 0.0]",,0.05104155631328567,0.020206272515327205,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7485614,1000000,-0.3170054884673674,-0.30417773234442774,-0.37925646372524213,0.012827756122939682,-0.06225097525787471,0.053082615377247754,-0.48329838986464774,-0.2752145375858365,1.0,0.20808385227881118,0.007825271267904586,0.002425315915397647,0.0030122077115029566,13.478741575339251,15.51517920576456,3339.638273291343,180.0,0.0049388407932113255,13.260270233200572,1.0,0.0,nan,nan,4.401999999999999,0.041681019548140665,0.20036678578649267,0.20497978131128333,0.0,"[100, 100, 300, 300, 100]","[0.006514355207361337, 0.003426911017396155, 0.0055143590204596825, 0.009238578720839457, 0.0]",,0.053082615377247754,0.04819553493142056,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7585617,1000000,-0.3170054884673674,-0.31218643700427945,-0.28598708022211156,0.0048190514630879755,0.03101840824525587,0.050223457188981996,-0.3844250563125163,-0.18754910413170683,1.0,0.19687595218080942,0.010106119636065385,0.002425315915397647,0.0030122077115029566,12.760365065765265,14.869467007960427,3467.955906924804,140.0,0.005770094122066976,12.384699624999849,1.0,0.0,nan,nan,4.204,0.04054417401753045,0.2006905342086811,0.2018858302819913,0.0,"[100, 100, 300, 100, 100]","[0.006786146378742757, 0.005451459816304045, 0.0, 0.013065162551745231, 0.00354770186354285]",,0.050223457188981996,0.06660363903640129,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7685620,1000000,-0.3170054884673674,-0.31703649609298895,-0.29850740634276407,-3.100762562152637e-05,0.018498082124603354,0.04975943851701912,-0.3960359058361215,-0.2009789068494066,1.0,0.19505699898671494,0.009769163138012796,0.002425315915397647,0.0030122077115029566,12.617456122683642,14.50696359201205,3424.091750220496,140.0,0.0069806808711631585,12.405612233400097,1.0,0.0,nan,nan,6.202,0.04087505803498191,0.2001208638257621,0.2043413006099736,0.0,"[100, 100, 300, 100, 100]","[0.006360538584199815, 0.006324466653748307, 0.0, 0.011303364726040628, 0.010915034391827044]",,0.04975943851701912,0.030408411910689086,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7785623,1000000,-0.3170054884673674,-0.2970496393399304,-0.35765572611499014,0.01995584912743703,-0.04065023764762271,0.05327390427504636,-0.462072578494081,-0.25323887373589926,1.0,0.20883370475818172,0.013612108493373368,0.002425315915397647,0.0030122077115029566,13.660539489961224,15.657953695762327,3269.7356566753365,220.0,0.0053514525857664575,14.194754258399552,1.0,0.0,nan,nan,4.401999999999999,0.040406191609899195,0.20324246984166203,0.19761407641146053,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.010853110574281443, 0.0025295177390963807, 0.005224869915583692, 0.00814976469987077]",,0.05327390427504636,0.03871794468364007,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7885626,1000000,-0.3170054884673674,-0.3147170154882283,-0.33658770392496223,0.0022884729791391445,-0.01958221545759481,0.05086592878152789,-0.4362849243367569,-0.23689048351316758,1.0,0.19939444082358931,0.008051176580552304,0.002425315915397647,0.0030122077115029566,13.965394497957549,23.345588354816766,3332.078735459003,260.0,0.002136040952055078,15.564487375400494,1.0,0.0,nan,nan,2.404,0.04098774494470575,0.20801305277374266,0.19997766974159817,0.0,"[100, 300, 300, 300, 300]","[0.003414149641508278, 0.0, 0.0, 0.000672242783840778, 0.006593812334926333]",,0.05086592878152789,0.06370211294530678,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,7985629,1000000,-0.3170054884673674,-0.3265477499349909,-0.3032046115846803,-0.009542261467623492,0.013800876882687108,0.05054693577276095,-0.4022766056992918,-0.20413261747006886,1.0,0.1981439882292229,0.00998487069139,0.002425315915397647,0.0030122077115029566,12.864027497840976,13.750721657520753,3309.9337743522833,220.0,0.003918389287120339,14.481441291601005,1.0,0.0,nan,nan,8.2,0.03926512259152647,0.1977836071622696,0.19959536329150612,0.0,"[300, 300, 100, 100, 300]","[0.012408540666598543, 0.003697194341676994, 0.0, 0.0034862114273261587, 0.0]",,0.05054693577276095,0.06478894739038929,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8085632,1000000,-0.3170054884673674,-0.28449971226642784,-0.30630646989795357,0.032505776200939585,0.010699018569413854,0.051414017107952605,-0.4070779434295407,-0.20553499636636646,1.0,0.20154294706317422,0.01736412482401482,0.002425315915397647,0.0030122077115029566,14.528965165102845,18.964073065434828,3252.781537887499,260.0,0.0023426949427020802,15.004670408200763,1.0,0.0,nan,nan,4.401999999999999,0.040099766841371946,0.19930570630134542,0.19895706525079,0.0,"[300, 300, 300, 100, 300]","[0.00118293926861845, 0.0, 0.008115502083970341, 0.00241503336092161, 0.0]",,0.051414017107952605,0.07129965491495513,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8185635,1000000,-0.3170054884673674,-0.32379924697089557,-0.3633364492335514,-0.006793758503528147,-0.04633096076618398,0.051213284534128316,-0.4637144869204429,-0.2629584115466599,1.0,0.20075607537378298,0.007449511567419206,0.002425315915397647,0.0030122077115029566,13.750329962223308,15.91340018931683,3311.6587828268503,220.0,0.002506729217715946,14.141428065799118,1.0,0.0,nan,nan,4.402,0.04019905436715303,0.19940185250355286,0.2009094634133255,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.0019520859716653364, 0.005966826624977202, 0.00010193927402766799, 0.004512794217909526]",,0.051213284534128316,0.031180999843716733,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8285638,1000000,-0.3170054884673674,-0.3006545279079672,-0.28751053912153,0.01635096055940022,0.029494949345837407,0.05075555713235465,-0.38699143110094514,-0.1880296471421149,1.0,0.1989617839588302,0.01147451982389745,0.002425315915397647,0.0030122077115029566,13.786954843180212,19.33145140266767,3321.4984674857274,260.0,0.0037933115579857945,15.590943374600466,1.0,0.0,nan,nan,4.6,0.04245176741032466,0.20779058568355638,0.20458884058303278,0.0,"[300, 300, 300, 100, 300]","[0.005212677980839448, 0.0, 0.006671438339566614, 0.006914171828637806, 0.00016826964088510025]",,0.05075555713235465,0.05212781361964053,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8385641,1000000,-0.3170054884673674,-0.32155017537177316,-0.25699188593514666,-0.004544686904405737,0.06001360253222077,0.049084163523883374,-0.3531968464419581,-0.16078692542833523,1.0,0.19240992101362284,0.008693974553982294,0.002425315915397647,0.0030122077115029566,12.998505625549182,17.21522136514774,3449.672317313131,260.0,0.0039223203627331196,15.189489641399996,0.9999999999999998,0.0,nan,nan,2.404,0.04081298226106857,0.20311143076591315,0.2023337338428231,0.0,"[300, 300, 300, 300, 100]","[0.006496744687379369, 0.0010063532477851936, 0.0008905473593559446, 0.007691194087699213, 0.0035267624314458818]",,0.049084163523883374,0.02805741683774854,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8485644,1000000,-0.3170054884673674,-0.3009661407373918,-0.36734584849011087,0.016039347729975617,-0.05034036002274345,0.053340345883357974,-0.4718929264214925,-0.26279877055872924,1.0,0.20909415586276325,0.007681379816841689,0.002425315915397647,0.0030122077115029566,14.326806903461495,19.133380087658143,3290.651306271318,260.0,0.005992186720819704,15.228834375199948,1.0,0.0,nan,nan,1.0,0.04157582825663532,0.20418840964286877,0.20137891210780365,0.0,"[300, 300, 300, 100, 300]","[0.0024821762637655576, 0.0019714259061683627, 0.009639923642536094, 0.01586740779162851, 0.0]",,0.053340345883357974,0.09037584037543937,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8585647,1000000,-0.3170054884673674,-0.3056130825597588,-0.3354149492607675,0.01139240590760865,-0.018409460793400056,0.05169104075976004,-0.4367293891498972,-0.2341005093716378,1.0,0.20262887977825936,0.010201231036167711,0.002425315915397647,0.0030122077115029566,12.599471761089939,14.747404445800468,3364.9924000505066,180.0,0.002963620137552109,13.32355010020001,1.0,0.0,nan,nan,2.8,0.04161022639837594,0.2076135213784552,0.20251936699599096,0.0,"[100, 300, 300, 100, 100]","[0.007751287701154823, 0.0, 0.0006534156267674385, 0.00349520722702317, 0.0029181901328151137]",,0.05169104075976004,0.02272242527501666,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8685650,1000000,-0.3170054884673674,-0.32858656991413415,-0.2884976300024817,-0.011581081446766728,0.028507858464885738,0.049767959761592685,-0.3860428311352033,-0.19095242886976002,1.0,0.19509040226544333,0.009517386108318834,0.002425315915397647,0.0030122077115029566,12.487601250966662,14.973900613377673,3403.3500462541497,260.0,0.002461238434849051,15.118268591399465,1.0,0.0,nan,nan,2.602,0.04125612563397826,0.2032353347087174,0.20262527781639572,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0015345982872062116, 0.0016855268371508622, 0.00908606704988818]",,0.049767959761592685,0.04557763734915881,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8785653,1000000,-0.3170054884673674,-0.3181431204332087,-0.36016299915873895,-0.0011376319658412681,-0.043157510691371526,0.052177804626332897,-0.46243149622635144,-0.25789450209112647,1.0,0.20453699413522494,0.012338115844030773,0.002425315915397647,0.0030122077115029566,13.030756941744157,13.720855640335337,3302.5133564161456,260.0,0.0021941508951627774,15.440715474799436,1.0,0.0,nan,nan,2.602,0.041213506205585296,0.20574644921887458,0.20450355805863518,0.0,"[100, 300, 300, 300, 300]","[0.008496455702645903, 0.0, 0.0, 0.0, 0.0024742987731679843]",,0.052177804626332897,0.07097121396934543,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8885656,1000000,-0.3170054884673674,-0.3149561928787583,-0.29261982788591057,0.0020492955886091124,0.02438566058145686,0.04984659101413818,-0.3903191462736214,-0.19492050949819972,1.0,0.19539863677542166,0.010003756410240669,0.002425315915397647,0.0030122077115029566,12.2153401807692,15.459749984374088,3539.2963094596107,180.0,0.0021015341572849606,13.731364783000753,1.0,0.0,nan,nan,6.0040000000000004,0.040768292704031435,0.2031148483034407,0.20096648996730768,0.0,"[100, 100, 300, 100, 300]","[0.004921821401244161, 0.0014135134915446608, 0.002200745562035898, 0.001971590331600084, 0.0]",,0.04984659101413818,0.0481507799135733,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,8985659,1000000,-0.3170054884673674,-0.30216143456551336,-0.30594057624165183,0.01484405390185406,0.011064912225715595,0.05047862168734229,-0.4048786747488427,-0.20700247773446095,1.0,0.19787619701438178,0.008474899649756078,0.002425315915397647,0.0030122077115029566,12.182606287595442,17.574599342706065,3404.3436073371277,220.0,0.007716833336666731,14.33521992460046,1.0,0.0,nan,nan,4.401999999999999,0.04155107764848313,0.2042911045768027,0.20382948326189734,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.009282726153803569, 0.011640654027747764, 0.012245824339029782, 0.0054149621627525395]",,0.05047862168734229,0.046668314141291634,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9085662,1000000,-0.3170054884673674,-0.3068143240145501,-0.3292740167713816,0.010191164452817314,-0.012268528304014148,0.05152697739679995,-0.4302668924691095,-0.22828114107365366,1.0,0.2019857513954558,0.007155779841726881,0.002425315915397647,0.0030122077115029566,13.413829897186881,18.06888559718757,3382.752734510073,260.0,0.003864535116522154,15.93874251680063,1.0,0.0,nan,nan,4.204,0.040156352409046844,0.20076767809839763,0.19668572074086768,0.0,"[300, 300, 300, 300, 100]","[0.012178706777387874, 0.0003979658249351361, 0.0, 0.0, 0.006746002980287761]",,0.05152697739679995,0.09492270457219439,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9185665,1000000,-0.3170054884673674,-0.2927616179262624,-0.25141150584762445,0.02424387054110505,0.06559398261974297,0.05022039521786313,-0.3498434804746362,-0.1529795312206127,1.0,0.19686394925402348,0.007812525093840478,0.002425315915397647,0.0030122077115029566,13.222101306496654,15.882877950097331,3453.8061436338553,180.0,0.0049441619761598585,13.9770840243993,1.0,0.0,nan,nan,4.6,0.04009264719836956,0.201246331720284,0.19683321821506428,0.0,"[100, 300, 300, 100, 100]","[0.003685787987580209, 0.009647848170666344, 0.0, 0.008044944079363462, 0.003342229643189277]",,0.05022039521786313,0.074744910106396,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9285668,1000000,-0.3170054884673674,-0.3193890831469016,-0.33933408308501073,-0.0023835946795341956,-0.022328594617643305,0.051789757789286905,-0.44084200835201304,-0.2378261578180084,1.0,0.20301585053400467,0.009564945785550063,0.002425315915397647,0.0030122077115029566,13.803826010277252,16.334174094574664,3291.0722312368966,260.0,0.0037991548909931455,16.905958325200118,1.0,0.0,nan,nan,8.002,0.04003830065339074,0.1993885544192043,0.20091429992949608,0.0,"[300, 300, 300, 300, 100]","[0.008772859164748115, 0.0, 0.0, 0.005821757852808426, 0.004401157437409189]",,0.051789757789286905,0.03379561391385314,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9385671,1000000,-0.3170054884673674,-0.31158623222887416,-0.41402010261720806,0.005419256238493264,-0.09701461414984064,0.053381821874221656,-0.5186484734906825,-0.30939173174373363,1.0,0.2092567417469489,0.00847541471980556,0.002425315915397647,0.0030122077115029566,13.790163427103966,16.00945840538985,3296.416272631817,220.0,0.00467255230240102,16.340070400199693,1.0,0.0,nan,nan,4.42,0.03932871625141715,0.19572727360471767,0.20118367898176248,0.0,"[100, 300, 300, 300, 100]","[0.011995332222688527, 0.0, 0.0, 0.00014526959895674106, 0.011222159690359832]",,0.053381821874221656,0.04761983255244509,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9485674,1000000,-0.3170054884673674,-0.32456084900587856,-0.36561206408688074,-0.0075553605385111355,-0.048606575619513315,0.0514786045583686,-0.4665101290212832,-0.2647139991524783,1.0,0.2017961298688049,0.010992520650677838,0.002425315915397647,0.0030122077115029566,13.252447451648324,15.465924101120011,3368.344408191601,180.0,0.0048355586708160505,15.777313341799891,1.0,0.0,nan,nan,2.206,0.040517677630308536,0.19833120562296763,0.20294774450399738,0.0,"[300, 300, 100, 100, 100]","[0.001326332531506905, 0.000444857030597882, 0.004179333458277605, 0.015058590450325525, 0.0031686798833723356]",,0.0514786045583686,0.05443655582902521,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9585677,1000000,-0.3170054884673674,-0.3168933021182988,-0.3478141481122555,0.00011218634906862146,-0.030808659644888048,0.05202452201463835,-0.44978221126094664,-0.2458460849635643,1.0,0.20393612629738234,0.007759044397420656,0.002425315915397647,0.0030122077115029566,13.438389100181936,17.75941138969947,3434.155741402688,220.0,0.0037582777140570496,16.763508758199897,1.0,0.0,nan,nan,2.602,0.041333740562022124,0.20494752159119373,0.19970419562648614,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.010110621626897385, 0.0048756257653838975, 0.002664421787426768, 0.0011407193905771998]",,0.05202452201463835,0.048207988856784324,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9685680,1000000,-0.3170054884673674,-0.31494383672708975,-0.39702461159616664,0.00206165174027767,-0.08001912312879922,0.05366847895248865,-0.5022148303430444,-0.2918343928492889,1.0,0.2103804374937555,0.008453850456542835,0.002425315915397647,0.0030122077115029566,14.945909094662264,17.320174646589102,3196.3031117149158,260.0,0.003299894386184531,17.254667133200563,1.0,0.0,nan,nan,6.4,0.03992678559814715,0.2002618184395059,0.2003424468499126,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.008675357314306012, 0.00782411461661664, 0.0]",,0.05366847895248865,0.06389985782310582,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9785683,1000000,-0.3170054884673674,-0.3125840911573992,-0.3047789770604265,0.004421397309968211,0.012226511406940921,0.0514880388386865,-0.40569553318425206,-0.20386242093660095,1.0,0.20183311224765108,0.008923966975675037,0.002425315915397647,0.0030122077115029566,14.741228355702173,21.500024282926486,3325.087866217635,220.0,0.006481566723623877,16.080048233599882,1.0,0.0,nan,nan,2.8,0.04240068318460151,0.20316670080805857,0.2066728229070006,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.010139978542528443, 0.01663246796044002, 0.0, 0.005635387115150922]",,0.0514880388386865,0.05041411861065615,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9885686,1000000,-0.3170054884673674,-0.32302602683428294,-0.34686352309005863,-0.006020538366915518,-0.02985803462269121,0.05118601844985813,-0.4471881192517806,-0.2465389269283367,1.0,0.20064919232344386,0.0089139715959515,0.002425315915397647,0.0030122077115029566,13.148273462628296,17.502640314102926,3378.426906556224,220.0,0.003182391780221501,16.222127033400103,1.0,0.0,nan,nan,6.4,0.039104519156415454,0.1968712809309199,0.20056675096692977,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0036443291996725857, 0.00479910294450669, 0.0, 0.007468526756928227]",,0.05118601844985813,0.052532533551104474,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,9985689,1000000,-0.3170054884673674,-0.30659564499495484,-0.3867393949953681,0.010409843472412583,-0.06973390652800066,0.053228727443066566,-0.49106770078377854,-0.2824110892069576,1.0,0.20865661157682094,0.00821769212667718,0.002425315915397647,0.0030122077115029566,13.033853706395561,14.344307278199006,3366.6619933295556,180.0,0.005823919470902027,14.826232899999377,1.0,0.0,nan,nan,2.206,0.03977248159723311,0.2003653845499349,0.1977859200331546,0.0,"[100, 300, 100, 100, 300]","[0.004600460278362306, 0.004655585173645437, 0.006566384642224078, 0.004564889233633562, 0.008732278026644747]",,0.053228727443066566,0.03031171114189005,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10085692,1000000,-0.3170054884673674,-0.31943973254764724,-0.316487575415934,-0.0024342440802798126,0.0005179130514334496,0.05143042278787101,-0.4172912040801612,-0.2156839467517068,1.0,0.20160725732845436,0.008012115256658235,0.002425315915397647,0.0030122077115029566,13.65690507849894,18.203864020120605,3297.0914854109924,300.0,0.0010053017902293675,16.318999466799504,1.0,0.0,nan,nan,2.62,0.04024785897729525,0.20271386187010706,0.20054236374949327,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0016451576713618669, 0.0, 0.0, 0.0033813512797849707]",,0.05143042278787101,0.06987581242068258,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10185695,1000000,-0.3170054884673674,-0.3095522743427772,-0.2918781035156239,0.007453214124590213,0.025127384951743548,0.051305433606850484,-0.3924367533850508,-0.19131945364619693,1.0,0.2011172997388539,0.008892737103498308,0.002425315915397647,0.0030122077115029566,13.689183518952325,17.521367507620205,3296.2557763315112,220.0,0.001996240843348149,14.48119606660075,1.0,0.0,nan,nan,6.220000000000001,0.040245052699163356,0.200684221826054,0.20447073206255398,0.0,"[300, 300, 100, 300, 100]","[0.0031929617394404947, 0.00012844140379845949, 0.004020774851580452, 0.0, 0.002639026221921339]",,0.051305433606850484,0.037398310726482364,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10285698,1000000,-0.3170054884673674,-0.30524480540197707,-0.3166880763869465,0.011760683065390354,0.00031741208042090907,0.05145100800245266,-0.4175320520717537,-0.2158441007021393,1.0,0.20168795136961443,0.00742816431116056,0.002425315915397647,0.0030122077115029566,13.897406666229342,18.25886883972102,3376.1356030190127,180.0,0.0049120933317582565,13.07880351659951,1.0,0.0,nan,nan,8.2,0.04093146925523656,0.20703347870128558,0.19939329105888723,0.0,"[300, 100, 100, 300, 100]","[0.0005811281858472243, 0.00400356724534379, 0.009774980662559603, 0.0035613793750307885, 0.006639411190009877]",,0.05145100800245266,0.031402689148751224,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10385701,1000000,-0.3170054884673674,-0.313966409311796,-0.20467276247908725,0.0030390791555714447,0.11233272598828017,0.04731637994753026,-0.29741286717624654,-0.11193265778192794,0.0,0.1854802093943186,0.008492866121551226,0.002425315915397647,0.0030122077115029566,12.31303347585212,18.422749818906276,3489.1959119233593,180.0,0.007207964925421735,13.069129516399334,1.0,0.0,nan,nan,2.8,0.03957931755859779,0.20011300452492561,0.19758426360476491,0.0,"[100, 300, 100, 300, 100]","[0.007802090020031504, 0.0029561158378560506, 0.017349284215396017, 0.0007578500589530011, 0.007174484494872106]",,0.04731637994753026,0.049645943428725824,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10485704,1000000,-0.3170054884673674,-0.29763980829902803,-0.30401727544098694,0.019365680168339394,0.01298821302638048,0.05175407373412089,-0.40545525995986387,-0.20257929092211002,1.0,0.20287596903775387,0.01592462248162731,0.002425315915397647,0.0030122077115029566,13.840323520822809,17.05349375298323,3313.2363134790194,220.0,0.001765804724982829,13.914566991400715,1.0,0.0,nan,nan,8.001999999999999,0.04121756856343672,0.1989796941898166,0.20828963255063612,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.004266373448044208, 0.0019352274737120929, 0.002104559732890856, 0.0005228629702669869]",,0.05175407373412089,0.042911661141268494,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10585707,1000000,-0.3170054884673674,-0.3096512537477576,-0.28001812374362406,0.007354234719609831,0.036987364723743366,0.04956362425235397,-0.37716282727823786,-0.18287342020901026,1.0,0.19428940706922757,0.01196604084019947,0.002425315915397647,0.0030122077115029566,13.085048785664883,18.381645445999673,3383.5711634558156,260.0,0.0029116910261503515,15.041526641399106,1.0,0.0,nan,nan,2.8,0.04085125164267482,0.1997326970461323,0.2027788164627613,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.006584605056464922, 0.0, 0.001801223586826388, 0.006172626487460448]",,0.04956362425235397,0.03904053419971529,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10685710,1000000,-0.3170054884673674,-0.3099203758905811,-0.3360694098816112,0.007085112576786345,-0.01906392141424379,0.05079819005929014,-0.43563386239781987,-0.23650495736540256,1.0,0.19912890503241734,0.010201846928613164,0.002425315915397647,0.0030122077115029566,12.792916126096781,15.258344061505435,3445.137748409075,140.0,0.0022561811350457666,12.231059825000921,1.0,0.0,nan,nan,4.2219999999999995,0.03953938235615093,0.20275032154248768,0.19320737028909182,0.0,"[100, 100, 300, 100, 100]","[0.00018083302999399577, 0.003390413910276601, 0.0, 0.003797622127634654, 0.003912036607323581]",,0.05079819005929014,0.0676316341055527,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10785713,1000000,-0.3170054884673674,-0.30707301259793723,-0.3483629124725597,0.00993247586943019,-0.03135742400519226,0.05162703871746147,-0.44955190835878417,-0.2471739165863352,1.0,0.20237799177244897,0.007744550995304856,0.002425315915397647,0.0030122077115029566,12.70795033536652,13.638322271640483,3381.788182740442,180.0,0.004085116316029978,13.314731699601179,1.0,0.0,nan,nan,2.8,0.04095599928227177,0.203597921239384,0.20200743252232,0.0,"[100, 100, 100, 300, 300]","[0.001056921537361075, 0.004101916598582166, 0.0043998861224386985, 0.00589066879021792, 0.004976188531550033]",,0.05162703871746147,0.03641495101421764,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,10885716,1000000,-0.3170054884673674,-0.3161039062795381,-0.28103551071810673,0.0009015821878293195,0.035969977749260695,0.049376421830260656,-0.3778132975054176,-0.18425772393079584,1.0,0.19355557357462178,0.00820271417944448,0.002425315915397647,0.0030122077115029566,13.217461892466666,15.128186537830704,3322.160668007689,260.0,0.0005490162915098224,16.433008366600554,1.0,0.0,nan,nan,0.8019999999999999,0.039350517354850026,0.20165622501985053,0.19422243403745745,0.0,"[300, 100, 300, 300, 300]","[0.0009492139911645283, 0.0007016657192665515, 0.0, 0.0, 0.0010942017471180319]",,0.049376421830260656,0.043624117013796246,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
