n,seed,outcome_sample_size,truth,plugin_estimate,if_estimate,plugin_error,if_error,estimated_se,ci_lower,ci_upper,covered,ci_length,reward_rmse,g_rmse,g_estimand_shift,ratio_q99,ratio_max,ratio_ess,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_normalized_mass,fore_logit_cap_fraction,behavior_policy_selected_c,behavior_policy_validation_nll,transition_selected_alpha,transition_validation_mse,transition_residual_sd_x,transition_residual_sd_z,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value,behavior_policy_selected_degree,data_fusion_policy_mode,data_fusion_transition_mode,data_fusion_g_mode,data_fusion_ratio_mode,normalization_policy_mode,data_fusion_target_gamma,data_fusion_repeated_splits,split_estimate_sd,behavior_probability_floor,behavior_probability_clipping_fraction
5000,2085452,1000000,-0.3186509531480158,-0.3114205149362112,-0.3283528916115267,0.00723043821180458,-0.009701938463510917,0.051904549532835347,-0.430085808695884,-0.22661997452716942,1.0,0.20346583416871455,0.00814538938230881,0.002425315915397647,0.0030122077115029566,13.95668705044101,15.081163484708727,3391.3120087229836,180.0,0.0030003232197525712,9.667116549774073,1.0,0.0,nan,nan,4.204,0.03968753841346481,0.19760473163843123,0.20022807042060647,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0021135886128356065, 0.00010292908664129771, 0.003856159781826485, 0.008928938617459466]",,0.051904549532835347,0.08196634667875065,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2185455,1000000,-0.3186509531480158,-0.3068238967891384,-0.3750468929645428,0.011827056358877375,-0.05639593981652702,0.052622281065440604,-0.4781865638528064,-0.2719072220762792,1.0,0.20627934177652715,0.010336233213948337,0.002425315915397647,0.0030122077115029566,14.292225370050591,18.887596381925384,3288.817752386651,180.0,0.004909931420458394,9.58501153398538,1.0,0.0,nan,nan,2.2239999999999998,0.04005559576548391,0.19621125815593693,0.20485101125845878,0.0,"[300, 100, 300, 100, 100]","[0.004582316875125209, 0.007304860310738537, 0.0007979240162405913, 0.007498199555561303, 0.004366356344626331]",,0.052622281065440604,0.018281419103860157,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2285458,1000000,-0.3186509531480158,-0.3108759624444611,-0.4223134448391802,0.007774990703554696,-0.10366249169116443,0.05428208331149516,-0.5287063281297107,-0.31592056154864967,1.0,0.21278576658106102,0.007489083764247587,0.002425315915397647,0.0030122077115029566,14.280515893815796,17.884540188696388,3235.545362678978,260.0,0.007793306122186294,10.84331636657007,1.0,0.0,nan,nan,2.8,0.04045281890282323,0.20070110495872712,0.1976131592145663,0.0,"[300, 300, 300, 100, 300]","[0.004861976662867697, 0.009865968233344848, 0.005092546157895996, 0.009815588511611628, 0.0093304510452113]",,0.05428208331149516,0.029290304117485327,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
5000,2385461,1000000,-0.3186509531480158,-0.31182606785121963,-0.2919576948150496,0.006824885296796146,0.026693258332966208,0.05068001457857254,-0.39129052338905174,-0.1926248662410474,1.0,0.19866565714800435,0.009183268445397555,0.002425315915397647,0.0030122077115029566,13.935379703825008,21.61944817505801,3373.572038380081,220.0,0.0021367052229575288,9.849264690978453,1.0,0.0,nan,nan,2.206,0.04123142617230345,0.2001393515934164,0.20291014994514356,0.0,"[100, 300, 100, 300, 300]","[0.005387528042698851, 0.0, 0.003501618480269826, 0.0, 0.001794379591818965]",,0.05068001457857254,0.043282537071496395,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,970404,1000000,-0.3186509531480158,-0.3119942916268395,-0.31252647362932323,0.006656661521176277,0.006124479518692549,0.03535790428391508,-0.3818279660257968,-0.2432249812328497,1.0,0.1386029847929471,0.005870915298636338,0.002425315915397647,0.0030122077115029566,12.434881603912384,14.933120356955067,6784.619959276631,260.0,0.0016087041692356737,162.6586018664413,1.0,0.0,nan,nan,1.0,0.0399629458118374,0.20018519119415717,0.1998370387191853,0.0,"[300, 300, 100, 300, 300]","[0.0008052214709405215, 0.0036353715716929565, 0.0031069144448969037, 0.0, 0.0004960133586479864]",,0.03535790428391508,0.03516063070530187,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1070407,1000000,-0.3186509531480158,-0.316505536947709,-0.33394316840658883,0.0021454162003067823,-0.01529221525857305,0.03598216282468367,-0.4044682075429688,-0.26341812927020886,1.0,0.14105007827275998,0.00693130519829008,0.002425315915397647,0.0030122077115029566,12.685490838496841,15.384480258833737,6743.747483231964,220.0,0.003125583801233358,154.49562064100755,1.0,0.0,nan,nan,6.4,0.039948321648212944,0.19904096066999796,0.19963585031985617,0.0,"[100, 300, 300, 100, 300]","[0.010872944339041634, 0.0, 0.000509798223310997, 0.00424517644381416, 0.0]",,0.03598216282468367,0.022499425247798056,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1170410,1000000,-0.3186509531480158,-0.3134347317648391,-0.2603589716728563,0.005216221383176678,0.05829198147515946,0.03452494339494014,-0.328027860726939,-0.19269008261877366,1.0,0.13533777810816533,0.01192376530725538,0.002425315915397647,0.0030122077115029566,12.425615610065812,13.206208999470457,6804.670759855657,300.0,0.002889430332488969,164.9206122502219,1.0,0.0,nan,nan,4.006,0.03937285383065478,0.1958599064694335,0.20088094922870453,0.0,"[300, 300, 300, 300, 300]","[0.003932753399377535, 0.0, 0.0033094785017168727, 0.007204919761350438, 0.0]",,0.03452494339494014,0.03258742619686043,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1270413,1000000,-0.3186509531480158,-0.31445125194281487,-0.3072040822760932,0.004199701205200912,0.011446870871922588,0.03506613168261002,-0.3759337003740088,-0.23847446417817758,1.0,0.13745923619583125,0.006977794250668394,0.002425315915397647,0.0030122077115029566,12.82120082287041,15.928352640843789,6715.896783475998,260.0,0.0014081236314383645,161.7650816752226,1.0,0.0,nan,nan,8.2,0.04003973574879134,0.1988680613016118,0.200420958523643,0.0,"[300, 300, 300, 100, 300]","[0.0034236046677320977, 4.90444888200884e-05, 0.0, 0.003567969000639637, 0.0]",,0.03506613168261002,0.04718705550540811,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1370416,1000000,-0.3186509531480158,-0.31709046629550625,-0.30234406132718716,0.001560486852509535,0.016306891820828617,0.035667035550536526,-0.37225145100623874,-0.23243667164813558,1.0,0.1398147793581032,0.0066204849202482095,0.002425315915397647,0.0030122077115029566,12.463143467399169,13.834573474251853,6796.595717196908,260.0,0.006158095298612159,162.90574033340673,1.0,0.0,nan,nan,6.220000000000001,0.039817380428793,0.19851728587877224,0.2011126750126854,0.0,"[300, 300, 300, 300, 100]","[0.010058084999001342, 0.0, 0.0040965821959319335, 0.009242824376990165, 0.007392984921137356]",,0.035667035550536526,0.0183533684835002,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1470419,1000000,-0.3186509531480158,-0.32127045353776235,-0.3079402782316761,-0.002619500389746565,0.010710674916339702,0.035359535829678886,-0.3772449684578467,-0.23863558800550547,1.0,0.13860938045234122,0.006313011440311519,0.002425315915397647,0.0030122077115029566,12.481022125545696,15.560471807727843,6853.86856760793,260.0,0.001612936845540542,161.05276181618683,1.0,0.0,nan,nan,4.204,0.04056459719395339,0.20061813786161445,0.20129159235007368,0.0,"[300, 100, 300, 300, 300]","[0.00038364532159260395, 0.00425591140313003, 0.00313719152696055, 0.0002879359760195262, 0.0]",,0.035359535829678886,0.02013841519732607,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1570422,1000000,-0.3186509531480158,-0.3115973723295076,-0.3462150854336527,0.007053580818508154,-0.027564132285636922,0.03628404499479993,-0.41733181362346056,-0.27509835724384485,1.0,0.14223345637961574,0.006393995289479577,0.002425315915397647,0.0030122077115029566,12.806882050702956,16.6382884987246,6683.101007524312,300.0,0.0018712130076058882,169.12336431662553,1.0,0.0,nan,nan,0.8019999999999999,0.04070530145514935,0.19965430458035077,0.2032959267777429,0.0,"[300, 300, 300, 300, 300]","[0.0018456986983812116, 0.0, 0.0002266480384613097, 0.007283718301186919, 0.0]",,0.03628404499479993,0.04521461814272883,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1670425,1000000,-0.3186509531480158,-0.3152028984685667,-0.33947025924959734,0.0034480546794490863,-0.02081930610158156,0.036058357703004563,-0.41014464034748627,-0.2687958781517084,1.0,0.14134876219577788,0.006313398070331151,0.002425315915397647,0.0030122077115029566,13.19359081434882,16.781719897573254,6756.277491065123,300.0,0.0009019632249225959,168.13309083298083,1.0,0.0,nan,nan,2.602,0.040631845822850274,0.20248685761191396,0.2008892685761198,0.0,"[300, 300, 300, 300, 300]","[0.0016360281730908352, 0.0005981400267379814, 0.0022756479247841633, 0.0, 0.0]",,0.036058357703004563,0.03888270263685717,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1770428,1000000,-0.3186509531480158,-0.31929738747993447,-0.3799695518887913,-0.0006464343319186883,-0.0613185987407755,0.0368310311382256,-0.45215837291971345,-0.3077807308578691,1.0,0.14437764206184434,0.0072861481687354086,0.002425315915397647,0.0030122077115029566,13.246005751210301,16.723143450432364,6597.118292934705,300.0,0.0025189329986477103,61.33658053380204,0.9999999999999998,0.0,nan,nan,4.6,0.04038584265162555,0.20284676968169477,0.2011610912153073,0.0,"[300, 300, 300, 300, 300]","[0.004180826477684066, 0.00282134040303433, 0.0008576910979894407, 0.004734807014530717, 0.0]",,0.0368310311382256,0.03673902467871766,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1870431,1000000,-0.3186509531480158,-0.32115179872771954,-0.2743762661907589,-0.0025008455797037588,0.04427468695725689,0.03426007372313792,-0.3415260106881092,-0.20722652169340855,1.0,0.13429948899470065,0.005022624871239431,0.002425315915397647,0.0030122077115029566,12.427365448901151,14.128903646918875,6866.191195678096,300.0,0.0034607797805878094,62.88497821642086,1.0,0.0,nan,nan,6.4,0.03951286857795079,0.19859832568743768,0.19718573829735195,0.0,"[300, 300, 300, 300, 300]","[0.0008272822173525336, 0.0, 0.004219705462652571, 0.006824798571989045, 0.0054321126509449]",,0.03426007372313792,0.02595232034799032,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,1970434,1000000,-0.3186509531480158,-0.31608531468846274,-0.3686272179496558,0.0025656384595530435,-0.049976264801640025,0.03660471898741067,-0.4403724671649807,-0.2968819687343309,1.0,0.14349049843064982,0.0067266850671490325,0.002425315915397647,0.0030122077115029566,13.315653096112747,19.6423811884907,6648.449139762285,300.0,0.0013005793566969784,65.5447609916213,0.9999999999999998,0.0,nan,nan,6.202,0.04171247614405739,0.2060548211256592,0.20409846987807115,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.003508063401546403, 0.002994833381938489, 0.0, 0.0]",,0.03660471898741067,0.04341091659041209,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2070437,1000000,-0.3186509531480158,-0.30453256498700687,-0.3621636414677115,0.01411838816100891,-0.043512688319695736,0.03655095989850982,-0.43380352286879076,-0.2905237600666323,1.0,0.1432797628021585,0.007656765741958563,0.002425315915397647,0.0030122077115029566,13.834664300553806,22.19073215260255,6659.269630392575,300.0,0.002639554379152771,65.38453201662051,1.0,0.0,nan,nan,2.404,0.03920772032519844,0.19826729368123547,0.1976509985965202,0.0,"[300, 300, 300, 300, 300]","[0.003434000139884258, 0.0, 0.008288458623865125, 0.0, 0.0014753131320144712]",,0.03655095989850982,0.018302706820279364,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2170440,1000000,-0.3186509531480158,-0.3053551862717806,-0.3030865677465953,0.013295766876235182,0.015564385401420466,0.03595678555073658,-0.37356186742603903,-0.2326112680671516,1.0,0.1409505993588874,0.005343754175366961,0.002425315915397647,0.0030122077115029566,14.440125019493493,25.01849088357119,6566.38688956255,260.0,0.004824340833970039,60.73730279182782,1.0,0.0,nan,nan,4.6,0.04103856588255787,0.20463377091810653,0.20143410594649086,0.0,"[300, 100, 300, 300, 300]","[0.007649853473832733, 0.004991853295486224, 0.004903221198322514, 0.0065767762022087214, 0.0]",,0.03595678555073658,0.04053992184812446,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2270443,1000000,-0.3186509531480158,-0.31469696148052745,-0.3052787255789905,0.003953991667488332,0.013372227569025286,0.035686803163112214,-0.37522485977869047,-0.23533259137929055,1.0,0.1398922683993999,0.007382798725629526,0.002425315915397647,0.0030122077115029566,13.541480902317096,15.101719630680753,6585.710682974374,260.0,0.002348836696039855,58.62879806640558,1.0,0.0,nan,nan,6.0040000000000004,0.039734657314070804,0.19794857707201233,0.20041142922982536,0.0,"[300, 300, 100, 300, 300]","[0.0034289178391107102, 0.002604857196296309, 0.005710408444792256, 0.0, 0.0]",,0.035686803163112214,0.035879283772884296,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2370446,1000000,-0.3186509531480158,-0.3220908173481863,-0.2827279133069841,-0.003439864200170506,0.03592303984103168,0.03529010640142492,-0.35189652185377696,-0.21355930476019125,1.0,0.1383372170935857,0.006087819738847707,0.002425315915397647,0.0030122077115029566,13.399710369318072,16.154302638803454,6826.8465169442825,260.0,0.001143610429292455,61.60939940843964,1.0,0.0,nan,nan,4.006,0.039332472515667384,0.19814357767858232,0.19988282166431773,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.00451014161340732, 0.0008145519899217166, 0.00039335854313323794, 0.0]",,0.03529010640142492,0.05182047829882452,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2470449,1000000,-0.3186509531480158,-0.3174475418513031,-0.2829085424736444,0.0012034112967126975,0.035742410674371394,0.0350698834486076,-0.3516455140329153,-0.2141715709143735,1.0,0.13747394311854177,0.005863227780126919,0.002425315915397647,0.0030122077115029566,12.675430624160239,16.396058823922566,6835.822685193368,260.0,0.00404897439079382,59.30489203322213,1.0,0.0,nan,nan,6.202,0.040253306879154516,0.20023262262540809,0.1993082910670802,0.0,"[300, 300, 300, 300, 100]","[0.002622217247069643, 0.0009563254945724963, 0.0, 0.007342654613993052, 0.009323674598333909]",,0.0350698834486076,0.03281488740380161,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2570452,1000000,-0.3186509531480158,-0.31520450863751737,-0.31208301803586486,0.0034464445104984143,0.006567935112150924,0.0362978077581146,-0.3832267212417695,-0.24093931482996023,1.0,0.14228740641180923,0.007582313637684422,0.002425315915397647,0.0030122077115029566,14.480667125533877,16.708821785403714,6611.894510036851,300.0,0.0016592775876195982,45.75607823298778,1.0,0.0,nan,nan,6.202,0.040573022161258326,0.19987530636975542,0.20225908954165236,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0034679815419044174, 0.003939723679303147, 0.0, 0.0008886827168904262]",,0.0362978077581146,0.031571419215445054,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2670455,1000000,-0.3186509531480158,-0.3205991242597617,-0.33406654218394205,-0.0019481711117459444,-0.01541558903592627,0.035344014606605655,-0.40334081081288914,-0.26479227355499496,1.0,0.13854853725789415,0.005215461098337077,0.002425315915397647,0.0030122077115029566,13.09409792919949,16.576905320357625,6835.446276640002,220.0,0.0031648193636863733,38.323513933410865,1.0,0.0,nan,nan,2.62,0.039306484199198834,0.19663500906373158,0.19929059039522773,0.0,"[100, 300, 100, 300, 300]","[0.005122218041048441, 0.0, 0.008019202591611622, 0.002682676185771802, 0.0]",,0.035344014606605655,0.02573300512158595,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2770458,1000000,-0.3186509531480158,-0.32041109311729943,-0.36652459380506974,-0.0017601399692836472,-0.04787364065705396,0.03674707273968918,-0.4385488563748605,-0.29450033123527897,1.0,0.14404852513958158,0.005473862267902094,0.002425315915397647,0.0030122077115029566,13.792089092585496,16.9100458663232,6579.523645342981,220.0,0.005898895016086621,36.717461383575575,1.0,0.0,nan,nan,4.401999999999999,0.03942838451499418,0.1985694886937795,0.19869230089826684,0.0,"[300, 100, 300, 100, 300]","[0.0, 0.01050090210391384, 0.002157988959891397, 0.007279816013780973, 0.009555768002846899]",,0.03674707273968918,0.03159281677116291,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
10000,2870461,1000000,-0.3186509531480158,-0.31550890459330083,-0.2983949412594755,0.003142048554714949,0.02025601188854026,0.03556243038595015,-0.36809730481593783,-0.2286925777030132,1.0,0.1394047271129246,0.005081867598830115,0.002425315915397647,0.0030122077115029566,14.125536446216564,16.235746968475194,6638.293770103787,260.0,0.0026285141379496025,39.363472575042394,1.0,0.0,nan,nan,0.406,0.03985537065935267,0.19787669113416428,0.20113410443411012,0.0,"[300, 100, 300, 300, 300]","[0.003852193538136313, 0.008943523649288004, 0.0003468535023236934, 0.0, 0.0]",,0.03556243038595015,0.036677597301563634,5.0,1.96,nan,known-logging,sieve,frozen,neural-fore,known-uniform,0.8,1.0,0.0,0.02,0.0
