component,candidate_id,candidate_index,worst_case_apbv,selected,event_index,example_id,n,repetition,seed,fold,outer_train_n,component_mass,hidden_dims,learning_rate,weight_decay,iterations
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.02784755566414534,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.2355819412683647,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.09218910603322192,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.20088733560297928,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.534441646453791,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.03348320882493477,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.0782984114124791,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.743309149558011,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.031614554384565355,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.10705831263856043,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,0.9304035922794918,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.128239307731439,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.043247101405961726,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.020664693528498878,True,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.13380671153247095,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.22935086084308595,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.15873873178106973,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.05997628513138123,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.1276239892613791,False,44,1b,2500,0,243106,1,1250,0.7828609475417155,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.8461914464043605,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.15872034472879823,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.019700042823427653,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.9065107687294469,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.40923131803058616,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.014748386777005074,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.20509246075128706,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.03521409074707065,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.07067542025151273,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.4757838207079048,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.01948177450937567,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.02973355408612371,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.5791139366191959,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.008467335783284943,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.0464877103231203,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.7726539724093524,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.06658111581174216,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.015024042421662522,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.007468948109690615,True,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.05900936836251876,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.057405299638827796,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.07665855293249524,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.020422121215824263,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.032243708357948105,False,45,1b,2500,0,243106,1,1250,0.8370237313665342,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,0.7657475286146157,False,46,1b,2500,1,343109,0,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.1957825182505396,False,46,1b,2500,1,343109,0,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.0014865539292018063,True,46,1b,2500,1,343109,0,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,0.8222664307775507,False,46,1b,2500,1,343109,0,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.3739572452457782,False,46,1b,2500,1,343109,0,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.04008608836655786,False,46,1b,2500,1,343109,0,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.20990513868969296,False,46,1b,2500,1,343109,0,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.013503438620608686,False,46,1b,2500,1,343109,0,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.022180855915168947,False,46,1b,2500,1,343109,0,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.39060504291772874,False,46,1b,2500,1,343109,0,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.04755894076161795,False,46,1b,2500,1,343109,0,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.0129360396885037,False,46,1b,2500,1,343109,0,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.6174826978019201,False,46,1b,2500,1,343109,0,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.05562407571855998,False,46,1b,2500,1,343109,0,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.005357248329238897,False,46,1b,2500,1,343109,0,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,0.761786221407292,False,46,1b,2500,1,343109,0,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.19035392157036224,False,46,1b,2500,1,343109,0,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.028516491651835785,False,46,1b,2500,1,343109,0,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.058447744515579415,False,46,1b,2500,1,343109,0,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.02550961702872264,False,46,1b,2500,1,343109,0,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.023079202266573087,False,46,1b,2500,1,343109,0,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.1940773468396942,False,46,1b,2500,1,343109,0,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.039943980156134144,False,46,1b,2500,1,343109,0,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.011356487595468603,False,46,1b,2500,1,343109,0,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.0649018644551997,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.27084394886184876,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.004215751176781316,True,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,1.1282864725474504,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.590008205563377,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.03979361901925592,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.3215602831571583,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.008683084282878438,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.041779574331438994,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.6426935211042328,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.04301314973842668,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.005420007568250268,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,0.8301116392192596,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.0534429441193773,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.01659272804137347,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,1.026095713320303,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.2098187106037539,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.023236317932454332,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.04813154045035426,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.012371691263470272,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.06790064100637977,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.23560096734756106,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.03436235962025669,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.007896466515676496,False,47,1b,2500,1,343109,0,1250,0.6633268612177693,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,0.8968493394925862,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.23199084307364104,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.005158748120423646,True,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,0.9638394780305983,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.45546219930400694,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.02044836757685917,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.25268745157038836,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.012025305107174854,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.03809701728952243,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.49108112199296583,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.028392212023908698,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.0061601206458512196,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.7123805148281056,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.028929528237634446,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.0003,0.001,30
signed-negative,h128x128_lr0.0003_wd0.001_k100,14,0.01656725949305704,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.0003,0.001,100
signed-negative,h128x128_lr0.0003_wd0.01_k10,15,0.8858777394826551,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.0003,0.01,10
signed-negative,h128x128_lr0.0003_wd0.01_k30,16,0.16963507772617348,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.0003,0.01,30
signed-negative,h128x128_lr0.0003_wd0.01_k100,17,0.006980158868943136,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.0003,0.01,100
signed-negative,h128x128_lr0.001_wd0.001_k10,18,0.03481758201898024,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.001,0.001,10
signed-negative,h128x128_lr0.001_wd0.001_k30,19,0.014778946299342087,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.001,0.001,30
signed-negative,h128x128_lr0.001_wd0.001_k100,20,0.04843272661499399,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.001,0.001,100
signed-negative,h128x128_lr0.001_wd0.01_k10,21,0.1763165979655413,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.001,0.01,10
signed-negative,h128x128_lr0.001_wd0.01_k30,22,0.015355975663629073,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.001,0.01,30
signed-negative,h128x128_lr0.001_wd0.01_k100,23,0.011046154701430614,False,48,1b,2500,1,343109,0,1250,0.6666570706521256,128x128,0.001,0.01,100
ordinary,h64x64_lr0.0003_wd0.001_k10,0,1.104833504787744,False,49,1b,2500,1,343109,1,1250,,64x64,0.0003,0.001,10
ordinary,h64x64_lr0.0003_wd0.001_k30,1,0.26417989151424,False,49,1b,2500,1,343109,1,1250,,64x64,0.0003,0.001,30
ordinary,h64x64_lr0.0003_wd0.001_k100,2,0.028425639955772,False,49,1b,2500,1,343109,1,1250,,64x64,0.0003,0.001,100
ordinary,h64x64_lr0.0003_wd0.01_k10,3,1.1798644645538008,False,49,1b,2500,1,343109,1,1250,,64x64,0.0003,0.01,10
ordinary,h64x64_lr0.0003_wd0.01_k30,4,0.5992460897737485,False,49,1b,2500,1,343109,1,1250,,64x64,0.0003,0.01,30
ordinary,h64x64_lr0.0003_wd0.01_k100,5,0.07270164119463958,False,49,1b,2500,1,343109,1,1250,,64x64,0.0003,0.01,100
ordinary,h64x64_lr0.001_wd0.001_k10,6,0.295220090210192,False,49,1b,2500,1,343109,1,1250,,64x64,0.001,0.001,10
ordinary,h64x64_lr0.001_wd0.001_k30,7,0.028926468614897102,False,49,1b,2500,1,343109,1,1250,,64x64,0.001,0.001,30
ordinary,h64x64_lr0.001_wd0.001_k100,8,0.00880976740485817,True,49,1b,2500,1,343109,1,1250,,64x64,0.001,0.001,100
ordinary,h64x64_lr0.001_wd0.01_k10,9,0.6418566255123218,False,49,1b,2500,1,343109,1,1250,,64x64,0.001,0.01,10
ordinary,h64x64_lr0.001_wd0.01_k30,10,0.07621505199796186,False,49,1b,2500,1,343109,1,1250,,64x64,0.001,0.01,30
ordinary,h64x64_lr0.001_wd0.01_k100,11,0.04783977937493231,False,49,1b,2500,1,343109,1,1250,,64x64,0.001,0.01,100
ordinary,h128x128_lr0.0003_wd0.001_k10,12,0.8883956050251941,False,49,1b,2500,1,343109,1,1250,,128x128,0.0003,0.001,10
ordinary,h128x128_lr0.0003_wd0.001_k30,13,0.07336136714568976,False,49,1b,2500,1,343109,1,1250,,128x128,0.0003,0.001,30
ordinary,h128x128_lr0.0003_wd0.001_k100,14,0.021246893961517948,False,49,1b,2500,1,343109,1,1250,,128x128,0.0003,0.001,100
ordinary,h128x128_lr0.0003_wd0.01_k10,15,1.0909296812569926,False,49,1b,2500,1,343109,1,1250,,128x128,0.0003,0.01,10
ordinary,h128x128_lr0.0003_wd0.01_k30,16,0.25354827768403904,False,49,1b,2500,1,343109,1,1250,,128x128,0.0003,0.01,30
ordinary,h128x128_lr0.0003_wd0.01_k100,17,0.055372908577961,False,49,1b,2500,1,343109,1,1250,,128x128,0.0003,0.01,100
ordinary,h128x128_lr0.001_wd0.001_k10,18,0.07730049332169349,False,49,1b,2500,1,343109,1,1250,,128x128,0.001,0.001,10
ordinary,h128x128_lr0.001_wd0.001_k30,19,0.01771700199349602,False,49,1b,2500,1,343109,1,1250,,128x128,0.001,0.001,30
ordinary,h128x128_lr0.001_wd0.001_k100,20,0.018856117979816456,False,49,1b,2500,1,343109,1,1250,,128x128,0.001,0.001,100
ordinary,h128x128_lr0.001_wd0.01_k10,21,0.2654170855186409,False,49,1b,2500,1,343109,1,1250,,128x128,0.001,0.01,10
ordinary,h128x128_lr0.001_wd0.01_k30,22,0.0587178329392745,False,49,1b,2500,1,343109,1,1250,,128x128,0.001,0.01,30
ordinary,h128x128_lr0.001_wd0.01_k100,23,0.04622426911525334,False,49,1b,2500,1,343109,1,1250,,128x128,0.001,0.01,100
signed-positive,h64x64_lr0.0003_wd0.001_k10,0,1.2235019031057348,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.0003,0.001,10
signed-positive,h64x64_lr0.0003_wd0.001_k30,1,0.22720261754235466,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.0003,0.001,30
signed-positive,h64x64_lr0.0003_wd0.001_k100,2,0.07609792441833074,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.0003,0.001,100
signed-positive,h64x64_lr0.0003_wd0.01_k10,3,1.3217725515303704,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.0003,0.01,10
signed-positive,h64x64_lr0.0003_wd0.01_k30,4,0.5845911781943812,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.0003,0.01,30
signed-positive,h64x64_lr0.0003_wd0.01_k100,5,0.06249546196249297,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.0003,0.01,100
signed-positive,h64x64_lr0.001_wd0.001_k10,6,0.28164019117771594,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.001,0.001,10
signed-positive,h64x64_lr0.001_wd0.001_k30,7,0.042944767321312326,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.001,0.001,30
signed-positive,h64x64_lr0.001_wd0.001_k100,8,0.11394024680887514,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.001,0.001,100
signed-positive,h64x64_lr0.001_wd0.01_k10,9,0.6671295297410718,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.001,0.01,10
signed-positive,h64x64_lr0.001_wd0.01_k30,10,0.06076432379252339,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.001,0.01,30
signed-positive,h64x64_lr0.001_wd0.01_k100,11,0.03977849922414864,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,64x64,0.001,0.01,100
signed-positive,h128x128_lr0.0003_wd0.001_k10,12,1.0560238123829,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.0003,0.001,10
signed-positive,h128x128_lr0.0003_wd0.001_k30,13,0.0905384091866726,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.0003,0.001,30
signed-positive,h128x128_lr0.0003_wd0.001_k100,14,0.051198196708666516,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.0003,0.001,100
signed-positive,h128x128_lr0.0003_wd0.01_k10,15,1.255526264272097,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.0003,0.01,10
signed-positive,h128x128_lr0.0003_wd0.01_k30,16,0.2792304388891012,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.0003,0.01,30
signed-positive,h128x128_lr0.0003_wd0.01_k100,17,0.046874263259239046,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.0003,0.01,100
signed-positive,h128x128_lr0.001_wd0.001_k10,18,0.1108098680238982,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.001,0.001,10
signed-positive,h128x128_lr0.001_wd0.001_k30,19,0.0,True,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.001,0.001,30
signed-positive,h128x128_lr0.001_wd0.001_k100,20,0.12460776536716188,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.001,0.001,100
signed-positive,h128x128_lr0.001_wd0.01_k10,21,0.34576276795567207,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.001,0.01,10
signed-positive,h128x128_lr0.001_wd0.01_k30,22,0.03511969697530231,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.001,0.01,30
signed-positive,h128x128_lr0.001_wd0.01_k100,23,0.029337504712547136,False,50,1b,2500,1,343109,1,1250,0.6703449814979761,128x128,0.001,0.01,100
signed-negative,h64x64_lr0.0003_wd0.001_k10,0,1.130380724506616,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.0003,0.001,10
signed-negative,h64x64_lr0.0003_wd0.001_k30,1,0.19540219147976143,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.0003,0.001,30
signed-negative,h64x64_lr0.0003_wd0.001_k100,2,0.048002669813141594,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.0003,0.001,100
signed-negative,h64x64_lr0.0003_wd0.01_k10,3,1.2221413541881931,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.0003,0.01,10
signed-negative,h64x64_lr0.0003_wd0.01_k30,4,0.5487300577819638,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.0003,0.01,30
signed-negative,h64x64_lr0.0003_wd0.01_k100,5,0.03167260436861271,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.0003,0.01,100
signed-negative,h64x64_lr0.001_wd0.001_k10,6,0.21947852451770128,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.001,0.001,10
signed-negative,h64x64_lr0.001_wd0.001_k30,7,0.10547770219498132,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.001,0.001,30
signed-negative,h64x64_lr0.001_wd0.001_k100,8,0.11627893565120061,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.001,0.001,100
signed-negative,h64x64_lr0.001_wd0.01_k10,9,0.583955124342494,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.001,0.01,10
signed-negative,h64x64_lr0.001_wd0.01_k30,10,0.058847535285344935,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.001,0.01,30
signed-negative,h64x64_lr0.001_wd0.01_k100,11,0.03702891212340916,False,51,1b,2500,1,343109,1,1250,0.637400994704348,64x64,0.001,0.01,100
signed-negative,h128x128_lr0.0003_wd0.001_k10,12,0.872911500842933,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.0003,0.001,10
signed-negative,h128x128_lr0.0003_wd0.001_k30,13,0.07767550882021088,False,51,1b,2500,1,343109,1,1250,0.637400994704348,128x128,0.0003,0.001,30
