example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,2383005,neural-fore,neural-main-oracle-bellman,-12.614735581996149,-12.537254341497766,-12.586673112426368,0.12671226310953743,-12.785610377192459,-12.288898305803073,1.0,-0.028062469569780646,0.04941877092860203,0.8000886315221752,0.8000886315221752,0.1512395815900406,0.13378493099106048,0.035868564995589415,nan,nan,0.1976533101454074,9.319936264293421,34.991058418144675,1583.6316811265667,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.013249800197306563,7.869901384413242,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.009528495877407745, 0.006073149229411705, 0.01659830517840917, 0.018870100946335858, 0.015178949754968337]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12671226310953743,0.0838078400488712,5.0,1.96
1a,2500,2393005,neural-fore,neural-main-oracle-bellman,-12.786904887536414,-12.812259231447229,-12.586673112426368,0.12941465047313125,-13.065911946374566,-12.558606516519891,1.0,-0.20023177511004597,-0.22558611902086056,0.678682265716724,0.678682265716724,0.13626665308041228,0.12248600454976506,0.04257626140022438,nan,nan,0.2337684625465462,9.192257674277311,27.616719088041805,1614.291450453935,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.013270448756750453,7.747786991787143,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0005468942518279561, 0.006862150392663872, 0.05415221719719328, 0.004790981942067158]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12941465047313125,0.15451642555807274,5.0,1.96
1a,2500,2403005,neural-fore,neural-main-oracle-bellman,-12.613221498307071,-12.563367645103286,-12.586673112426368,0.12322957080433893,-12.804897603879791,-12.32183768632678,1.0,-0.026548385880703407,0.02330546732308214,0.6817299877812827,0.6817299877812827,0.10741034368270766,0.10091153461994018,0.04996788010993111,nan,nan,0.3736352036133558,9.463550353669339,30.00254538368849,1646.7942539597982,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.014093577561195147,7.077297466620803,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.04013627725435173, 0.0003025983430789151, 0.003068651352222512, 0.026316611381208645, 0.0006437494751139294]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12322957080433893,0.18488559154526757,5.0,1.96
1a,2500,2413005,neural-fore,neural-main-oracle-bellman,-12.602262910818945,-12.601915037207265,-12.586673112426368,0.1355567672841541,-12.867606301084207,-12.336223773330323,1.0,-0.015589798392577237,-0.01524192478089681,1.1812498087547614,1.1812498087547614,0.1812532624615491,0.13770614389363936,0.05796238086364907,nan,nan,0.39535574329370515,9.049764151074996,36.55542748510519,1553.270666166557,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.01258443199515406,6.139680158835835,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.017937149893924694, 0.0, 0.007741640758134494, 0.027624325788796072, 0.009619043534915042]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1355567672841541,0.18253794033361126,5.0,1.96
1a,2500,2423005,neural-fore,neural-main-oracle-bellman,-12.613143036050266,-12.683385587934907,-12.586673112426368,0.13376456167150125,-12.94556412881105,-12.421207047058765,1.0,-0.026469923623897884,-0.09671247550853934,0.6614995508424333,0.6614995508424333,0.09611409746259032,0.07891919828687177,0.03864324363912801,nan,nan,0.2825061556556084,9.25358953751358,34.826786751585075,1577.1313297143074,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005869669812523156,7.678412491362542,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.006837235780714185, 0.0076845939326067765, 0.004286022210146873, 0.0036196822679307726, 0.00692081487121717]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13376456167150125,0.11644391847426606,5.0,1.96
1a,2500,2433005,neural-fore,neural-main-oracle-bellman,-12.465207345688833,-12.409652112715282,-12.586673112426368,0.12079754071804416,-12.646415292522649,-12.172888932907915,1.0,0.12146576673753451,0.1770209997110861,0.7185550040679323,0.7185550040679323,0.11439503732267124,0.09035400302375232,0.04925301302691333,nan,nan,0.3405200090232558,9.198206498164176,32.35533533366477,1647.242149386645,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.014334589031223938,6.017096366593615,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.00035436512027872127, 0.014340965785739394, 0.0090217163357217, 0.03436638709044107, 0.013589510823938809]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12079754071804416,0.10563124915343496,5.0,1.96
1a,2500,2443005,neural-fore,neural-main-oracle-bellman,-12.77362580969931,-12.589398865267626,-12.586673112426368,0.12459691551035348,-12.83360881966792,-12.345188910867332,1.0,-0.1869526972729414,-0.002725752841257645,0.7370805734673012,0.7370805734673012,0.11996213603552768,0.10017690431656867,0.04209223539249843,nan,nan,0.32873802700048127,9.274717145036366,29.98905259091865,1633.413704324161,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.015027563111412942,5.984683240996674,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.01249518230578015, 0.011900255102071511, 0.015449418129013594, 0.03529296002019945]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12459691551035348,0.031148936267656226,5.0,1.96
1a,2500,2453005,neural-fore,neural-main-oracle-bellman,-12.612544807308124,-12.539078323857561,-12.586673112426368,0.1234848515797208,-12.781108632953813,-12.297048014761309,1.0,-0.025871694881756113,0.047594788568806834,0.7103046479451531,0.7103046479451531,0.1183246720230396,0.10689711812752653,0.045355692964234126,nan,nan,0.37517149520396664,9.625285888321198,29.465694491096556,1687.6476053010365,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.013586031350639915,6.719451016804669,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.023314687571322296, 0.0050702138956351, 0.0037807938671526515, 0.005395478472482044, 0.030368982946607483]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1234848515797208,0.13765161613516114,5.0,1.96
1a,2500,2463005,neural-fore,neural-main-oracle-bellman,-12.59996495729267,-12.544999034078828,-12.586673112426368,0.12271670216204165,-12.785523770316429,-12.304474297841226,1.0,-0.013291844866301972,0.041674078347540444,0.5385716836809816,0.5385716836809816,0.1103088061636835,0.10752845851815118,0.04773897736710661,nan,nan,0.39428815844928944,9.470897539336093,29.53864029874753,1685.4652739278085,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.016422218881477674,6.491898700001184,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.025753257619642842, 0.03325086855462146, 0.007158161692451741, 0.015948806540672326]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12271670216204165,0.10993794031449916,5.0,1.96
1a,2500,2473005,neural-fore,neural-main-oracle-bellman,-12.49488988030887,-12.435684050647732,-12.586673112426368,0.11895234141007745,-12.668830639811484,-12.20253746148398,1.0,0.09178323211749806,0.15098906177863647,1.0895977854141818,1.0895977854141818,0.1259902483237223,0.11934838725215513,0.0325417807346888,nan,nan,0.35503012867628847,9.300415590670667,31.178860291276447,1652.1008640606499,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.0197608385858512,6.082519066426903,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.010058414578730461, 0.04204798464483902, 0.015070308371197357, 0.0036062712868112166, 0.028021214047677948]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11895234141007745,0.04769028168323485,5.0,1.96
1a,2500,2483005,neural-fore,neural-main-oracle-bellman,-12.700002976655222,-12.788944457187165,-12.586673112426368,0.13726586999423487,-13.057985562375865,-12.519903351998465,1.0,-0.11332986422885405,-0.20227134476079733,1.093993628617007,1.093993628617007,0.16579295947962933,0.12828805154269693,0.044800536066625304,nan,nan,0.30516593156898775,9.098451356848518,33.25989082335504,1554.9654416847723,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.039290152818969616,6.946061675203964,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.01692908856425828, 0.06337659990456619, 0.005274352752229507, 0.07599917900926718, 0.0348715438645269]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13726586999423487,0.14564691479018743,5.0,1.96
1a,2500,2493005,neural-fore,neural-main-oracle-bellman,-12.733930035048598,-12.700909185722702,-12.586673112426368,0.1344331309881538,-12.964398122459484,-12.437420248985921,1.0,-0.14725692262222978,-0.11423607329633434,0.6819287414552786,0.6819287414552786,0.1203334700257902,0.1129987222032434,0.0500238049987031,nan,nan,0.41678106509584834,9.058588315549612,33.85600555914182,1570.424085146646,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.009208306510592125,6.259452167025302,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0060618616675051, 0.022064995579000102, 0.0, 0.0003150464171077187, 0.017599628889347702]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1344331309881538,0.10528078717637138,5.0,1.96
1a,2500,2503005,neural-fore,neural-main-oracle-bellman,-12.62761203290096,-12.580751470066703,-12.586673112426368,0.12257721441998637,-12.821002810329876,-12.34050012980353,1.0,-0.040938920474591356,0.005921642359664858,1.0836436821467132,1.0836436821467132,0.1616738966783359,0.14913323868873968,0.05237898017406095,nan,nan,0.38837607567829335,9.32266249075576,27.73007195373244,1675.2245251542956,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01691663268462979,7.136572466988582,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0035101766153003786, 0.03163283635213929, 0.0034772465653003354, 0.02434606806034602, 0.02161683583006294]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12257721441998637,0.18787641859671086,5.0,1.96
1a,2500,2513005,neural-fore,neural-main-oracle-bellman,-12.741616832852113,-12.617546940363885,-12.586673112426368,0.12929964331324034,-12.870974241257837,-12.364119639469934,1.0,-0.1549437204257451,-0.030873827937517362,0.715529014291635,0.715529014291635,0.12162026121826361,0.11328806303433851,0.045456507411675943,nan,nan,0.38157716080128434,9.435387006971473,29.275787935520675,1634.108516930551,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.008200008731317526,6.630279516789597,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.005860025026008268, 0.0, 0.0, 0.009652340268747091, 0.02548767836183227]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12929964331324034,0.1668378012085681,5.0,1.96
1a,2500,2523005,neural-fore,neural-main-oracle-bellman,-12.795558603315902,-12.729283525638039,-12.586673112426368,0.1333967242076327,-12.990741105084998,-12.467825946191079,1.0,-0.2088854908895339,-0.14261041321167056,0.8534912088436112,0.8534912088436112,0.12939896764140452,0.11959805882406452,0.043793279596022805,nan,nan,0.3039031653852981,9.041556573405824,31.532341210775588,1590.9921425493214,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0065273262381255765,7.18374245838495,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.014681270268542917, 0.0047111166434706635, 0.0, 0.0, 0.013244244278614302]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1333967242076327,0.15834407384287308,5.0,1.96
1a,2500,2533005,neural-fore,neural-main-oracle-bellman,-12.621316358553411,-12.45786741553394,-12.586673112426368,0.1255193435829889,-12.703885328956598,-12.211849502111281,1.0,-0.03464324612704317,0.12880569689242805,0.7472492640155715,0.7472492640155715,0.14149182045290232,0.13094245597686174,0.050521412363062644,nan,nan,0.3630023574725581,9.367356874502303,31.851947214388485,1632.7153203999344,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.0027597783000870126,6.71063248302089,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.0007139437251075644, 0.001573555656994235, 0.0019038082296012912, 0.006470505056918313, 0.0031370788318136594]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1255193435829889,0.07406148021632615,5.0,1.96
1a,2500,2543005,neural-fore,neural-main-oracle-bellman,-12.747206499966842,-12.616914800650417,-12.586673112426368,0.13437898150953875,-12.880297604409112,-12.353531996891721,1.0,-0.16053338754047353,-0.030241688224048602,0.5720108804130536,0.5720108804130536,0.1280292072398903,0.11371896010325447,0.034724569615083495,nan,nan,0.27725667461566905,9.102264762616205,33.788274988012276,1556.100485069961,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0065056109549678385,8.323846124194096,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 300]","[0.02230716044231513, 0.004162423440018504, 0.001365845606178599, 0.0046926252863269645, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13437898150953875,0.14069333983777096,5.0,1.96
1a,2500,2553005,neural-fore,neural-main-oracle-bellman,-12.726410606155147,-12.57421429784578,-12.586673112426368,0.12676271584898688,-12.822669220909795,-12.325759374781764,1.0,-0.13973749372877897,0.012458814580588395,0.9236216591687786,0.9236216591687786,0.22489397395429855,0.200002532403951,0.06653393445686974,nan,nan,0.38839482403764725,9.333912679170068,28.253080383495753,1651.29438631995,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.018820907417914,5.912816866801586,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.002131099172508389, 0.031303737982781014, 0.00843088149421851, 0.022515577073643718, 0.029723241366418372]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12676271584898688,0.1993881834787028,5.0,1.96
1a,2500,2563005,neural-fore,neural-main-oracle-bellman,-12.604453965928865,-12.549482895197375,-12.586673112426368,0.1252913481039544,-12.795053937481125,-12.303911852913625,1.0,-0.01778085350249725,0.03719021722899285,0.8059479794153649,0.8059479794153649,0.13554847860437666,0.11019129386008417,0.04061970917836502,nan,nan,0.3277208471957434,9.33071313645069,28.928236966844974,1658.0002006456273,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01663989124943126,6.704772416804917,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0, 0.03264838456000651, 0.00894970626497895, 0.008737483905672397, 0.03286388151649845]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1252913481039544,0.08634704399215645,5.0,1.96
1a,2500,2573005,neural-fore,neural-main-oracle-bellman,-12.527763853214285,-12.43588417481483,-12.586673112426368,0.12738481737092514,-12.685558416861845,-12.186209932767817,1.0,0.05890925921208279,0.15078893761153722,0.7810697650419157,0.7810697650419157,0.10905350517497377,0.08768803068735555,0.040132453562221414,nan,nan,0.2871976068341504,9.362558625146065,31.162639903973812,1615.7372656181699,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.015835527994580236,6.363637999619823,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0060451071846690544, 0.0, 0.04333008836469418, 0.015184429964225874, 0.014618014459312073]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12738481737092514,0.18714730927605297,5.0,1.96
1a,2500,2583005,neural-fore,neural-main-oracle-bellman,-12.726784499297452,-12.569390353605245,-12.586673112426368,0.12942999373278263,-12.8230731413215,-12.31570756588899,1.0,-0.1401113868710837,0.017282758821123068,0.9487471038074341,0.9487471038074341,0.1212935589542353,0.10940784415722364,0.03833812938133255,nan,nan,0.4780186891061202,9.551298809067823,32.76647486093862,1591.7868169799692,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005820042015464217,6.465027824393474,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.011187729651427161, 0.0032202729543973733, 0.0, 0.013961115155541248, 0.0007310923159553027]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12942999373278263,0.16109346392634696,5.0,1.96
1a,2500,2593005,neural-fore,neural-main-oracle-bellman,-12.69576194744591,-12.653928231601265,-12.586673112426368,0.12929627946748928,-12.907348939357544,-12.400507523844986,1.0,-0.10908883501954136,-0.0672551191748969,0.5286440609983142,0.5286440609983142,0.10193321150544818,0.09396815944010424,0.03706273811796053,nan,nan,0.2927222619731222,8.917668298449211,30.364392193146937,1613.5126584893846,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005826796367066913,6.671890033828094,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0018388726701093103, 0.011004833529559907, 0.0010232279337277102, 0.014479061668958059, 0.000787986032979579]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12929627946748928,0.10508829792711076,5.0,1.96
1a,2500,2603005,neural-fore,neural-main-oracle-bellman,-12.557991854857917,-12.501518849330193,-12.586673112426368,0.12604330751234583,-12.748563732054391,-12.254473966605994,1.0,0.028681257568450746,0.08515426309617524,1.123717247754032,1.123717247754032,0.24919675928252155,0.19537321051497203,0.0425024839715506,nan,nan,0.31513902832063606,9.339121434747451,31.409824567538706,1646.156165104818,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01219654518398371,6.6826032917713745,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.00568500329125803, 0.04311593652898668, 0.00297038774667146, 0.002215820702871585, 0.006995577650130784]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12604330751234583,0.11485639882340738,5.0,1.96
1a,2500,2613005,neural-fore,neural-main-oracle-bellman,-12.710396312396075,-12.776591238141261,-12.586673112426368,0.13698687148782532,-13.045085506257399,-12.508096970025123,1.0,-0.1237231999697066,-0.1899181257148932,0.7141348599764491,0.7141348599764491,0.09487448049177434,0.07563298703507308,0.03708185378469659,nan,nan,0.27910913751618954,8.952508621761133,35.66137543631377,1533.5546319963826,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.01620379779540234,7.338139890995808,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.00569230269841479, 0.0, 0.04114239628917994, 0.034184289989416965, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13698687148782532,0.0567085074545,5.0,1.96
1a,2500,2623005,neural-fore,neural-main-oracle-bellman,-12.501881190292819,-12.43396785942511,-12.586673112426368,0.1215930256034524,-12.672290189607876,-12.195645529242343,1.0,0.08479192213354914,0.15270525300125826,0.7140226303889742,0.7140226303889742,0.11979763565289472,0.10219484482965835,0.04682347254694399,nan,nan,0.31933760199006367,9.375845095950982,32.45480925368426,1610.2930589121315,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0051678250220750675,7.186245291214436,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.0022705411558928716, 0.013775979719696532, 0.0, 0.009792604234785932, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1215930256034524,0.09122162551034375,5.0,1.96
1a,2500,2633005,neural-fore,neural-main-oracle-bellman,-12.642876957528783,-12.565617034572211,-12.586673112426368,0.12350094092205334,-12.807678878779436,-12.323555190364987,1.0,-0.05620384510241472,0.02105607785415664,0.7685267467198273,0.7685267467198273,0.11226361515410951,0.08133930696590855,0.05103311278845304,nan,nan,0.3663755415653386,9.19473773394237,27.34436887969421,1658.4187309936538,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005059938456766036,7.608068157802336,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.01256972912047169, 0.009551453370745689, 0.0, 0.0031785097926127995, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12350094092205334,0.08001598408814879,5.0,1.96
1a,2500,2643005,neural-fore,neural-main-oracle-bellman,-12.640869502980893,-12.58021111938913,-12.586673112426368,0.1279383337000086,-12.830970253441146,-12.329451985337114,1.0,-0.054196390554524854,0.006461993037238045,0.6513253071762511,0.6513253071762511,0.11792356139711058,0.09611326488520627,0.037802712912622945,nan,nan,0.2950459117561049,9.48831038950977,31.275250312935718,1630.7531674285026,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.013219797889132297,6.031031758361496,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.028214313449184368, 0.008881362717251774, 0.0, 0.010395872000586377, 0.01860744127863897]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1279383337000086,0.09158990420046938,5.0,1.96
1a,2500,2653005,neural-fore,neural-main-oracle-bellman,-12.643397108067191,-12.705050512599351,-12.586673112426368,0.12819881082302595,-12.956320181812483,-12.45378084338622,1.0,-0.05672399564082298,-0.11837740017298337,0.6563682207156927,0.6563682207156927,0.11198709247091179,0.10175755241785293,0.050410656422796324,nan,nan,0.2608787555974676,9.230740645222932,29.565678847825737,1613.366474127524,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008914496825011648,7.747637225186918,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.022992873939931782, 0.00487704790787175, 0.0, 0.004726882811939351, 0.011975679465315366]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12819881082302595,0.10737353696293425,5.0,1.96
1a,2500,2663005,neural-fore,neural-main-oracle-bellman,-12.693472541630138,-12.578185072710438,-12.586673112426368,0.12195117477030994,-12.817209375260246,-12.33916077016063,1.0,-0.10679942920376995,0.00848803971592993,0.7661789455309961,0.7661789455309961,0.1383671964861087,0.11428205973622023,0.047020964621260646,nan,nan,0.38314516432436685,9.327584264527077,27.869524857066377,1677.300655305648,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.009045240539594646,6.28711073345039,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.00647509297753188, 0.015313843754990739, 0.01522109677565875, 0.006417116985723047, 0.0017990522040688141]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12195117477030994,0.09652114288055112,5.0,1.96
1a,2500,2673005,neural-fore,neural-main-oracle-bellman,-12.46128279658145,-12.363886183952369,-12.586673112426368,0.12052214175828828,-12.600109581798614,-12.127662786106123,1.0,0.12539031584491767,0.22278692847399917,0.6375106671945586,0.6375106671945586,0.12482829790093664,0.11981438763249679,0.04542416302848448,nan,nan,0.3671274120147006,9.330279246761002,28.787174860400565,1675.7287063565723,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016221116584516086,7.033723042416386,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.034035861927195356, 0.029408036732836717, 0.004035805018168964, 0.013250470520053901, 0.00037540872432547745]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12052214175828828,0.11073145466720838,5.0,1.96
