example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,5165606,neural-fore,neural-main-oracle-bellman,-11.42695435544998,-11.437381329548801,-11.44896978656228,0.018510163957463553,-11.47366125090543,-11.401101408192172,1.0,0.02201543111229931,0.011588457013479214,0.22353010751589752,0.22353010751589752,0.04847784310340318,0.044897686518832566,0.007842623945192017,nan,nan,0.045962995203244005,10.855348411813045,12.66453628468022,23200.885312953025,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005340143889343028,44.184761841222645,20000.0,1.0,0.0,220.0,260.0,0.31466085701627905,0.32860234424948276,0.000598375490819709,0.0009708479156043647,40.59635215040762,43.88188030794263,1.0,1.0,18248.029964007423,16867.833058028737,14.199374160545986,18.940999234978573,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0009040775416290531, 0.00037622995411671766, 0.0, 0.001389764448925743]","[300, 300, 300, 100, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0014178620843518944, 0.0015740153697466508]","[0.0024240829216388834, 0.001425436276159974, 0.0, 0.00010686791732079955, 0.0008978524629021675]",,0.018510163957463553,0.005030470460410022,5.0,1.96
1b,25000,5175606,neural-fore,neural-main-oracle-bellman,-11.470384373293465,-11.482271552614929,-11.44896978656228,0.01824702963867712,-11.518035730706735,-11.446507374523122,1.0,-0.02141458673118457,-0.033301766052648674,0.24606603264676727,0.24606603264676727,0.03866532241745459,0.038515287999091576,0.0051877420162548885,nan,nan,0.032355969600756804,10.963334010559342,12.696027602561571,23105.100505667524,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00011566135064865227,45.59681962477043,20000.0,1.0,0.0,260.0,220.0,0.28387488387862586,0.29073309552756116,0.00023039434175744976,0.0005420781952710077,41.49687915800605,38.48807757482864,1.0,1.0,18343.00525524626,16751.822611418822,13.511118184247405,19.51154734131569,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005783067532432614, 0.0, 0.0, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 100, 300, 300, 100]","[0.0009715030904011737, 0.0, 4.540753190272454e-05, 0.00013506108648335066, 0.0]","[0.0006204467759072617, 0.001362145169003577, 0.0, 0.0, 0.0007277990314441999]",,0.01824702963867712,0.01088143338026085,5.0,1.96
1b,25000,5185606,neural-fore,neural-main-oracle-bellman,-11.442628730598045,-11.455354810319035,-11.44896978656228,0.018695290584774756,-11.491997579865194,-11.418712040772876,1.0,0.006341055964234954,-0.006385023756754649,0.34802863301682,0.34802863301682,0.04306613665683799,0.04275902726624317,0.010106832001984757,nan,nan,0.04187488755728643,10.8261721317796,12.716030268131586,23216.884367070168,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002300745474581853,44.194817849854005,20000.0,1.0,0.0,260.0,260.0,0.31488051906712383,0.31980084049801194,0.0008494622634674806,0.00031196121589345397,44.44194135840517,44.46852577421814,1.0,1.0,18367.250409475833,17039.208508017422,13.849333295117418,18.227050094505177,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 7.306744653534858e-05, 0.0006148825519356126, 0.0004624227388199651]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 300]","[0.0, 0.0019173696934358514, 0.0013015848724501347, 3.399706527438168e-05, 0.000994359686177035]","[0.0, 0.00025023160837437666, 0.001115752988745712, 0.000193821482347181, 0.0]",,0.018695290584774756,0.017491374123956842,5.0,1.96
1b,25000,5195606,neural-fore,neural-main-oracle-bellman,-11.434105570665466,-11.440962437448295,-11.44896978656228,0.01863011500645687,-11.47747746286095,-11.40444741203564,1.0,0.014864215896814414,0.00800734911398493,0.23587200290190022,0.23587200290190022,0.037396489860982554,0.03609934192585117,0.005494124078965475,nan,nan,0.04730778470770749,10.828560034167932,12.797790132011603,23244.129604538888,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0001757872785318617,42.42880912560504,20000.0,1.0,0.0,300.0,220.0,0.3213695394058392,0.3300132366423259,0.00021052642539907957,0.0005854169044422783,50.73311244964134,43.93352833339013,1.0,1.0,18389.255148460572,17317.623826646526,13.379484779231172,17.058114078723392,0.0,0.0,0.0,"[100, 100, 300, 300, 300]","[0.0, 0.0, 0.0003314670539120854, 0.0, 0.0005474693387472231]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0, 0.0, 0.0002490276260504575, 0.0008036045009449403, 0.0]","[0.0025052561802322818, 0.0, 0.0, 0.0004218283419791097, 0.0]",,0.01863011500645687,0.029120230625090494,5.0,1.96
1b,25000,5205606,neural-fore,neural-main-oracle-bellman,-11.471268633988265,-11.483618653253815,-11.44896978656228,0.018839965345742005,-11.520544985331469,-11.446692321176162,1.0,-0.022298847425984647,-0.03464886669153522,0.292917739127334,0.292917739127334,0.04836147739626478,0.047355499998393454,0.008582407514835477,nan,nan,0.039870919164108044,10.826625486567053,12.841959789852716,23180.203704276213,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00020245801911250198,48.52700890025589,20000.0,1.0,0.0,260.0,260.0,0.33760153108116053,0.3484387182061404,0.0006971197894316455,0.00014744573816629904,45.63580952498596,50.816656991955824,1.0,1.0,18536.954918176,17300.58355586393,12.79165676402782,17.53221966370771,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0007648916802789618, 0.0, 0.0, 0.00024739841528354797, 0.0]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.001497610838648824, 0.0019879881085094037, 0.0, 0.0, 0.0]","[0.0007372286908314951, 0.0, 0.0, 0.0, 0.0]",,0.018839965345742005,0.014674950252388241,5.0,1.96
1b,25000,5215606,neural-fore,neural-main-oracle-bellman,-11.415380786171982,-11.427585988961344,-11.44896978656228,0.02025691296053881,-11.467289538364,-11.387882439558688,1.0,0.03358900039029855,0.02138379760093656,0.29659775560327006,0.29659775560327006,0.05149270141783242,0.050257937111978526,0.009136793172961488,nan,nan,0.04106828600904017,10.671911546382479,12.898965348329584,23214.0751172226,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005693713790219716,54.392192792217244,20000.0,1.0,0.0,220.0,260.0,0.3728068032071136,0.38438590602897815,0.0006535286881149185,0.0011812863605739844,51.52358861700632,51.716214474593286,1.0,1.0,18125.00165303056,17349.146429383713,14.804103454792255,17.45077768752704,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.001346634881215789, 0.000777936308575218, 0.0, 0.0007222857053188512]","[100, 300, 300, 300, 100]","[300, 300, 300, 100, 300]","[0.002001796784491474, 0.0, 0.0, 0.0, 0.001265846656083118]","[0.00427152477317231, 0.00048728051256677265, 0.0, 0.0006026043837185431, 0.0005450221334122966]",,0.02025691296053881,0.028455809736063625,5.0,1.96
1b,25000,5225606,neural-fore,neural-main-oracle-bellman,-11.397881029687873,-11.40631102955012,-11.44896978656228,0.0201597354317881,-11.445824110996424,-11.366797948103814,0.0,0.05108875687440673,0.04265875701216082,0.3746528760599273,0.3746528760599273,0.05523409784732079,0.05252615678750496,0.013554730234547962,nan,nan,0.038540246476549224,10.66820513901592,12.569051587516062,23312.552693028825,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00021739125099592263,51.00324146684725,20000.0,1.0,0.0,260.0,300.0,0.36425339007244,0.3709278021836691,0.001436980184650842,0.000601321763418047,49.388650708738716,57.410464583639985,1.0,1.0,18159.23062149061,17204.880756062303,15.10751616183541,17.775287763625833,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.00023645469348789256, 0.0, 0.0, 0.0008505015614917206]","[300, 100, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0024533537583199955, 0.001041648966944682, 0.0015466400544663266, 0.002143258143523205]","[0.0008721080108031743, 0.00026743878197427813, 0.0003034933004865891, 0.0005449583638657475, 0.0010186103599604454]",,0.0201597354317881,0.008407320900746439,5.0,1.96
1b,25000,5235606,neural-fore,neural-main-oracle-bellman,-11.439180699481124,-11.450829936279307,-11.44896978656228,0.018056019376153115,-11.486219734256567,-11.415440138302047,1.0,0.009789087081156111,-0.001860149717026971,0.36408133762056755,0.36408133762056755,0.06619630538636337,0.061980276782354696,0.008581391944676298,nan,nan,0.03608396450352157,10.935236661033446,12.955198053453923,23027.46133333012,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005724315616336053,63.2157281499356,20000.0,1.0,0.0,260.0,260.0,0.27560628711739393,0.28115875935023243,0.00031469478227902446,0.00022748757624069526,54.96282569144387,59.5363254084019,1.0,1.0,18201.113331269,16440.395012108627,14.187015715893116,20.542275070935823,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006923504310183354, 0.0, 0.0, 0.0010437109828011764, 0.0011260963943485142]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.0001429573870154895, 0.0, 0.0004297796082275214, 0.0010007369161521113]","[0.0, 0.00011462773906933199, 0.0, 4.522056956523783e-05, 0.0009775895725689064]",,0.018056019376153115,0.016495949836204612,5.0,1.96
1b,25000,5245606,neural-fore,neural-main-oracle-bellman,-11.419636900496497,-11.438374236620461,-11.44896978656228,0.019149481753569647,-11.475907220857458,-11.400841252383465,1.0,0.02933288606578266,0.01059554994181866,0.30434520864001463,0.30434520864001463,0.04945170808018478,0.045946439726456255,0.005807584895073026,nan,nan,0.0387194296636544,10.802168246530009,12.729236040542036,23173.965809143567,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003117825336171463,54.919907241407785,20000.0,1.0,0.0,300.0,300.0,0.32874845066333247,0.3357912196796957,0.00011618122219913301,0.00044404761174773237,55.418354049394836,60.38680321702268,1.0,1.0,18363.095244677144,17009.209354795552,13.702830074892233,18.75386894588034,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0002685561209639739, 0.0007565997161830388, 0.0002284060490894845, 0.0, 0.0003053507818492344]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0005809061109956651, 0.0, 0.0]","[0.0, 0.0, 0.0012773233676672123, 0.0009429146910714496, 0.0]",,0.019149481753569647,0.013861987433994293,5.0,1.96
1b,25000,5255606,neural-fore,neural-main-oracle-bellman,-11.443373797559163,-11.453223940796667,-11.44896978656228,0.018214556996931086,-11.488924472510652,-11.417523409082682,1.0,0.005595989003117197,-0.004254154234386576,0.35398660815428507,0.35398660815428507,0.053016343695016475,0.048610939239018616,0.013985678455633253,nan,nan,0.04471811501029372,10.90859476765079,12.826350601442993,23140.368120081937,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004902600534163885,55.79599469183013,20000.0,1.0,0.0,180.0,260.0,0.2904301097309647,0.3021457276285302,0.0013780011983994076,0.0005940576634886612,51.45509043342899,62.349672257970084,1.0,1.0,18187.884649450316,16885.23910429394,14.476403781826843,19.188834255583654,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0004048085778816669, 0.0007630467373807928, 0.000200223994414078, 5.466265482022086e-06, 0.0010777546919233827]","[300, 100, 100, 100, 300]","[300, 300, 300, 100, 300]","[9.944119824596492e-05, 0.0011097434310131044, 0.0008694217694674937, 0.0048113995932704745, 0.0]","[0.0002363552068317228, 0.00129055779666698, 0.001170682905459267, 0.00027269240848533664, 0.0]",,0.018214556996931086,0.008595814409132674,5.0,1.96
1b,25000,5265606,neural-fore,neural-main-oracle-bellman,-11.446605721372777,-11.461442658341003,-11.44896978656228,0.018298497422634254,-11.497307713289366,-11.42557760339264,1.0,0.0023640651895036058,-0.012472871778722805,0.15408068775405476,0.15408068775405476,0.03364228624677646,0.032778778593748545,0.010978637577223284,nan,nan,0.04707565981899517,10.881973095446053,12.825248887786195,23171.058923480745,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001300100741997838,58.02517695026472,20000.0,1.0,0.0,260.0,300.0,0.3120435104221273,0.32351831240378537,0.0005064976497579281,0.00030989872250908356,63.10831048323307,62.9407633081777,1.0,1.0,17745.520294647766,16726.453605448216,16.917892461006005,18.98919420120262,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 2.1775308250139373e-05, 0.0006282750627487796]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0012867191204196365, 0.0, 0.0, 0.0012457691283700042, 0.0]","[0.0008129396571417409, 7.698252095811873e-05, 0.0, 0.0005245163957208316, 0.00013505503872472655]",,0.018298497422634254,0.031238743453727683,5.0,1.96
1b,25000,5275606,neural-fore,neural-main-oracle-bellman,-11.43536672944947,-11.446976857942778,-11.44896978656228,0.019337531762281028,-11.484878420196848,-11.409075295688707,1.0,0.01360305711281029,0.001992928619502621,0.20264251280411777,0.20264251280411777,0.03577402567588216,0.035613289266689586,0.006386327698137349,nan,nan,0.051271214455036546,10.792741625354957,12.574119121882152,23278.52367319501,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006122318786898737,50.85213050842285,20000.0,1.0,0.0,300.0,260.0,0.3450846937342164,0.3578050100056926,2.0787778604971597e-06,0.0007773085336279008,59.79261523385067,55.823012533667494,1.0,1.0,18280.68408828311,17063.590488193917,13.984300932616602,18.335670645592234,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0005805029910818794, 0.0011039895120710914, 0.0004548160480437146, 0.0, 0.000921850842252683]","[300, 300, 300, 300, 300]","[300, 100, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 1.0393889302485798e-05]","[0.0010523089552787468, 0.0020200163975083573, 0.0001448136447374865, 0.0, 0.0006694036706149134]",,0.019337531762281028,0.024951127838008954,5.0,1.96
1b,25000,5285606,neural-fore,neural-main-oracle-bellman,-11.475560105417063,-11.494202033654812,-11.44896978656228,0.01835339225824608,-11.530174682480974,-11.45822938482865,0.0,-0.026590318854783135,-0.04523224709253171,0.24031589126313033,0.24031589126313033,0.04442449214825041,0.04353778783124249,0.007626607410507371,nan,nan,0.04450832063351738,10.854378449054492,12.746425889273027,23135.441368194817,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,4.4515970519052645e-05,60.87360179179814,20000.0,1.0,0.0,260.0,300.0,0.3051661944912096,0.31593262402007555,0.00053817135447361,0.00027186399619906113,52.71132396683097,54.173549349932,1.0,1.0,18599.813740914215,16972.08693048727,12.56686530214986,18.12499548961797,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.00022257985259526323, 0.0, 0.0]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0016697560205832138, 0.0, 0.0007676373025789979, 0.0, 0.00025346344920583827]","[0.0, 0.0007678100541403855, 3.9690894639306736e-05, 0.0005518190322156134, 0.0]",,0.01835339225824608,0.026172734698023354,5.0,1.96
1b,25000,5295606,neural-fore,neural-main-oracle-bellman,-11.45628641006795,-11.469644949280191,-11.44896978656228,0.01876010300973709,-11.506414751179276,-11.432875147381106,1.0,-0.007316623505669639,-0.020675162717910922,0.28123184286712255,0.28123184286712255,0.04548217235253137,0.04553205032118311,0.008019825074180285,nan,nan,0.036496469644929995,10.911470865241675,13.041785006065702,23028.901690405335,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0005307420533149581,64.85799170800018,20000.0,1.0,0.0,260.0,180.0,0.3021718236676218,0.30967113799662616,0.0007333893029020022,0.0011693387602658184,58.17588793339674,49.05362630020827,1.0,1.0,18300.4369471251,16931.056241719583,13.09807474565431,18.899818141083568,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0009552724963504584, 0.0007296332487431365, 0.0009688045214811957, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 100, 300, 100]","[0.0, 0.0002806895649767382, 0.0, 0.0021283570489403123, 0.0012578999005929603]","[0.0022754334143648704, 0.0, 0.0016488725468272038, 0.0004011816910933892, 0.0015212061490436288]",,0.01876010300973709,0.014764291205780511,5.0,1.96
1b,25000,5305606,neural-fore,neural-main-oracle-bellman,-11.455035337879718,-11.463403443065207,-11.44896978656228,0.018744009435277688,-11.500141701558352,-11.426665184572062,1.0,-0.0060655513174374676,-0.01443365650292705,0.20938724423324437,0.20938724423324437,0.03512363157126862,0.03470987469792518,0.007728601320150167,nan,nan,0.05087990782492084,10.85037228191987,12.766463718639525,23262.09793132186,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0007308408203806141,47.16722981659696,20000.0,1.0,0.0,260.0,180.0,0.33479578420333356,0.3496084031331974,0.0012224544309054912,0.0014148422427072347,52.06822074917145,42.912546241655946,1.0,1.0,18432.734789823204,17287.97519381152,13.282808733802977,17.75761677439241,0.0,0.0,0.0,"[300, 100, 100, 300, 100]","[0.0005126532339454733, 0.0003526248795296265, 0.0010105250662548672, 0.0005521407023415093, 0.0012262602198315942]","[300, 100, 300, 300, 300]","[300, 100, 300, 100, 100]","[0.000583604704213727, 0.002825638844182135, 0.0, 0.00045937597077481523, 0.002243652635356779]","[0.0005649623374698821, 0.002283982349665519, 0.000299350548614713, 0.0018894861695895504, 0.0020364298081965095]",,0.018744009435277688,0.03348593515271595,5.0,1.96
1b,25000,5315606,neural-fore,neural-main-oracle-bellman,-11.43159595447503,-11.439872644780486,-11.44896978656228,0.018219050643490466,-11.475581984041728,-11.404163305519244,1.0,0.017373832087249852,0.009097141781793994,0.19544996045148963,0.19544996045148963,0.038311801011253324,0.03722513903360168,0.006665780105001122,nan,nan,0.0488941468129816,10.868927922907513,12.708964521068719,23242.96952350635,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008216846105410062,60.99653525773901,20000.0,1.0,0.0,300.0,180.0,0.29531252978699707,0.30654422253239233,0.0008495289526020763,0.0009708580254226471,61.6483950499678,49.42875575006474,1.0,1.0,18255.135972030483,17085.54894640763,14.232242582956772,18.178837543830713,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0005785606761967505, 0.0010340026330031098, 0.0006515752810174535, 0.0004858563560571339, 0.001358428106430584]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 100]","[0.000837585892508154, 0.00309002416567514, 0.0003200347048270874, 0.0, 0.0]","[0.001257257281576067, 0.0003162953414859203, 0.0019206162271734452, 0.0, 0.0013601212768778027]",,0.018219050643490466,0.012130531627121844,5.0,1.96
1b,25000,5325606,neural-fore,neural-main-oracle-bellman,-11.445580243488997,-11.45612527712855,-11.44896978656228,0.01969440287631284,-11.494726306766122,-11.417524247490977,1.0,0.0033895430732826526,-0.007155490566269407,0.29926136073184384,0.29926136073184384,0.059464183895890275,0.06026780152142155,0.013689310133647298,nan,nan,0.04325947872185179,10.760382883993962,12.640198454418384,23162.809403334835,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005772603133962775,56.01273622531444,20000.0,1.0,0.0,300.0,260.0,0.3310224381044026,0.33565670950583043,0.001423668672216763,0.0005066748914258854,60.641883416636844,59.03518268379848,1.0,1.0,18324.122549962733,16894.53325856424,13.732904442031051,18.575699946788696,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0008728814884331052, 0.0, 0.0011674348386024275, 0.000845985239945855]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.001218336864189042, 0.0018631375125887691, 0.0011257381854564432, 0.001973513335174098, 0.0009376174636754628]","[5.637427349397088e-06, 0.0, 0.001019692258109785, 0.00043600808542154033, 0.0010720366862487043]",,0.01969440287631284,0.01245201475106173,5.0,1.96
1b,25000,5335606,neural-fore,neural-main-oracle-bellman,-11.456143949171347,-11.473067466658442,-11.44896978656228,0.01877876465929559,-11.509873845390661,-11.436261087926223,1.0,-0.00717416260906667,-0.024097680096161866,0.18088307401831352,0.18088307401831352,0.033016770627543886,0.03173712721361047,0.005451115919129061,nan,nan,0.05159798925624462,10.778422477245641,13.00854029252888,23189.25989665808,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00021174407101520908,53.338142291735856,20000.0,1.0,0.0,220.0,220.0,0.30899130166662764,0.3168877170257844,0.00047168299726654486,0.00041875554885613197,50.60253290019464,50.879522941121834,1.0,1.0,18297.739701089868,17017.08616254901,14.41588661347615,18.034163030612426,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0009114166619822664, 0.0, 0.000147303693093779, 0.0]","[300, 100, 100, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.001185948810549433, 0.0006623783761826939, 0.0005100877996005975, 0.0]","[0.0008400058061379103, 0.00027288852958915974, 0.0005461565356615704, 0.0, 0.0004347268728920195]",,0.01877876465929559,0.01648864461259392,5.0,1.96
1b,25000,5345606,neural-fore,neural-main-oracle-bellman,-11.440371927919688,-11.448990044422988,-11.44896978656228,0.018351349017244282,-11.484958688496787,-11.413021400349189,1.0,0.00859785864259166,-2.0257860708028375e-05,0.29418888777802643,0.29418888777802643,0.04244352214683582,0.03712508376808508,0.009847026987722156,nan,nan,0.040378578987903084,10.980722972980214,12.447280057539016,23112.994890120142,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.000465616555087813,62.867080566566436,20000.0,1.0,0.0,220.0,220.0,0.3065656487546078,0.32058663628745454,0.0009545493157969663,0.0012295221578651188,52.57720758302603,50.823213750123976,1.0,1.0,18276.72790240022,17065.51495801563,14.349454500082567,18.10047989496208,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006576012774838886, 0.0, 0.0, 3.9462739675541394e-05, 0.0016310187582796352]","[300, 300, 300, 100, 100]","[300, 300, 100, 300, 100]","[0.00045135223599914153, 0.0007978965065971272, 0.0, 0.0016461713054580786, 0.0018773265309304846]","[0.0, 0.0, 0.0015380335334425797, 0.00011207346395255392, 0.00449750379193046]",,0.018351349017244282,0.007488392253748948,5.0,1.96
1b,25000,5355606,neural-fore,neural-main-oracle-bellman,-11.436619250537726,-11.452394841623816,-11.44896978656228,0.018693982407674344,-11.489035047142858,-11.415754636104774,1.0,0.01235053602455416,-0.0034250550615357866,0.228548142006683,0.228548142006683,0.03420035541959169,0.032128666383625416,0.010172399043077538,nan,nan,0.045064423474011586,10.825647877007452,12.82285304513494,23197.283484085125,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00015803861209684749,54.006574532995,20000.0,1.0,0.0,260.0,260.0,0.31617569373272814,0.3267893897024528,0.00045719534390119916,0.00048421148640187615,51.027498849737455,51.21959014134482,1.0,1.0,18328.88123706416,16842.481907734676,13.442756173298097,19.3570190486895,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.00016447733334786933, 8.544100993852704e-06, 0.0006171716261425153]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.001065817749952993, 0.00041150769559348345, 0.00044614372384130685, 0.00036250755011821246]","[0.001814799335030267, 0.0, 0.0006062580969791139, 0.0, 0.0]",,0.018693982407674344,0.015460295724460123,5.0,1.96
1b,25000,5365606,neural-fore,neural-main-oracle-bellman,-11.459147991408566,-11.46992912446686,-11.44896978656228,0.018881351199859685,-11.506936572818585,-11.432921676115136,1.0,-0.01017820484628551,-0.020959337904580266,0.22647088412456595,0.22647088412456595,0.038348461171343995,0.03777599384903231,0.006053657315882333,nan,nan,0.03839718911643024,10.87233550474151,12.538301843209547,23184.062938621737,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00026551423920115113,54.64273783324752,20000.0,1.0,0.0,300.0,220.0,0.3123228603439065,0.3261028540137117,0.00037247004503603487,0.0003823494587162713,56.725411166646516,48.44232216686942,1.0,1.0,18202.480116554896,17080.57253884244,13.689430413491099,18.607680791638636,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[7.847418714521085e-05, 0.0, 0.0, 0.0010157987449962462, 0.00023329826386429874]","[300, 300, 300, 300, 300]","[300, 300, 100, 100, 300]","[0.0002946255032933751, 0.0, 0.0, 0.0012888063012794278, 0.0002789184206073713]","[0.0, 0.0, 0.00019339040383442674, 0.0009624324769398039, 0.0007559244128071258]",,0.018881351199859685,0.015664406003790106,5.0,1.96
1b,25000,5375606,neural-fore,neural-main-oracle-bellman,-11.464951022350363,-11.472974413902932,-11.44896978656228,0.01806438341820346,-11.50838060540261,-11.437568222403254,1.0,-0.015981235788082415,-0.024004627340652007,0.24695218539770006,0.24695218539770006,0.032308720119610765,0.03237177723140271,0.007236651703021564,nan,nan,0.04093105670427428,11.038096961958534,12.69356707905188,23070.65561105715,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001792694245306664,54.59218204978388,20000.0,1.0,0.0,260.0,220.0,0.2769868837213737,0.2877852019655866,0.0007731175965940043,0.0008092611143600051,52.22437962505501,49.262036733236165,1.0,1.0,18076.838861505148,16772.187122733445,14.06994956610406,19.076963257047044,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0003935626780030422, 0.0003688689470661582, 0.0, 0.00013391549758413147, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 100]","[0.0012824167125668313, 0.0, 0.0016685299818267093, 0.0, 0.0009146412885764811]","[0.0010316628466049973, 0.0013425942175921352, 0.0005233997131046468, 0.0, 0.001148648794498247]",,0.01806438341820346,0.021711157659438738,5.0,1.96
1b,25000,5385606,neural-fore,neural-main-oracle-bellman,-11.429666035777993,-11.438979293145008,-11.44896978656228,0.01897791416976798,-11.476176004917754,-11.401782581372263,1.0,0.019303750784287033,0.00999049341727165,0.25177512814143194,0.25177512814143194,0.03772107776110443,0.037662592019451976,0.006281233291278816,nan,nan,0.05116906329782571,10.681135956309545,12.670009936723325,23297.34422282788,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005349007979926566,47.96427692547441,20000.0,1.0,0.0,260.0,220.0,0.3260164798806585,0.3325218525802681,0.0004687253401840138,0.0005049567430436463,49.90330276673194,44.976227333047426,1.0,1.0,18324.001621962772,17017.820799943078,13.90301418044539,19.424595467229203,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0006495107198114061, 0.00027965532356388203, 0.0013098322245212255, 9.190336905106279e-05, 0.0003436023530157063]","[100, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0018493165730581814, 0.0, 0.0004943101278618876, 0.0, 0.0]","[0.0001833056696870702, 0.0, 0.00028572124459486114, 0.0004203836305799319, 0.0016353731703563688]",,0.01897791416976798,0.008892188637256658,5.0,1.96
