example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,10000,2590505,neural-fore,neural-main-oracle-bellman,-12.589498828127924,-12.546616674200981,-12.586673112426368,0.06116777363728661,-12.666505510530063,-12.4267278378719,1.0,-0.0028257157015563195,0.040056438225386515,0.32461797497031775,0.32461797497031775,0.04821550085670014,0.044884695832541746,0.031939613122229205,nan,nan,0.29064776459475367,9.46501039543405,30.151149422449116,6577.6033234443,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0034356243005989203,21.677028608182447,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0031816641695505354, 0.0028454993129228582, 0.005189731434525901, 0.005961226585995307]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06116777363728661,0.05434694496612444,5.0,1.96
1a,10000,2600505,neural-fore,neural-main-oracle-bellman,-12.64616065712373,-12.656435223617843,-12.586673112426368,0.061160783726237004,-12.776310359721267,-12.536560087514419,1.0,-0.05948754469736173,-0.06976211119147457,0.756389877513622,0.756389877513622,0.0868017654538387,0.08463330180190645,0.03404489698022997,nan,nan,0.2510928293192149,9.612937304797779,29.105105423408688,6583.951649277832,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.001871363648788385,26.269137542194223,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 300, 300]","[0.004264799673499612, 0.004306116133748274, 0.0007859024366940394, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061160783726237004,0.03913488961139151,5.0,1.96
1a,10000,2610505,neural-fore,neural-main-oracle-bellman,-12.629785713954183,-12.621839089473314,-12.586673112426368,0.06098786639790661,-12.741375307613211,-12.502302871333416,1.0,-0.04311260152781493,-0.035165977046945684,0.2747470888726954,0.2747470888726954,0.04508369172492079,0.038768657872590075,0.03893573180995987,nan,nan,0.2834800342445521,9.561435142879949,28.812874324003026,6633.149428021986,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004342705674563539,24.749217824614608,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.009586435135748257, 0.01212709323706944, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06098786639790661,0.055804190811999374,5.0,1.96
1a,10000,2620505,neural-fore,neural-main-oracle-bellman,-12.577640323410712,-12.570114740219587,-12.586673112426368,0.06047317982880603,-12.688642172684046,-12.451587307755128,1.0,0.009032789015655851,0.016558372206780803,0.5631762616949927,0.5631762616949927,0.07538468836163001,0.06802535863733977,0.0269430949267871,nan,nan,0.33742442064147066,9.451850880562517,30.433141942522358,6599.460528274697,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0024453307418229814,23.454256916628218,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 300]","[0.002359484614206778, 0.0029319610116163458, 0.0009189213225683731, 0.0036513129520592508, 0.002364973808664158]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06047317982880603,0.03193299770294886,5.0,1.96
1a,10000,2630505,neural-fore,neural-main-oracle-bellman,-12.577194545955205,-12.552150880930947,-12.586673112426368,0.05989792076196773,-12.669550805624404,-12.43475095623749,1.0,0.009478566471162964,0.034522231495420996,0.38871077563286993,0.38871077563286993,0.06785212397323064,0.06574741017554779,0.024935201499821053,nan,nan,0.23039570552463692,9.334377045680185,27.59539655926324,6692.098064885723,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0025374405363604927,24.73592485836707,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.004908282750978578, 0.002772668761102423, 0.0, 0.004655838128133117, 0.00035041304158834463]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05989792076196773,0.07314806968059387,5.0,1.96
1a,10000,2640505,neural-fore,neural-main-oracle-bellman,-12.57538124791013,-12.55605178351251,-12.586673112426368,0.05985169465369213,-12.673361105033747,-12.438742461991273,1.0,0.011291864516238093,0.030621328913857937,0.43507400786395223,0.43507400786395223,0.059614196799710015,0.05731393498953689,0.02460341443911925,nan,nan,0.36070915106092566,9.522834738742832,30.397135839593542,6678.495025945452,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0053789366517119274,21.13506173338974,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.008643478581213091, 0.0028806518990042627, 0.010294965161972891, 0.0050755876163693925, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05985169465369213,0.06284901802995506,5.0,1.96
1a,10000,2650505,neural-fore,neural-main-oracle-bellman,-12.612540941888904,-12.61688758198421,-12.586673112426368,0.06199754143686766,-12.73840276320047,-12.49537240076795,1.0,-0.025867829462535852,-0.03021446955784235,0.5976136072405663,0.5976136072405663,0.07236266581689074,0.06268040995192106,0.030194690252484883,nan,nan,0.2760733541881425,9.41578269091902,30.39730499638198,6547.971595844153,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005741374672220713,22.064636191818863,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0008117060377268083, 0.011002410865868588, 0.012885507316373395, 0.0, 0.004007249141134776]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06199754143686766,0.078426632852188,5.0,1.96
1a,10000,2660505,neural-fore,neural-main-oracle-bellman,-12.548221377717509,-12.50706349135685,-12.586673112426368,0.06089610705420982,-12.626419861183102,-12.3877071215306,1.0,0.03845173470885932,0.07960962106951719,0.42344719045446355,0.42344719045446355,0.08034354651646781,0.07246941868071015,0.0311248911927226,nan,nan,0.3168857528741135,9.520324850032084,30.04699998794858,6544.344371501392,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003922742099431333,23.733264058607165,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.008301768988864736, 0.0, 0.0, 0.01131194150829193, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06089610705420982,0.022355665352490436,5.0,1.96
1a,10000,2670505,neural-fore,neural-main-oracle-bellman,-12.531023757357447,-12.516855482337743,-12.586673112426368,0.05999753888299465,-12.634450658548412,-12.399260306127074,1.0,0.05564935506892077,0.0698176300886253,0.29326850723788833,0.29326850723788833,0.05738991206092129,0.04954298660649854,0.04545332118895929,nan,nan,0.38766794534270366,9.457882755695525,28.196502973775118,6703.605905229226,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006557751007819981,20.423747632990125,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.0062250412506631445, 0.005806425828201388, 0.00262203508670904, 0.011498720186886562, 0.0066365326866397725]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05999753888299465,0.042767252748365174,5.0,1.96
1a,10000,2680505,neural-fore,neural-main-oracle-bellman,-12.612491055935976,-12.553243863388479,-12.586673112426368,0.061819852590129516,-12.674410774465134,-12.432076952311824,1.0,-0.0258179435096082,0.03342924903788891,0.658192349720979,0.658192349720979,0.07892932257652603,0.071813394005717,0.026375080360450713,nan,nan,0.2600547913607222,9.416672037197854,32.19232778759647,6487.375245057305,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.002257145172227873,24.748496034182608,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0, 0.0, 0.006549378898521142, 0.004736346962618223, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061819852590129516,0.0346673695097369,5.0,1.96
1a,10000,2690505,neural-fore,neural-main-oracle-bellman,-12.628173783875045,-12.607882223013052,-12.586673112426368,0.06121462429803033,-12.72786288663719,-12.487901559388913,1.0,-0.041500671448677195,-0.02120911058668362,0.341259904276315,0.341259904276315,0.054842365181409544,0.043899565916436345,0.030014193422744348,nan,nan,0.2269766121501052,9.447717655457502,29.31740241172119,6553.3669261394325,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0018239492070593899,25.601262974797283,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0036906565548133737, 0.002354886691356445, 0.0, 0.0, 0.0030742027891271307]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06121462429803033,0.05605120394293973,5.0,1.96
1a,10000,2700505,neural-fore,neural-main-oracle-bellman,-12.565963951331046,-12.510969066647043,-12.586673112426368,0.06004641113505965,-12.62866003247176,-12.393278100822325,1.0,0.02070916109532206,0.07570404577932521,0.9054088757197313,0.9054088757197313,0.11471902460700915,0.11210919845250027,0.027657393525342234,nan,nan,0.30300488628490646,9.563963325333383,29.72242208384262,6613.603424821501,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006262965093121425,21.57303829960292,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0, 0.007390123020282768, 0.007569075039991895, 0.0022634855711693774, 0.014092141834163081]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06004641113505965,0.02284161587616072,5.0,1.96
1a,10000,2710505,neural-fore,neural-main-oracle-bellman,-12.522125321473144,-12.536055162645672,-12.586673112426368,0.05926962639253075,-12.652223630375033,-12.419886694916311,1.0,0.06454779095322394,0.05061794978069578,0.5395438165629052,0.5395438165629052,0.0734591224068254,0.06471144122961113,0.03472814729895227,nan,nan,0.3667706528914548,9.412956476093381,28.75246571440716,6663.803528581848,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003828435867606258,22.567417874606328,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.00990201554525685, 0.0050405336285036404, 0.0, 0.0, 0.0041996301642707986]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05926962639253075,0.06811249326351725,5.0,1.96
1a,10000,2720505,neural-fore,neural-main-oracle-bellman,-12.604836347159651,-12.59770963671788,-12.586673112426368,0.06111100292864382,-12.717487202458022,-12.477932070977738,1.0,-0.018163234733282962,-0.01103652429151225,0.6960842899653182,0.6960842899653182,0.09009095399663322,0.08639674606691003,0.03947687857071151,nan,nan,0.23545241992528249,9.388702786245968,28.134841945238424,6540.791193346781,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0021638290494028272,24.497634333430323,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.003150024422258279, 0.0, 0.0, 0.0018689050724371749, 0.005800215752318684]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06111100292864382,0.0681318581538072,5.0,1.96
1a,10000,2730505,neural-fore,neural-main-oracle-bellman,-12.580357609851585,-12.501250372770324,-12.586673112426368,0.058878329817059843,-12.61665189921176,-12.385848846328887,1.0,0.006315502574782528,0.0854227396560443,0.7773485870117947,0.7773485870117947,0.08830232543648785,0.08206877564986426,0.026042170828171115,nan,nan,0.2727582233136803,9.60922503582736,29.486358946526302,6626.4683369169,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003103977238474138,23.780013641831466,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.008440623271326757, 0.00036508543077957257, 0.0, 0.006714177490264359]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.058878329817059843,0.060124775074879774,5.0,1.96
1a,10000,2740505,neural-fore,neural-main-oracle-bellman,-12.631821364188358,-12.572779880342026,-12.586673112426368,0.06003876791262618,-12.690455865450772,-12.455103895233279,1.0,-0.04514825176199011,0.013893232084342344,0.5728277221222935,0.5728277221222935,0.060142595007335695,0.05919480547754946,0.045041580937923695,nan,nan,0.26382787299472005,9.541075013067776,28.55296545515278,6673.339775190516,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.006455299054867317,25.269832209008747,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.002649978518326981, 0.002556535681925943, 0.006256128558969519, 0.01750517380850185, 0.0033086787066122867]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06003876791262618,0.05490926428243896,5.0,1.96
1a,10000,2750505,neural-fore,neural-main-oracle-bellman,-12.690844754905365,-12.68346712052839,-12.586673112426368,0.06151608151407957,-12.804038640295985,-12.562895600760793,1.0,-0.10417164247899713,-0.09679400810202132,0.2982627426476928,0.2982627426476928,0.05034462284008843,0.04644502224250041,0.03178398617426499,nan,nan,0.2658790657537525,9.379581232797205,29.42132370766168,6520.444625435505,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0014534524291371796,25.634837816574144,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0026827656059541186, 0.0, 0.0033320415614486146, 0.0, 0.0012524549782831653]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06151608151407957,0.03157344577877689,5.0,1.96
1a,10000,2760505,neural-fore,neural-main-oracle-bellman,-12.633693598900173,-12.614819632794212,-12.586673112426368,0.06077316690106351,-12.733935039920297,-12.495704225668128,1.0,-0.04702048647380508,-0.028146520367844374,0.36037863245311785,0.36037863245311785,0.052289300556893806,0.04863007359955791,0.02633489728104759,nan,nan,0.26232903140125746,9.509092942387205,28.820820819364325,6564.139685318649,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004351030645242142,26.72962469200138,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.005459669857329343, 0.0, 0.01629548336888137]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06077316690106351,0.05135161016426024,5.0,1.96
1a,10000,2770505,neural-fore,neural-main-oracle-bellman,-12.552175869274652,-12.535812010570591,-12.586673112426368,0.059502307018376326,-12.65243653232661,-12.419187488814574,1.0,0.03449724315171565,0.050861101855776525,0.8362360779839397,0.8362360779839397,0.10658332996085348,0.08830050298354636,0.033994286800119566,nan,nan,0.3146552374102849,9.531730533716578,28.83196530677444,6730.5945820707675,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004149249375065047,21.986553167016247,8000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.01010928370867067, 0.0007194311443732471, 0.0027972542533527553, 0.0056875296026797795, 0.0014327481662487912]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059502307018376326,0.06857337739897669,5.0,1.96
1a,10000,2780505,neural-fore,neural-main-oracle-bellman,-12.543105170972776,-12.476118315556022,-12.586673112426368,0.05928540595541598,-12.592317711228636,-12.359918919883407,1.0,0.043567941453591885,0.1105547968703462,0.5185365767364477,0.5185365767364477,0.07052781206762548,0.06836923658297282,0.037792790031179385,nan,nan,0.31206998635120725,9.686511293330511,29.74023876947949,6610.488948366355,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003857687447739484,23.5208739837748,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.002528365636585414, 0.009172886240706803, 0.0, 0.006123255386712751, 0.0014639299746924558]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05928540595541598,0.03307574101120752,5.0,1.96
1a,10000,2790505,neural-fore,neural-main-oracle-bellman,-12.654396003102852,-12.748501562884949,-12.586673112426368,0.06436760680092793,-12.874662072214766,-12.62234105355513,0.0,-0.06772289067648352,-0.16182845045858052,0.3792000803868037,0.3792000803868037,0.05515628257017442,0.04987788301310705,0.03142652874839698,nan,nan,0.2844154007597969,9.235006554933125,30.42765170167996,6426.862526474434,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0031528512362460556,24.020681725209577,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 300]","[0.0023682244782473696, 0.0034495307615424963, 0.0026115520780702404, 0.0073349488633701705, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06436760680092793,0.043071350024936596,5.0,1.96
1a,10000,2800505,neural-fore,neural-main-oracle-bellman,-12.617483859666205,-12.64102855320224,-12.586673112426368,0.06168025493717792,-12.761921852879109,-12.520135253525371,1.0,-0.0308107472398369,-0.054355440775871955,0.34194228268393034,0.34194228268393034,0.057141322561364484,0.044327926459108956,0.02171204817426892,nan,nan,0.2670618284735322,9.33624833375764,30.078064771709272,6531.074661625641,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.001948088303444363,23.81013260920299,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.001910286715189441, 0.004492739336644662, 0.0017446521424260668, 0.0, 0.0015927633229616458]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06168025493717792,0.0546264022118067,5.0,1.96
1a,10000,2810505,neural-fore,neural-main-oracle-bellman,-12.637815492424695,-12.610183985861772,-12.586673112426368,0.062238652277500216,-12.732171744325672,-12.488196227397871,1.0,-0.051142379998326604,-0.023510873435403923,0.49305674599595195,0.49305674599595195,0.06905137658336638,0.06997301700903472,0.028746092285009402,nan,nan,0.2684969163758358,9.29551521208564,30.321991026936864,6496.530036455402,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.004450527672515904,23.884377400181258,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.005700494692602613, 0.0, 0.008962518925573384, 0.007589624744403523]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.062238652277500216,0.05658795238784601,5.0,1.96
1a,10000,2820505,neural-fore,neural-main-oracle-bellman,-12.58348395881569,-12.58152546549888,-12.586673112426368,0.0614191898054366,-12.701907077517536,-12.461143853480223,1.0,0.00318915361067873,0.005147646927488481,0.42586416028541524,0.42586416028541524,0.04990705064076404,0.046750924440268536,0.028014587286620297,nan,nan,0.22229565433339124,9.663104551560341,29.32542257667407,6462.256351051158,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0060116116191158,25.14469363299431,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0068357573151631434, 0.0, 0.00863963565987733, 0.0019567948595092264, 0.012625870261029301]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0614191898054366,0.10527099079572125,5.0,1.96
1a,10000,2830505,neural-fore,neural-main-oracle-bellman,-12.57745613564139,-12.533170143390478,-12.586673112426368,0.059480455549973145,-12.649751836268425,-12.416588450512531,1.0,0.00921697678497857,0.05350296903588969,0.32015392094018025,0.32015392094018025,0.06699378419893905,0.0629907837235043,0.03766216763153446,nan,nan,0.2263788728747037,9.398632392807777,29.221004534451097,6603.811625791904,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005150502834318366,25.025979283417108,8000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0052386475560976435, 0.00820532357314015, 0.0012115572675158205, 0.0010348684348106911, 0.010062117340027522]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.059480455549973145,0.04842512365266577,5.0,1.96
1a,10000,2840505,neural-fore,neural-main-oracle-bellman,-12.610736952229079,-12.589918472980461,-12.586673112426368,0.061820728803909056,-12.711087101436123,-12.4687498445248,1.0,-0.024063839802710874,-0.0032453605540929686,0.4682368761523823,0.4682368761523823,0.08622187541647026,0.07474935935670564,0.031158008354693532,nan,nan,0.2914587364145991,9.532219746821667,28.876387304035003,6601.374277349381,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.003332307048372638,23.89205709178932,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.005753951290338556, 0.004308327235247013, 0.00014609873116279082, 0.0, 0.006453157985114832]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.061820728803909056,0.05940003234987434,5.0,1.96
1a,10000,2850505,neural-fore,neural-main-oracle-bellman,-12.56237885813094,-12.547516927319643,-12.586673112426368,0.05982703724788445,-12.664777920325497,-12.43025593431379,1.0,0.02429425429542853,0.039156185106724806,0.36077598752187534,0.36077598752187534,0.05817061899768282,0.05401636760795819,0.026948124412280245,nan,nan,0.3316996474110138,9.523165869358166,28.547381378420425,6712.280831617825,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007849899536088872,20.815828649816105,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.011711107301557437, 0.010584016279705132, 0.004123692718153807, 0.00920845184799443, 0.0036222295330335537]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05982703724788445,0.011537275577742315,5.0,1.96
1a,10000,2860505,neural-fore,neural-main-oracle-bellman,-12.6529369614433,-12.619061532992674,-12.586673112426368,0.06272682248212288,-12.742006105057635,-12.496116960927713,1.0,-0.0662638490169325,-0.03238842056630631,0.5619530305611243,0.5619530305611243,0.08878297538206463,0.06392832082833855,0.02441656300564032,nan,nan,0.2537685507884084,9.266878651157953,31.57427740213934,6398.337998669515,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.004867669766789658,26.23226038359571,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 300]","[0.0010071880855669392, 0.0020719470308133907, 0.01098366399870911, 0.010275549718858851, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.06272682248212288,0.06752427881666342,5.0,1.96
1a,10000,2870505,neural-fore,neural-main-oracle-bellman,-12.654099340413127,-12.629016609910522,-12.586673112426368,0.0628347383505424,-12.752172697077585,-12.50586052274346,1.0,-0.06742622798675946,-0.04234349748415411,0.37329818810469556,0.37329818810469556,0.08074929785794087,0.07384727944270458,0.03080361742343313,nan,nan,0.3214235434065064,9.38995389200679,31.122473093846438,6532.022657815863,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0035686036334810324,23.396966566797346,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.0, 0.00778501582630719, 0.006430362410638633, 0.0, 0.003627639930459339]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0628347383505424,0.09189012285480781,5.0,1.96
1a,10000,2880505,neural-fore,neural-main-oracle-bellman,-12.5653819502892,-12.521498524931037,-12.586673112426368,0.05886398639738521,-12.63687193826991,-12.406125111592162,1.0,0.02129116213716742,0.06517458749533134,0.36571128180147044,0.36571128180147044,0.054391883133823295,0.05013954408074685,0.0319245250917227,nan,nan,0.2751274281075575,9.570508195064647,28.617563892922817,6686.277543624604,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0016221200551875838,25.437519399193114,8000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 100, 300]","[0.0022145963550309665, 0.0003275071217710593, 0.0, 0.0033476315216638955, 0.0022208652774719975]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.05886398639738521,0.04272290417972872,5.0,1.96
