example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,2500,813005,neural-fore,neural-main-oracle-bellman,-12.384307571778441,-12.4115919782421,-12.586673112426368,0.11743959533360133,-12.641773585095958,-12.181410371388242,1.0,0.20236554064792678,0.17508113418426774,0.9402281782822142,0.9402281782822142,0.16393141753391893,0.1271468541111225,0.04543541816578473,nan,nan,0.3679335399464495,9.266165025597546,29.72635735940614,1677.0588703282976,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.014040290034222358,5.51614878361579,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.012749841420612132, 0.0, 0.05026008435112477, 0.0032580203342589672, 0.003933504065115916]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11743959533360133,0.046453445544535614,5.0,1.96
1a,2500,823005,neural-fore,neural-main-oracle-bellman,-12.730612857715583,-12.559183048411358,-12.586673112426368,0.1265026877444896,-12.807128316390557,-12.311237780432158,1.0,-0.14393974528921483,0.027490064015010418,0.9149360391997965,0.9149360391997965,0.15587032058349842,0.1505615850210394,0.0479245844280908,nan,nan,0.22118714495570857,9.46337685807041,32.12827836180892,1599.5799573578367,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.009836348841373414,5.965009016636759,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.005139873653849708, 0.0036637571189853564, 0.005599702007027935, 0.002871081859214217, 0.031907329567789855]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1265026877444896,0.16706538711750088,5.0,1.96
1a,2500,833005,neural-fore,neural-main-oracle-bellman,-12.623730325784477,-12.687216613064383,-12.586673112426368,0.14053033383639746,-12.962656067383723,-12.411777158745043,1.0,-0.037057213358108854,-0.10054350063801465,0.8586966704001998,0.8586966704001998,0.14254346340459695,0.12238049883970128,0.03905257093508355,nan,nan,0.30294563264631774,8.92086088920202,39.16094471950866,1479.2665835070252,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.008102505677415325,6.26815509123262,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.006145962683772931, 0.021031935462967954, 0.0, 0.006826777296417036, 0.006507852943918695]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.14053033383639746,0.07986230405423014,5.0,1.96
1a,2500,843005,neural-fore,neural-main-oracle-bellman,-12.61642790546753,-12.528317095794598,-12.586673112426368,0.12769698963834558,-12.778603195485756,-12.27803099610344,1.0,-0.02975479304116213,0.05835601663176959,0.9681779432329911,0.9681779432329911,0.12648574667506424,0.1234578550528628,0.032097952924243514,nan,nan,0.31565609036792036,9.491740762230423,33.40080111445091,1624.135747457957,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.010397388405179436,6.101103100017644,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.006128226963668047, 0.011319251844314263, 0.024326691250661604, 0.010212771967253268, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12769698963834558,0.07566873456664075,5.0,1.96
1a,2500,853005,neural-fore,neural-main-oracle-bellman,-12.44718467496225,-12.41017618746945,-12.586673112426368,0.11739390857017247,-12.640268248266988,-12.180084126671911,1.0,0.13948843746411832,0.17649692495691838,0.9665325231105133,0.9665325231105133,0.1473818190780789,0.11984436190353982,0.04013098414271094,nan,nan,0.31156871058815705,9.614523778371264,27.3487654945569,1698.214519203886,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.010229223330279341,5.6937520245788615,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.013555488714088711, 0.0, 0.03418217575990186, 0.003408452177406141, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11739390857017247,0.0628672817672071,5.0,1.96
1a,2500,863005,neural-fore,neural-main-oracle-bellman,-12.617363375834579,-12.618874044704278,-12.586673112426368,0.12874293785986793,-12.87121020290962,-12.366537886498936,1.0,-0.030690263408210683,-0.032200932277909544,1.0730922702924515,1.0730922702924515,0.17552775667141501,0.1461457156695249,0.027536700440292116,nan,nan,0.27163700948327507,9.147303708122848,32.32325059510093,1594.2979639220148,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00420531212346341,7.540619017160497,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.007240396014258119, 0.00114725226663694, 0.009368148024445853, 0.0, 0.0032707643119761396]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12874293785986793,0.13139472390737664,5.0,1.96
1a,2500,873005,neural-fore,neural-main-oracle-bellman,-12.525998712627768,-12.551984279251684,-12.586673112426368,0.12641042545709588,-12.799748713147592,-12.304219845355776,1.0,0.06067439979860012,0.034688833174683964,0.915712182638571,0.915712182638571,0.14385388898514762,0.13680718308802892,0.03973875847083924,nan,nan,0.3011867288369043,9.390212380018381,29.759926821053487,1630.5985455192485,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005806691335217147,7.968540433410089,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.0063658674095855225, 0.0, 0.0, 0.02177319838683469, 0.0008943908796655183]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12641042545709588,0.07609253805493481,5.0,1.96
1a,2500,883005,neural-fore,neural-main-oracle-bellman,-12.71057685788083,-12.748889378981263,-12.586673112426368,0.12840432552361292,-13.000561857007543,-12.497216900954982,1.0,-0.12390374545446114,-0.16221626655489452,0.7608814722965533,0.7608814722965533,0.10167567874096202,0.08844108913756418,0.034919871736152415,nan,nan,0.35703416343042216,9.033585361750127,30.915879978940573,1597.827952022751,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.00818280147070774,6.597862083010841,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0, 0.0, 0.011233835654447782, 0.02782639954155123, 0.0018537721575396912]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12840432552361292,0.07037064210586949,5.0,1.96
1a,2500,893005,neural-fore,neural-main-oracle-bellman,-12.664414345438708,-12.530494101731206,-12.586673112426368,0.1291095366287431,-12.783548793523542,-12.27743940993887,1.0,-0.0777412330123397,0.05617901069516229,0.873719894465842,0.873719894465842,0.13858005646128008,0.11868965962908666,0.06668609006489076,nan,nan,0.2893082408182832,9.289187793774985,31.32530981514696,1619.7739628020395,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002708011648114553,7.475214516615961,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0, 0.004232693035069464, 0.0010424760179013341, 0.008264889187601968, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1291095366287431,0.19700220494927742,5.0,1.96
1a,2500,903005,neural-fore,neural-main-oracle-bellman,-12.594677391559792,-12.44455689685297,-12.586673112426368,0.1203277750448888,-12.680399335940951,-12.208714457764987,1.0,-0.008004279133423609,0.14211621557339882,0.6768481445120523,0.6768481445120523,0.11692977376394784,0.09628822308259696,0.030979606478709117,nan,nan,0.388622328741599,9.569844711457964,30.10153451956894,1652.6868883390223,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.012420721234478465,7.145198025181889,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0029644704931496946, 0.0010896647054385524, 0.007917266641079806, 0.005478681691091739, 0.04465352264163253]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1203277750448888,0.14365614696407253,5.0,1.96
1a,2500,913005,neural-fore,neural-main-oracle-bellman,-12.628712024589925,-12.542211254930358,-12.586673112426368,0.12279848384664815,-12.782896283269787,-12.301526226590928,1.0,-0.04203891216355693,0.04446185749601028,0.5596027956393614,0.5596027956393614,0.09946078365099582,0.08333781867997414,0.026463388217638106,nan,nan,0.31055064880619004,9.336642661488966,29.25984573942036,1661.5331991884602,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005514814802197289,7.087432974600233,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.0, 0.003035282159230415, 0.002451813791694543, 0.022086978060061487, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12279848384664815,0.10495183438736326,5.0,1.96
1a,2500,923005,neural-fore,neural-main-oracle-bellman,-12.678644454804493,-12.492950966241025,-12.586673112426368,0.12171328985640197,-12.731509014359574,-12.254392918122477,1.0,-0.09197134237812499,0.09372214618534258,0.8706638618242776,0.8706638618242776,0.15990216563938559,0.15687713605963768,0.042137341067909645,nan,nan,0.3012107499425362,9.278280822043607,28.790459630037102,1642.6224480061574,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.012504560958326472,7.690045716438908,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.007729496019113753, 0.04498397586990511, 0.0059799113558816905, 0.0038294215467318056, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12171328985640197,0.2051396726251835,5.0,1.96
1a,2500,933005,neural-fore,neural-main-oracle-bellman,-12.463253510061758,-12.30297165212542,-12.586673112426368,0.11661590579302913,-12.531538827479757,-12.074404476771083,0.0,0.12341960236460991,0.2837014603009482,0.9644375824217832,0.9644375824217832,0.1398440036310267,0.12642697129527297,0.031731061539769234,nan,nan,0.32678732181489817,9.602233974494311,28.793450048398537,1696.9377387931625,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.01070450147476926,6.770472050423268,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.006953372305059427, 0.012749223330902686, 0.0015664335401059395, 0.011049455947675087, 0.021204022250103163]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11661590579302913,0.1582870064160467,5.0,1.96
1a,2500,943005,neural-fore,neural-main-oracle-bellman,-12.625932425182855,-12.638296981567777,-12.586673112426368,0.1256621524537686,-12.884594800377164,-12.39199916275839,1.0,-0.039259312756486864,-0.05162386914140882,1.2307800502180373,1.2307800502180373,0.22030635389136868,0.1706457515221685,0.04495414570924634,nan,nan,0.3662259792028605,9.229087362332363,29.310525238228635,1640.911515739099,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005963032435590915,7.858883833186701,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.011313507349828413, 0.0007798919871068782, 0.0036087410501385226, 0.008468719095084933, 0.005644302695795827]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1256621524537686,0.11716009116789297,5.0,1.96
1a,2500,953005,neural-fore,neural-main-oracle-bellman,-12.661027829150932,-12.577563624423743,-12.586673112426368,0.12503506199438688,-12.82263234593274,-12.332494902914744,1.0,-0.07435471672456373,0.009109488002625454,0.5324694155090258,0.5324694155090258,0.07665662448127128,0.06647270912347623,0.041753328851439966,nan,nan,0.4728952193164839,9.36626324058269,29.227608764459664,1659.0358619799042,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010442410266540334,7.110086933197453,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.005765524914050097, 0.013014483767009014, 0.018054059990992292, 0.0087125716523403, 0.006665411008309965]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12503506199438688,0.10019545648800954,5.0,1.96
1a,2500,963005,neural-fore,neural-main-oracle-bellman,-12.606685516759446,-12.58820602875122,-12.586673112426368,0.12316812911201126,-12.829615561810762,-12.346796495691677,1.0,-0.020012404333078493,-0.0015329163248516409,1.0639199023002166,1.0639199023002166,0.13606224204522527,0.134825550587166,0.050695555327663226,nan,nan,0.3221532304376266,9.44268462654914,30.49468700904601,1664.5846199615557,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.016887629257287085,6.776247950631659,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.03321625078904939, 0.0010677477136271684, 0.014297951609046391, 0.026237310201757826, 0.00961888597295465]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12316812911201126,0.13153356728246615,5.0,1.96
1a,2500,973005,neural-fore,neural-main-oracle-bellman,-12.812057140543507,-12.753998628123261,-12.586673112426368,0.13247171165343086,-13.013643182963985,-12.494354073282537,1.0,-0.22538402811713887,-0.16732551569689313,0.7421186344231164,0.7421186344231164,0.13523890003936218,0.1285165790377491,0.04083960187381013,nan,nan,0.38670598660766253,9.208072200107871,30.51851555161292,1613.8580511818077,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.011740333780213634,6.075107833405491,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0075710606269397684, 0.0015730711453015168, 0.02850428313899, 0.005918728647495717, 0.01513452534234117]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13247171165343086,0.10694601090068642,5.0,1.96
1a,2500,983005,neural-fore,neural-main-oracle-bellman,-12.541004139798629,-12.461104871265025,-12.586673112426368,0.11941278806856355,-12.695153935879409,-12.227055806650641,1.0,0.04566897262773928,0.1255682411613428,0.9720248593467817,0.9720248593467817,0.13287967530557426,0.11786297884729224,0.04301583133158564,nan,nan,0.2872016966361146,9.673785492633412,27.544760791651214,1698.701600745951,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.00891229371736761,7.3992596913944,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.004494545161716732, 0.014721790806942482, 0.010181096295906066, 0.006540265647486399, 0.008623770674786367]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11941278806856355,0.04733600333095432,5.0,1.96
1a,2500,993005,neural-fore,neural-main-oracle-bellman,-12.76874559966343,-12.666107553071864,-12.586673112426368,0.1313547442049207,-12.923562851713509,-12.40865225443022,1.0,-0.18207248723706115,-0.0794344406454961,0.662612387453242,0.662612387453242,0.10178670847069202,0.09001153658282193,0.04044367809116208,nan,nan,0.37760057998225255,8.919914648031753,32.42984433886278,1578.4969156324883,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.008044230197949817,6.692391891579609,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.009771090855472982, 0.0, 0.02098041466631039, 0.009469645467965712, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1313547442049207,0.2041627272743088,5.0,1.96
1a,2500,1003005,neural-fore,neural-main-oracle-bellman,-12.50285121875683,-12.429180049562982,-12.586673112426368,0.12288055031424698,-12.670025928178905,-12.188334170947059,1.0,0.08382189366953874,0.15749306286338616,0.7321013156747116,0.7321013156747116,0.11760117907622006,0.10026172531880118,0.04319988125470607,nan,nan,0.4374307059273211,9.599956756184099,29.366420657184836,1665.4166435076163,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.008919456900457201,5.96071326660458,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.028626351965590238, 0.010683062060483342, 0.00016985802037542015, 0.0008083792372644076, 0.004309633218572595]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12288055031424698,0.12039551442974457,5.0,1.96
1a,2500,1013005,neural-fore,neural-main-oracle-bellman,-12.64264516036515,-12.503211750772273,-12.586673112426368,0.13223628443048369,-12.76239486825602,-12.244028633288526,1.0,-0.05597204793878241,0.0834613616540949,0.882494566027199,0.882494566027199,0.12436294032116332,0.10647768208163884,0.0422816909799367,nan,nan,0.2755785178572255,9.1864957392912,34.24471899664476,1551.633275238232,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006453731017165676,7.0724113418255,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 300]","[0.01133999601513425, 0.011735920079998248, 0.009192738990695885, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13223628443048369,0.1046201718004324,5.0,1.96
1a,2500,1023005,neural-fore,neural-main-oracle-bellman,-12.547240464115681,-12.577104270702641,-12.586673112426368,0.1254767132532688,-12.823038628679049,-12.331169912726233,1.0,0.0394326483106866,0.009568841723726962,0.9430318908976577,0.9430318908976577,0.12850978489020426,0.11345306788338005,0.05670447970956373,nan,nan,0.3387333180969163,9.208879940997615,28.48703691112559,1661.036159107592,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006311366322183089,7.928731600008905,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.013351802245010404, 0.004237164350307393, 0.011061158358900494, 0.0029067066566971526]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1254767132532688,0.08630939373791233,5.0,1.96
1a,2500,1033005,neural-fore,neural-main-oracle-bellman,-12.580396353638498,-12.554864244447314,-12.586673112426368,0.11881288761141456,-12.787737504165687,-12.321990984728941,1.0,0.006276758787869596,0.0318088679790538,1.1860980320062313,1.1860980320062313,0.14274886046462743,0.13113237405811695,0.04710376383336305,nan,nan,0.4469433470617721,9.36873040928252,27.625447556574656,1682.5261445509095,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.016278698710320783,6.053402966528665,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.012714693678520558, 0.0164554623401734, 0.02263968577744835, 0.004737644465528001, 0.02484600728993361]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.11881288761141456,0.11537919098851639,5.0,1.96
1a,2500,1043005,neural-fore,neural-main-oracle-bellman,-12.585297400221513,-12.509952246008213,-12.586673112426368,0.12316639053154356,-12.751358371450038,-12.268546120566388,1.0,0.0013757122048545511,0.0767208664181549,0.8627295700630387,0.8627295700630387,0.1189691333914874,0.10515514303665678,0.053142542441457205,nan,nan,0.3927757312767702,9.316685767498852,28.6221180648296,1654.3013385342067,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.017152931201289932,6.762381258420646,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.02100931755620948, 0.008088070009315131, 0.023289741379064404, 0.0, 0.03337752706186065]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12316639053154356,0.11896380729934662,5.0,1.96
1a,2500,1053005,neural-fore,neural-main-oracle-bellman,-12.723116592968447,-12.680185611594046,-12.586673112426368,0.1300611992546908,-12.93510556213324,-12.425265661054853,1.0,-0.1364434805420789,-0.09351249916767834,0.6234797922556179,0.6234797922556179,0.12498931361002348,0.12301915307550745,0.03720707563075256,nan,nan,0.39865426382104635,9.148942957431494,30.001165366981407,1631.6547585702644,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.02551578640615897,6.716819283179939,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.014931641341617986, 0.03730567130710413, 0.0006707186415002258, 0.07282873796703797, 0.0018421627735345203]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.1300611992546908,0.1105296352377195,5.0,1.96
1a,2500,1063005,neural-fore,neural-main-oracle-bellman,-12.696239538729392,-12.703343740709403,-12.586673112426368,0.14029111276764294,-12.978314321733983,-12.428373159684824,1.0,-0.10956642630302404,-0.11667062828303543,0.7318310633308268,0.7318310633308268,0.15119224622134034,0.13831689305033712,0.08149383472621874,nan,nan,0.4029859007507457,8.788554000803538,35.77864186879346,1536.6889099649368,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.015610252389496907,5.942856833804399,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.03468459614970637, 0.01738015028707117, 0.01710221291764934, 0.003982241252558772, 0.004902061340498877]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.14029111276764294,0.1802834063576939,5.0,1.96
1a,2500,1073005,neural-fore,neural-main-oracle-bellman,-12.623679443140313,-12.573793629141717,-12.586673112426368,0.13467556648466805,-12.837757739451666,-12.309829518831767,1.0,-0.03700633071394499,0.012879483284651272,0.9299370482461728,0.9299370482461728,0.11983131514003639,0.10871323797057757,0.043141485065537354,nan,nan,0.48263576006809256,9.178456333877943,35.197509680516134,1545.0284138179672,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.015797416154320943,7.191886524844449,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.01879539006577275, 0.0264850998433926, 0.006335019678039821, 0.008686098215262904, 0.018685472969136648]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.13467556648466805,0.0910256468115814,5.0,1.96
1a,2500,1083005,neural-fore,neural-main-oracle-bellman,-12.665656012160504,-12.644693803735905,-12.586673112426368,0.12535131166556063,-12.890382374600403,-12.399005232871406,1.0,-0.07898289973413597,-0.05802069130953669,0.9981100007560446,0.9981100007560446,0.1666573177138905,0.1451290535881204,0.04730276512926714,nan,nan,0.2805815516682025,9.348938532186533,29.824203042798352,1639.6288068907336,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.011630837035810058,8.170130033197347,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.004360013442740849, 0.0, 0.03123087847183988, 0.013339785640077961, 0.00922350762439159]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12535131166556063,0.23499017926855975,5.0,1.96
1a,2500,1093005,neural-fore,neural-main-oracle-bellman,-12.55580417517139,-12.39837624507888,-12.586673112426368,0.12382503628816151,-12.641073316203677,-12.155679173954084,1.0,0.030868937254977524,0.1882968673474874,1.1465479867583637,1.1465479867583637,0.20455563611601724,0.16313811013639318,0.06500305335780106,nan,nan,0.3680273783001216,9.440519696357818,29.48048390605113,1665.1621968098443,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.01984777769200621,7.164198392000981,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 300]","[0.014111015482829033, 0.0, 0.05267075579948982, 0.0324571171777122, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12382503628816151,0.160825352031594,5.0,1.96
1a,2500,1103005,neural-fore,neural-main-oracle-bellman,-12.62266373534919,-12.549348562538889,-12.586673112426368,0.12429230138009821,-12.792961473243881,-12.305735651833896,1.0,-0.035990622922822624,0.03732454988747946,0.934059308249015,0.934059308249015,0.1571951179025668,0.1386075257304685,0.05643275498997879,nan,nan,0.19499122398425697,9.209242175001757,27.69147923134814,1674.582946594456,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.022359518498964073,7.153484133793972,2000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 100]","[0.0013823248983525099, 0.03661330015142379, 0.05085434909378561, 0.01196649393922017, 0.010981124412038287]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.12429230138009821,0.08879961786851158,5.0,1.96
