example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1a,5000,1265505,neural-fore,neural-main-oracle-bellman,-12.595469642905691,-12.547186749879966,-12.586673112426368,0.08630772851004252,-12.716349897759649,-12.378023602000283,1.0,-0.00879653047932294,0.03948636254640192,0.4923627119019011,0.4923627119019011,0.11600860139426135,0.10608127340577478,0.032190055271232317,nan,nan,0.3759034821095311,9.368655810264762,31.364830266060224,3286.7432703629383,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007198568943842959,7.387540633394383,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0027247819255862885, 0.020021570363520626, 0.010106187768550488, 0.0, 0.0031403046615573987]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08630772851004252,0.11241556594237642,5.0,1.96
1a,5000,1275505,neural-fore,neural-main-oracle-bellman,-12.476606294088823,-12.496402988654488,-12.586673112426368,0.08584596980111661,-12.664661089464676,-12.3281448878443,1.0,0.11006681833754506,0.09027012377188015,0.4924150188527328,0.4924150188527328,0.09699398011604281,0.090493168927211,0.038747877521340075,nan,nan,0.3845923085103882,9.16158318383522,29.184697700299292,3311.393810727425,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.009238147693659996,7.991222366609145,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.017208552060198848, 0.0, 0.017085847350763465, 0.0018232020297464283, 0.010073137027591236]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08584596980111661,0.0688901884189751,5.0,1.96
1a,5000,1285505,neural-fore,neural-main-oracle-bellman,-12.828555239352479,-12.78721102665774,-12.586673112426368,0.09063483788226408,-12.964855308906978,-12.609566744408502,0.0,-0.24188212692611089,-0.20053791423137213,0.6653891921492425,0.6653891921492425,0.11389401498435188,0.08562656735713689,0.0444724924138972,nan,nan,0.37870617209125407,9.228057450731633,30.236873190358338,3264.374026374501,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.011411135242451798,8.8303000416141,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 100, 100]","[0.0002672095904721623, 0.019441581671768435, 0.007853581035341528, 0.027439887947653847, 0.0020534159670230114]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09063483788226408,0.06085505949630307,5.0,1.96
1a,5000,1295505,neural-fore,neural-main-oracle-bellman,-12.578325537189405,-12.598094469238655,-12.586673112426368,0.08898176512218461,-12.772498728878137,-12.423690209599172,1.0,0.008347575236962612,-0.011421356812286731,0.7554647288593481,0.7554647288593481,0.10879032462305349,0.09548481067163414,0.04734398955242707,nan,nan,0.2856994590795691,9.35676449898856,30.405630950490874,3264.371983649119,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.002127593177495949,8.273130224982742,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 100]","[0.0, 0.00428404549883712, 8.192985426209564e-05, 0.0, 0.006271990534380529]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08898176512218461,0.1038042108375151,5.0,1.96
1a,5000,1305505,neural-fore,neural-main-oracle-bellman,-12.645818197940132,-12.575636152338909,-12.586673112426368,0.08528657639632264,-12.742797842075701,-12.408474462602117,1.0,-0.05914508551376407,0.011036960087459136,0.7092159607156627,0.7092159607156627,0.1105779920480724,0.10210381007633298,0.038076885638613514,nan,nan,0.34679252874354344,9.753406796092058,29.317349777912405,3338.4977380715586,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0062115219685677,8.272083266812842,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 300, 300]","[0.005573549819600057, 0.02374516822787407, 0.0017388917953643727, 0.0, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08528657639632264,0.08519900040406857,5.0,1.96
1a,5000,1315505,neural-fore,neural-main-oracle-bellman,-12.507928502331033,-12.509676103646866,-12.586673112426368,0.08195918187971896,-12.670316100131116,-12.349036107162616,1.0,0.07874461009533462,0.076997008779502,0.926487434364154,0.926487434364154,0.14572910561008293,0.14549245627403476,0.049500697327725475,nan,nan,0.3702696925314759,9.566867500873936,26.220512955514405,3421.5048296259397,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006014985623708499,8.074167849577497,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 100]","[0.0019016448568224295, 0.014917992545485214, 0.005826633457355012, 0.002370378477807511, 0.0050582787810723295]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08195918187971896,0.053051615115344224,5.0,1.96
1a,5000,1325505,neural-fore,neural-main-oracle-bellman,-12.462369802079275,-12.48139328373835,-12.586673112426368,0.08475962237425082,-12.647522143591882,-12.31526442388482,1.0,0.12430331034709319,0.10527982868801722,0.6298042432950683,0.6298042432950683,0.11214695635028582,0.09634604676954425,0.05397259961148738,nan,nan,0.32022696112666105,9.384245629943038,29.201417663293906,3322.03395795491,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0061615148068291745,8.898014400014654,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.012971488233694591, 0.0024212857217321285, 0.0, 0.013967934160221827, 0.0014468659184973301]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08475962237425082,0.08986812350651213,5.0,1.96
1a,5000,1335505,neural-fore,neural-main-oracle-bellman,-12.66681042342867,-12.55754712989795,-12.586673112426368,0.08763761127730543,-12.729316848001469,-12.38577741179443,1.0,-0.08013731100230181,0.02912598252841825,0.41985999645259875,0.41985999645259875,0.07771376250380208,0.06903084132370238,0.024987614231845024,nan,nan,0.3981324249639648,9.219944068880672,31.75715026157462,3264.0649725060002,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.010147550621282156,6.792026600195095,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.006026418959693413, 0.01444255767521512, 0.017555901536556777, 0.007415227951246048, 0.005297646983699413]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08763761127730543,0.10172048335755729,5.0,1.96
1a,5000,1345505,neural-fore,neural-main-oracle-bellman,-12.707883034378362,-12.702152083357023,-12.586673112426368,0.08898976913345498,-12.876572030858593,-12.527732135855452,1.0,-0.1212099219519942,-0.11547897093065451,0.8087063283956418,0.8087063283956418,0.10332702345466534,0.09909128194436886,0.03756676488288735,nan,nan,0.22061721932227588,9.288882441909724,30.716482152352228,3201.6723704143847,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0018922231231562816,8.549180649977643,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.001903011500956695, 0.0034743266728238676, 0.003018719927139025, 0.001065057514861822]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08898976913345498,0.0637853207172708,5.0,1.96
1a,5000,1355505,neural-fore,neural-main-oracle-bellman,-12.585368904076391,-12.630553951956486,-12.586673112426368,0.08853303326235896,-12.80407869715071,-12.457029206762263,1.0,0.0013042083499765766,-0.04388083953011801,0.6692126544769665,0.6692126544769665,0.08318228212827745,0.0774184228749224,0.04642549453102805,nan,nan,0.3201627553761834,9.128375006597794,30.91075243599709,3226.273780189659,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.01174291721872831,8.693755066231825,4000.0,0.9999999999999998,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 100]","[0.0023594337119013714, 0.0, 0.0, 0.007090294786589945, 0.04926485759515024]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08853303326235896,0.13008887488051082,5.0,1.96
1a,5000,1365505,neural-fore,neural-main-oracle-bellman,-12.532155914545449,-12.517209970839945,-12.586673112426368,0.0869583863343001,-12.687648408055173,-12.346771533624716,1.0,0.054517197880919355,0.0694631415864233,1.0047826908749922,1.0047826908749922,0.12608399347400842,0.12945708088363408,0.04498211328422374,nan,nan,0.3604779411731384,9.25632045688484,30.373171248255588,3276.489710751859,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.005519842701532286,6.997553599975072,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.004385587142980844, 0.0037331225504248374, 0.01086926580948581, 0.005174602796079356, 0.0034366352086905856]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0869583863343001,0.08865060651306658,5.0,1.96
1a,5000,1375505,neural-fore,neural-main-oracle-bellman,-12.758572685417906,-12.742370989358182,-12.586673112426368,0.09223918932103688,-12.923159800427415,-12.56158217828895,1.0,-0.17189957299153846,-0.15569787693181425,0.5436195076582496,0.5436195076582496,0.07837195602660534,0.07160804108329555,0.02608830916140138,nan,nan,0.28763206221479315,9.356531574630392,32.74012432553746,3211.2433018356596,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.007758132527536907,9.032068133412395,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.00382904781056684, 0.004334345548792082, 0.012323081791313868, 0.0, 0.018304187487011743]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09223918932103688,0.10004763150704726,5.0,1.96
1a,5000,1385505,neural-fore,neural-main-oracle-bellman,-12.69640844118501,-12.619462995338848,-12.586673112426368,0.08816935913292169,-12.792274939239375,-12.446651051438321,1.0,-0.10973532875864223,-0.032789882912480195,0.5577398384403753,0.5577398384403753,0.08643971466984016,0.06888680138915892,0.03178968321444058,nan,nan,0.29339075911535534,9.323622931476137,27.421450434507598,3283.4422613210277,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.005632502577833184,8.541347950208001,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 300, 300]","[0.012766011466800798, 0.005314477293409214, 0.003546954696056044, 0.006535069432899865, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08816935913292169,0.07293636736345324,5.0,1.96
1a,5000,1395505,neural-fore,neural-main-oracle-bellman,-12.37570023131668,-12.371757492171705,-12.586673112426368,0.08209828599246816,-12.532670132716943,-12.210844851626467,0.0,0.21097288110968826,0.21491562025466315,0.6150504711437554,0.6150504711437554,0.09666041366627212,0.09672875693891499,0.04405585456658352,nan,nan,0.39221757012734704,9.389528239786333,28.36808888505132,3368.139231175562,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0061978158835106455,7.993066641804762,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 300]","[0.0036079572177895535, 0.013992380659788733, 0.0026468517918549145, 0.00844483240843807, 0.002297057339681957]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08209828599246816,0.11104260529647857,5.0,1.96
1a,5000,1405505,neural-fore,neural-main-oracle-bellman,-12.720072359049288,-12.72776447155037,-12.586673112426368,0.0921552106050483,-12.908388684336266,-12.547140258764475,1.0,-0.13339924662292013,-0.14109135912400284,0.7995714608122625,0.7995714608122625,0.1006449480868921,0.08824835294719481,0.029945566479131523,nan,nan,0.32199690030549366,9.169508051622692,31.665218121929733,3184.2514559470656,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.005616209487967455,8.807740725378972,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 300, 300]","[0.013286455907419314, 0.0024842751194652725, 0.008059098658871057, 0.0005269286985561004, 0.0037242890555255295]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0921552106050483,0.09293539014733355,5.0,1.96
1a,5000,1415505,neural-fore,neural-main-oracle-bellman,-12.648691683801928,-12.642568249615003,-12.586673112426368,0.08743243328894801,-12.81393581886134,-12.471200680368666,1.0,-0.06201857137556033,-0.05589513718863515,0.5433459789760546,0.5433459789760546,0.08938771898132394,0.08162677069970314,0.035578717954577545,nan,nan,0.23356113454907024,9.307233794150005,28.531485283091005,3232.6442491174694,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.005074025908884569,10.044494133011904,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 300, 300, 100]","[0.0066782257731018545, 0.001726135027907788, 0.006459636764619753, 0.0, 0.010506131978793453]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08743243328894801,0.09134452493660218,5.0,1.96
1a,5000,1425505,neural-fore,neural-main-oracle-bellman,-12.494355844056578,-12.511580601959558,-12.586673112426368,0.08206024933103641,-12.672418690648389,-12.350742513270728,1.0,0.09231726836978993,0.07509251046680987,0.5879381025697242,0.5879381025697242,0.07934007227696882,0.07266264818498136,0.02829898244448928,nan,nan,0.31679836952087304,9.583152588948801,26.9646014931581,3392.0512206317244,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0029265802697030496,8.297693899378647,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0, 0.004285017337312139, 0.0033387224119079554, 0.007009161599295155]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08206024933103641,0.08395776200519545,5.0,1.96
1a,5000,1435505,neural-fore,neural-main-oracle-bellman,-12.534706550492562,-12.441109425817768,-12.586673112426368,0.08507466948459809,-12.607855778007579,-12.274363073627956,1.0,0.05196656193380633,0.1455636866086003,0.4955444990554512,0.4955444990554512,0.0662383224715275,0.0554999474631251,0.034904996792599695,nan,nan,0.3708233953432703,9.506840092192949,30.730459176253685,3286.673210451581,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.007552212278615265,7.3741557913948785,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 100]","[0.00562304418822131, 0.0, 0.0, 0.0018804617835996929, 0.030257555421255324]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08507466948459809,0.06633491285079597,5.0,1.96
1a,5000,1445505,neural-fore,neural-main-oracle-bellman,-12.48835015909145,-12.438544713594759,-12.586673112426368,0.0833394324074655,-12.601890001113391,-12.275199426076126,1.0,0.09832295333491814,0.14812839883160933,0.563271933265179,0.563271933265179,0.07970317403533053,0.07635873120979955,0.033196398728314175,nan,nan,0.3494649513149747,9.68384874848823,29.40557347586455,3373.8233985048755,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.004231762435366488,8.85090350836981,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.0, 0.0017585236306482122, 0.006749170264083978, 0.009868643773034294, 0.002782474509065949]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0833394324074655,0.15616434576185453,5.0,1.96
1a,5000,1455505,neural-fore,neural-main-oracle-bellman,-12.465274831491762,-12.421429693887779,-12.586673112426368,0.08223153750395384,-12.582603507395529,-12.26025588038003,0.0,0.12139828093460636,0.16524341853858893,0.5657289711568361,0.5657289711568361,0.07899336937534154,0.06936100072942304,0.052829186606076446,nan,nan,0.3085770084836894,9.503425747615726,27.319845712727528,3388.851591523948,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.006870329321467782,8.370388524618466,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 300, 100, 100, 100]","[0.00520235079654675, 0.0, 0.006469933737550367, 0.009859683160426421, 0.01281967891281537]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08223153750395384,0.07633499043766294,5.0,1.96
1a,5000,1465505,neural-fore,neural-main-oracle-bellman,-12.54914749604721,-12.537542957945977,-12.586673112426368,0.0837634043936049,-12.701719230557442,-12.373366685334512,1.0,0.03752561637915797,0.04913015448039104,0.6886721110950618,0.6886721110950618,0.08417160036467665,0.07970849434101722,0.03656604384597368,nan,nan,0.3117873418866465,9.470475369778118,28.07377300448362,3348.5621860868364,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.005504897754473628,7.268991983169689,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.01309909094293949, 0.002104454765352065, 0.0066701724422920305, 0.00036090266334902574, 0.00528986795843553]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.0837634043936049,0.08584807715475745,5.0,1.96
1a,5000,1475505,neural-fore,neural-main-oracle-bellman,-12.630466728591855,-12.645976315396556,-12.586673112426368,0.08919768456570405,-12.820803777145336,-12.471148853647776,1.0,-0.04379361616548749,-0.059303202970188096,0.5179368695694944,0.5179368695694944,0.1231828012189298,0.12663189097464286,0.03661742823332679,nan,nan,0.3476849935178457,9.222165305937668,32.30410128941862,3219.8435182149956,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.006548211126018918,7.22497301743133,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 100, 100]","[0.00833034473387504, 0.0025359054212659203, 0.004948153244232084, 0.015227166982285973, 0.0016994852484355748]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08919768456570405,0.05436946983940272,5.0,1.96
1a,5000,1485505,neural-fore,neural-main-oracle-bellman,-12.65647321849124,-12.608105783705854,-12.586673112426368,0.09043092738691211,-12.785350401384202,-12.430861166027507,1.0,-0.06980010606487141,-0.021432671279486115,0.828301381032064,0.828301381032064,0.10371136703473419,0.09742257990354818,0.037129094423020904,nan,nan,0.29167714286264956,9.175591805532042,32.010882511648475,3196.740629676634,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.014413799700484101,8.72712542458903,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 300, 100, 300]","[0.05474632781684828, 0.0020822832230160734, 0.0, 0.012367756564129825, 0.002872630898426316]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09043092738691211,0.07944341177102038,5.0,1.96
1a,5000,1495505,neural-fore,neural-main-oracle-bellman,-12.660754035071626,-12.640092943883076,-12.586673112426368,0.08863194966268785,-12.813811565221943,-12.466374322544208,1.0,-0.07408092264525834,-0.05341983145670781,0.5751282253661384,0.5751282253661384,0.08776983629931381,0.07494243207390092,0.034004917409959964,nan,nan,0.4711215349786638,9.276911916603755,30.194679154929588,3295.5467882634384,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.007358847210770003,7.228164841607213,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.0017689098545560077, 0.008112051774845403, 0.007581445039046133, 0.00993800569710736, 0.009393823688295111]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08863194966268785,0.08184210225263082,5.0,1.96
1a,5000,1505505,neural-fore,neural-main-oracle-bellman,-12.506270022751766,-12.404514155287236,-12.586673112426368,0.08569465002018112,-12.572475669326792,-12.23655264124768,0.0,0.08040308967460241,0.18215895713913177,0.5059954978952794,0.5059954978952794,0.09714791125223331,0.08907089778522503,0.040062953758357694,nan,nan,0.28535167866331834,9.174901171816284,29.417178238019023,3276.2567913836997,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.003421167535606201,7.873320200189482,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.0004352620863508097, 0.0, 0.014276472290547718, 0.0, 0.002394103301132477]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08569465002018112,0.09538563520403524,5.0,1.96
1a,5000,1515505,neural-fore,neural-main-oracle-bellman,-12.635834971308627,-12.627511346960757,-12.586673112426368,0.08820110409175781,-12.800385510980602,-12.454637182940912,1.0,-0.049161858882259324,-0.04083823453438917,1.0952765039269299,1.0952765039269299,0.131445734666597,0.1175542920441989,0.040588739208395286,nan,nan,0.35266357228703094,9.307491185666397,30.643211550620467,3279.113596443583,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0027392857350208247,7.875221650209278,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 100, 300, 100]","[0.005423816882091988, 0.000993467308785332, 0.0038484469864355263, 0.0, 0.003430697497791278]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08820110409175781,0.11766877616669874,5.0,1.96
1a,5000,1525505,neural-fore,neural-main-oracle-bellman,-12.641589137920862,-12.624149276286351,-12.586673112426368,0.08711569736199418,-12.794896043115859,-12.453402509456843,1.0,-0.054916025494494036,-0.0374761638599832,0.6449322013531471,0.6449322013531471,0.08227621399623544,0.07511525208480765,0.029528483285544548,nan,nan,0.4116811808498824,9.45329537124963,27.213377057446834,3350.812715090228,nan,nan,nan,nan,nan,nan,nan,nan,nan,100.0,0.007476502443267845,7.141544958564919,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 100, 100, 100, 100]","[0.011658080801049239, 0.017635838056059373, 0.0010799854079678569, 0.005304742363151417, 0.0017038655881113358]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08711569736199418,0.07250348116960131,5.0,1.96
1a,5000,1535505,neural-fore,neural-main-oracle-bellman,-12.50270894180809,-12.472086287619462,-12.586673112426368,0.08535472822601527,-12.639381554942451,-12.304791020296472,1.0,0.08396417061827854,0.1145868248069064,0.8307553232895977,0.8307553232895977,0.11350968409771992,0.10113386707650736,0.03363594136258952,nan,nan,0.37500156536342616,9.434762571471548,30.61139311853661,3297.7995968047007,nan,nan,nan,nan,nan,nan,nan,nan,nan,140.0,0.010260087212800736,7.689971483196132,4000.0,1.0000000000000002,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 100, 100, 100]","[0.010872318019692462, 0.006806017813208205, 0.02515156290903093, 0.008470537322072088, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08535472822601527,0.06522007606477316,5.0,1.96
1a,5000,1545505,neural-fore,neural-main-oracle-bellman,-12.675261201732459,-12.64036294434336,-12.586673112426368,0.08999586304639794,-12.8167548359143,-12.46397105277242,1.0,-0.08858808930609108,-0.0536898319169925,0.41773615571879424,0.41773615571879424,0.07485814040664578,0.072236141422045,0.04208549037150542,nan,nan,0.2240330911773345,9.220478148003695,30.061980378917433,3200.4485985282504,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.007032228126866191,9.11763404100202,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[300, 100, 300, 300, 300]","[0.0024029460884248386, 0.016374246219419946, 0.01036921793008971, 0.002085986330664858, 0.003928744065731605]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.08999586304639794,0.0699147889099991,5.0,1.96
1a,5000,1555505,neural-fore,neural-main-oracle-bellman,-12.780296273497388,-12.768704692501496,-12.586673112426368,0.09305937229793841,-12.951101062205455,-12.586308322797537,1.0,-0.19362316107102018,-0.18203158007512776,0.4250927187273527,0.4250927187273527,0.07847178860690966,0.07404429583211605,0.03146708670783836,nan,nan,0.24984272386707365,9.187901434659787,31.394732129688574,3134.550233504559,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0067675084131290225,8.639115683629644,4000.0,1.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,"[100, 300, 300, 100, 300]","[0.015181512408206112, 0.010165473416980052, 0.0007086792904442648, 0.007781876950014681, 0.0]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]","[null, null, null, null, null]",,0.09305937229793841,0.09472876277780269,5.0,1.96
