example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,100000,10410606,neural-fore,neural-main-oracle-bellman,-11.43954546016525,-11.44488496046386,-11.44896978656228,0.009141686038350954,-11.462802665099028,-11.426967255828691,1.0,0.009424326397029503,0.004084826098420535,0.14052023806342656,0.14052023806342656,0.021622608746632146,0.021163356136409565,0.006753404889261829,nan,nan,0.03986364109852601,10.976751379047839,12.545346442438264,92645.5809109486,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00021040344257906737,67.65732639995403,20000.0,1.0008431296035902,0.0,300.0,260.0,0.3167062510518909,0.3330156780649929,0.0006098068483892623,0.0006832394417808365,62.08389144991524,60.498513608635406,1.001360100245392,1.0003704535061733,72850.37914721378,68484.61219396282,14.418247512034577,18.1125161006834,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00024389654891970704, 0.0005608494224080318, 0.0, 6.207010792776837e-05, 0.00018520113363982958]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.00031647056109741, 0.0016437220346202362, 0.0, 0.00026342985691320866, 0.000825411789315457]","[0.0, 0.0006057269709103819, 0.0005273196573829425, 0.0011847665564492568, 0.001098384024161601]",,0.009141686038350954,0.005675902277336422,5.0,1.96
1b,100000,10420606,neural-fore,neural-main-oracle-bellman,-11.451283402800675,-11.454617708139708,-11.44896978656228,0.009440836168211855,-11.473121747029403,-11.436113669250012,1.0,-0.0023136162383945447,-0.005647921577427439,0.10988136044890187,0.10988136044890187,0.017458371304271553,0.0167259339029524,0.007097858213066353,nan,nan,0.037305304278774085,10.906102655677689,12.797108530155494,92466.78412253027,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002128426159637955,55.43094410821796,20000.0,1.0010868756907234,0.0,300.0,260.0,0.3073482117965458,0.31278037708424045,0.0,0.0003252082213845857,57.650863500195555,57.60743786776438,1.0008936855833632,1.0015861033714963,72446.48396933958,68034.86327411579,14.925232157917643,18.59787162675438,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[3.6771131664421686e-05, 0.0, 0.0, 0.0007772140621891006, 0.00025022788596545524]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0014217347079274972, 0.00020430639899543103, 0.0, 0.0, 0.0]",,0.009440836168211855,0.006400542904184966,5.0,1.96
1b,100000,10430606,neural-fore,neural-main-oracle-bellman,-11.449359457797744,-11.451309585782907,-11.44896978656228,0.00952087429850643,-11.46997049940798,-11.432648672157834,1.0,-0.00038967123546385096,-0.0023397992206266593,0.12603048807738698,0.12603048807738698,0.01863540174720473,0.01842497031503973,0.006876996581646326,nan,nan,0.041852893550612356,10.887769807674525,12.687497011332724,92433.6891261557,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0007059604471650585,55.82192506657448,20000.0,1.0010519410738727,0.0,300.0,260.0,0.31261492425451387,0.31976279234679134,8.741366002105171e-05,0.0014720373504572188,62.165491208573805,60.7127079165075,1.0012443035485206,1.001720953909234,72442.72776216595,68190.63595297013,14.528240593675054,18.32400905492793,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0005759052628058168, 0.0, 0.0007335699565126627, 0.0005824980254373268, 0.001637828991069486]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.00043706830010525855, 0.0, 0.0, 0.0, 0.0]","[0.00041076379263653033, 0.0, 0.0008605030503599583, 0.0019323931820948328, 0.004156526727194772]",,0.00952087429850643,0.008142211707448504,5.0,1.96
1b,100000,10440606,neural-fore,neural-main-oracle-bellman,-11.455280772482553,-11.458403913346848,-11.44896978656228,0.009471787083627895,-11.476968616030758,-11.439839210662937,1.0,-0.0063109859202725715,-0.009434126784567454,0.1671259207739063,0.1671259207739063,0.024125600089423348,0.02366470238645856,0.007662663551327339,nan,nan,0.03923204477939269,10.90346150605356,12.928512993055374,92451.90141259466,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00032302665868483613,57.044906316581184,20000.0,1.0035241573438498,0.0,220.0,180.0,0.29514963236484504,0.2992060030691158,0.0004635597453240874,0.0008047079920525261,51.400706374575385,47.49837105863262,1.0029147786815875,1.004947359049195,72496.00142147343,66941.91517322407,14.965000889360994,19.36027750612239,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.001146393229315108, 0.00014288426231353707, 0.0001459535498280108, 0.0, 0.00017990225196752504]","[300, 300, 100, 300, 100]","[300, 100, 100, 100, 300]","[0.0, 0.0, 0.0015423923743934124, 0.0, 0.0007754063522270242]","[0.0004451260185975495, 0.001289789678762743, 0.0009751078846190836, 0.0013135163782832544, 0.0]",,0.009471787083627895,0.0038172215759215066,5.0,1.96
1b,100000,10450606,neural-fore,neural-main-oracle-bellman,-11.455182424487315,-11.457952152235046,-11.44896978656228,0.009300173255678985,-11.476180491816176,-11.439723812653916,1.0,-0.006212637925035125,-0.008982365672766335,0.12612117316136848,0.12612117316136848,0.02328802427202923,0.022677680055997042,0.005267031959106941,nan,nan,0.04222749074684333,10.97334630064916,12.66907457853027,92595.72480946884,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006208055340556565,54.741028341767375,20000.0,1.000707900309877,0.0,220.0,220.0,0.3014061995769345,0.3125486258696194,0.0006190267180223232,0.0006997417897343775,54.90724835067522,54.23254293326754,1.000642762858484,1.0012749413645436,72779.5201758254,67552.08601534055,14.211043663996701,19.00592745882617,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0004104659327725166, 0.001157758578139029, 0.0015358031593667367, 0.0, 0.0]","[300, 100, 300, 300, 100]","[300, 100, 300, 300, 100]","[0.0, 0.0011448116713860422, 0.0, 0.0, 0.0019503219187255734]","[0.001011192858382773, 0.0011384478247154174, 7.055600767727052e-05, 0.0, 0.0012785122578964267]",,0.009300173255678985,0.010870253988302023,5.0,1.96
1b,100000,10460606,neural-fore,neural-main-oracle-bellman,-11.447155669058054,-11.45158662902736,-11.44896978656228,0.00918074496870604,-11.469580889166025,-11.433592368888696,1.0,0.0018141175042263313,-0.0026168424650805377,0.13264846319760207,0.13264846319760207,0.021604329670275334,0.02142252033624956,0.010054897808816106,nan,nan,0.039953949110456334,10.88328754134843,13.25022517876976,92496.46163079714,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,9.992888021167694e-05,33.673140775401045,20000.0,1.0013216003287215,0.0,300.0,260.0,0.2745280180679382,0.28369034905462753,5.9421445333754074e-06,0.00023237731192167905,33.57088311699954,32.350822642001006,1.0019095031410323,1.000640282527574,72333.93838039656,67419.97278353164,15.026560722092023,18.951197285154187,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0002079928312942019, 8.376863283661505e-05, 0.0, 0.0002078829369275677, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 2.9710722666877036e-05, 0.0]","[0.0, 0.0002811238944950689, 0.0, 0.00038273019035060086, 0.0004980324747627254]",,0.00918074496870604,0.008393749978835038,5.0,1.96
1b,100000,10470606,neural-fore,neural-main-oracle-bellman,-11.458804779608357,-11.462342900925776,-11.44896978656228,0.009423817007204691,-11.480813582259897,-11.443872219591656,1.0,-0.009834993046077045,-0.013373114363496086,0.09355952896038262,0.09355952896038262,0.01728353006339865,0.017341529384539995,0.004326165741520744,nan,nan,0.03849864769089175,10.859573774733821,12.630422810170968,92565.72573523493,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00030224754552641095,34.80895169199903,20000.0,0.999824509752122,0.0,300.0,220.0,0.3062450978833139,0.3097406963505648,8.817232570504882e-05,0.00043389387244453575,34.193615049800066,30.774492324400853,1.0001536407557774,1.0004395424292691,73558.13391847764,66953.4932983202,13.15226886925323,19.478630612504464,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00028222616361798424, 0.0, 0.0004245255408883262, 0.0, 0.0008044860231257444]","[300, 300, 300, 300, 300]","[300, 300, 300, 100, 100]","[0.0, 0.0, 0.0, 3.933176193392908e-05, 0.00040152986659131506]","[0.001321963433332903, 0.0, 0.0, 0.0, 0.0008475059288897759]",,0.009423817007204691,0.006820113517694871,5.0,1.96
1b,100000,10480606,neural-fore,neural-main-oracle-bellman,-11.445976663425617,-11.447496605048343,-11.44896978656228,0.009633856735911954,-11.46637896425073,-11.428614245845957,1.0,0.002993123136663556,0.0014731815139370497,0.15177105164018279,0.15177105164018279,0.019078088575558948,0.018930350135110793,0.0073307206787353784,nan,nan,0.04463494945291582,10.746593741748438,12.953604417445174,92915.17047725646,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00036661762014705455,32.4505031418008,20000.0,1.0009380218082518,0.0,140.0,260.0,0.33127981453056465,0.334770922795227,0.0011432313355878689,0.0009600802610341047,24.139220083398687,32.35537048339938,1.0004692880660582,1.0015058420134437,73532.77890188395,68280.07529610832,13.902553234559388,18.011913885135186,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0005563528437128812, 4.3007592383027075e-05, 0.0003938134865109948, 0.0008399141781283697, 0.0]","[100, 100, 100, 300, 100]","[300, 300, 300, 100, 300]","[0.0019159558315360158, 0.0015039391211209333, 0.0018500221317201916, 0.0, 0.00044623959356220424]","[0.001588368664746684, 0.0006575968094332327, 0.0006330033160674342, 0.0013399921866348217, 0.0005814403282883502]",,0.009633856735911954,0.008899175774871785,5.0,1.96
1b,100000,10490606,neural-fore,neural-main-oracle-bellman,-11.45507967607545,-11.456883119083876,-11.44896978656228,0.009139345475214031,-11.474796236215296,-11.438970001952457,1.0,-0.006109889513169264,-0.007913332521596317,0.19014241630886594,0.19014241630886594,0.025373246268008087,0.025350232551361963,0.007852486886012767,nan,nan,0.04650372040414553,10.885873727156845,12.953452757961463,92606.80364456694,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000382960835383312,29.605165916801706,20000.0,1.0003192761109694,0.0,260.0,260.0,0.28109246319081593,0.29213507807556083,0.0006563277139685059,0.0003740193432272814,32.11480897500005,32.279980808599795,1.0006202532259203,0.9997505732234224,73473.70232733306,67022.79962975442,13.142554006480179,19.924766066428152,0.0,0.0,0.0,"[100, 300, 300, 300, 100]","[0.0, 0.0007287429612960346, 0.0, 0.0, 0.0011860612156205253]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.002098649961016035, 0.0, 0.0, 0.0011829886088264943]","[0.000272249802460981, 6.601986753211069e-05, 0.0, 0.0009615856445869148, 0.0005702414015564006]",,0.009139345475214031,0.010939599455688264,5.0,1.96
1b,100000,10500606,neural-fore,neural-main-oracle-bellman,-11.453001803964037,-11.457282137766473,-11.44896978656228,0.009446850358950615,-11.475797964470017,-11.43876631106293,1.0,-0.00403201740175696,-0.008312351204192936,0.13776595890997229,0.13776595890997229,0.021573474460982366,0.02078853613443613,0.007527181336494951,nan,nan,0.04327032629257935,10.78556211264891,12.543693270665374,93125.14089455822,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004429911485426584,36.95539374120053,20000.0,0.9995264392043941,0.0,260.0,260.0,0.31480317947008357,0.31763467501643117,0.0002268552220304078,0.0008351357475964401,36.59148884220012,37.29772058319977,1.0001570531437143,0.9995654292454154,73392.36216344639,67756.7582490743,13.827590534322391,18.532124926731193,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.00030322891013973984, 0.0, 0.0, 0.0010394328555242578, 0.0008722939770492943]","[300, 300, 300, 300, 100]","[300, 300, 300, 100, 300]","[0.0, 0.0009348162024986008, 0.0, 0.00019945990765343812, 0.0]","[0.0007320992515128338, 0.001769371753059708, 0.00037253880208180733, 0.0009552555886132333, 0.0003464133427146183]",,0.009446850358950615,0.006446709997047305,5.0,1.96
1b,100000,10510606,neural-fore,neural-main-oracle-bellman,-11.465651204398855,-11.468918512941855,-11.44896978656228,0.009203902150567113,-11.486958161156966,-11.450878864726743,0.0,-0.016681417836574397,-0.019948726379574566,0.12707401479730346,0.12707401479730346,0.02240893764037307,0.020590968390064968,0.0065077219663850884,nan,nan,0.051936928083417946,10.893349634321421,12.892677891077177,92383.08009193253,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005422626298263348,31.575649125399288,20000.0,0.9998139912981936,0.0,140.0,220.0,0.29406071770604025,0.3038645286255335,0.0009716801193443923,0.0009608571552451106,28.6895930338007,34.938868566800735,1.000172762422387,0.9997390372607331,73162.99231082597,68000.4852910651,13.815547333123153,18.39100202808803,0.0,0.0,0.0,"[100, 100, 300, 300, 100]","[0.00045697432690074206, 0.0010043709462792926, 0.0007466904793818261, 0.0005032773965698133, 0.0]","[100, 300, 100, 100, 100]","[300, 300, 100, 300, 100]","[7.40971377378191e-05, 0.0, 0.0014359959940736097, 0.002032296846252621, 0.0013160106186579116]","[3.121605626686735e-05, 0.0, 0.0018394759248050925, 0.0014360042845517143, 0.0014975895106018784]",,0.009203902150567113,0.006792716108717173,5.0,1.96
1b,100000,10520606,neural-fore,neural-main-oracle-bellman,-11.445954024819487,-11.445745113590684,-11.44896978656228,0.009581517772842909,-11.464524888425457,-11.426965338755911,1.0,0.003015761742792833,0.003224672971596121,0.08930002436948335,0.08930002436948335,0.015638061285056622,0.015041387101239609,0.0052421518207102285,nan,nan,0.043888351738725295,10.803523278511026,13.339571393924269,92593.28410995111,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00031539753014879696,36.04570652479997,20000.0,1.0015098953982828,0.0,300.0,260.0,0.3190058011797213,0.3232953060240601,0.0001984768799179232,2.835812058481651e-05,38.635053666399834,36.00956709999991,1.001385639006084,1.0032630341560982,72731.05319089074,67629.72974108845,13.965385223327754,18.356568423463578,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0005171336805657451, 0.00021101106632077286, 0.00015542958486656417, 0.0, 0.000693413318990903]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.000992384399589616]","[1.586556108607067e-05, 0.0, 0.0, 0.0, 0.00012592504183801188]",,0.009581517772842909,0.010521150919033058,5.0,1.96
1b,100000,10530606,neural-fore,neural-main-oracle-bellman,-11.462630957670529,-11.466510586954632,-11.44896978656228,0.009184882030007797,-11.484512955733447,-11.448508218175817,1.0,-0.013661171108248382,-0.01754080039235184,0.1033670286902737,0.1033670286902737,0.023834901484003874,0.023669493271720552,0.005692268919930775,nan,nan,0.04318478779461086,10.943242533302037,12.658551557125621,92787.93654410895,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006563164071005992,34.2411529164001,20000.0,1.0010914987783945,0.0,260.0,260.0,0.3006067893795296,0.30617959773898273,0.0003449159490384384,0.0009456808002458576,33.30202513360018,33.57480283379846,1.00093052348847,1.0020646476036272,72582.80265309292,66998.2857444129,14.87679632258031,19.037831019407708,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0014465184706555399, 0.00040648866225060704, 0.0, 0.0014285749025968496]","[300, 100, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.001724579745192192, 0.0, 0.0, 0.0]","[0.0022004555583424765, 0.0006278445656375531, 4.017183369370438e-05, 0.0018599320435555543, 0.0]",,0.009184882030007797,0.006338355011280947,5.0,1.96
1b,100000,10540606,neural-fore,neural-main-oracle-bellman,-11.447044427182377,-11.450670972212583,-11.44896978656228,0.009142475318389697,-11.468590223836626,-11.43275172058854,1.0,0.0019253593799035684,-0.001701185650302861,0.15411665885156114,0.15411665885156114,0.020567669728719117,0.019485673520859996,0.007054732386007831,nan,nan,0.03858341663152334,10.923770857687064,12.601218498907715,92634.53214857116,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00047037977524191243,37.47185787559938,20000.0,1.001300330234647,0.0,300.0,220.0,0.30008293136530106,0.3078498822525042,0.0005953921438391286,0.00025160947399595866,38.81603016640038,33.9951538672005,1.0016038583212314,1.001322047276049,72479.82951176162,67552.78306794817,14.228750278174735,19.080895956797768,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.000541522404111091, 0.0005453981227505463, 0.001264978349347925, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.0008916448518290109, 0.0019312677803604071, 0.0, 0.0, 0.0001540480870062251]","[0.0006892050551859796, 0.0, 0.00010832263899596401, 0.0003655807393788727, 9.493893641897702e-05]",,0.009142475318389697,0.005809568298271805,5.0,1.96
1b,100000,10550606,neural-fore,neural-main-oracle-bellman,-11.448596657249015,-11.449817651668733,-11.44896978656228,0.00941474038172395,-11.468270542816912,-11.431364760520554,1.0,0.0003731293132656077,-0.0008478651064525167,0.10211141266257755,0.10211141266257755,0.017733076984221163,0.017135803294124573,0.00960016755838646,nan,nan,0.038803895474626,10.850418763006337,12.730698085963619,92456.07965918584,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,40.1781729499995,20000.0,1.000617068827307,0.0,260.0,260.0,0.31034957029097154,0.3148850902193652,0.0003301053894607894,0.0007681119447283058,36.95487944179913,36.78814494960134,1.001445499425208,0.9997388600248887,72311.28355714017,67674.43732766787,15.228713144205013,18.310174015742327,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 100, 300]","[100, 300, 300, 300, 300]","[0.0010822898138315013, 0.0, 0.0, 0.0005682371334724457, 0.0]","[0.003308835517454267, 0.00029294755597338793, 0.0, 0.000238776650213874, 0.0]",,0.00941474038172395,0.009554205704955797,5.0,1.96
1b,100000,10560606,neural-fore,neural-main-oracle-bellman,-11.448199074343588,-11.450838601697042,-11.44896978656228,0.00970752966063605,-11.469865359831887,-11.431811843562196,1.0,0.0007707122186921822,-0.001868815134761448,0.15050586330668841,0.15050586330668841,0.031047789481150244,0.0311386069210365,0.005168809324981424,nan,nan,0.04139887571634254,10.71703166080814,12.803530619455298,92685.6207732838,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00015567656834453275,36.10588726660062,20000.0,0.99950237767156,0.0,260.0,260.0,0.33167241333270686,0.33466153136682186,0.0007532546452070513,0.00041774443428653203,32.579545616200996,32.05468757499948,0.9997925730743134,0.9987113503972352,73210.00624013647,67420.34391729742,14.319063160889225,18.716055389486076,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0007783828417226638]","[300, 300, 300, 300, 100]","[300, 300, 300, 300, 100]","[0.0, 0.002440565613627853, 0.0, 0.0, 0.0013257076124074032]","[0.0004197081246606384, 0.000372967139155246, 0.0005440111272105227, 0.0007520357804062531, 0.0]",,0.00970752966063605,0.012423939323914097,5.0,1.96
1b,100000,10570606,neural-fore,neural-main-oracle-bellman,-11.431225441213853,-11.434106143225955,-11.44896978656228,0.009229153192521261,-11.452195283483297,-11.416017002968614,1.0,0.017744345348427615,0.014863643336324728,0.12604645747968285,0.12604645747968285,0.021722671031200284,0.02150981427279495,0.0060640181778161,nan,nan,0.04370833060340706,10.762697942955302,12.869359195580067,92920.11516083845,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0007633161684584284,33.30421134140088,20000.0,1.0004203774889593,0.0,260.0,260.0,0.3106114258932976,0.32148795003001857,0.0004991341078801678,0.0006859739927427477,35.32963577480077,35.65409883319917,1.0005794763916662,1.0006068146191682,73065.94205229476,67946.17658528071,14.199962828569022,18.449143810362862,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0018148222787442462, 0.0004026645591436507, 0.0, 0.0007733411212441077, 0.0008257528831601376]","[300, 100, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0005317687893570841, 0.0009196939379626837, 0.0, 0.0010442078120810711]","[0.000650402795777818, 0.0006597371329542592, 0.0, 0.0021197300349816615, 0.0]",,0.009229153192521261,0.011431813472578729,5.0,1.96
1b,100000,10580606,neural-fore,neural-main-oracle-bellman,-11.431036230494154,-11.43711493827936,-11.44896978656228,0.00937534537607377,-11.455490615216464,-11.418739261342255,1.0,0.017933556068125966,0.011854848282920827,0.14313985557542144,0.14313985557542144,0.020965496258205086,0.02084761703662207,0.006865864520592758,nan,nan,0.035308452571102204,10.901507231809655,12.749274618543472,92780.64613351815,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00012865974384882692,43.5285506664015,20000.0,1.0020491129610039,0.0,300.0,220.0,0.314688468325876,0.3217510514608136,9.738812964066044e-05,0.00035549560351974145,43.280790366599106,40.37816053299939,1.0020162838988418,1.00379694837742,73522.2557940409,67389.94816002413,13.635988166590275,18.923726882070692,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0005041615955911512, 0.00013913712365298348, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 100, 300, 300]","[0.00048694064820330223, 0.0, 0.0, 0.0, 0.0]","[0.0005467136254928009, 0.0, 0.0012307643921059064, 0.0, 0.0]",,0.00937534537607377,0.009941494383847402,5.0,1.96
1b,100000,10590606,neural-fore,neural-main-oracle-bellman,-11.462643002406937,-11.467890997590153,-11.44896978656228,0.009480814084491184,-11.486473393195755,-11.449308601984551,0.0,-0.013673215844656639,-0.01892121102787314,0.12685690655638063,0.12685690655638063,0.02210595991927732,0.022172505629768923,0.004810116038976326,nan,nan,0.04453831281275611,10.778840222934594,12.805551852587518,92761.47432153771,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00021349665888577879,32.7451959664002,20000.0,0.9997171781664805,0.0,220.0,260.0,0.31331001186758833,0.31879423517915195,0.0007164394144896505,0.000647727156295639,32.21853939079883,35.37061816700007,1.0001901539336084,0.9991319254878845,73177.9984610827,67980.85485374978,13.737488531887715,18.219537164641533,0.0,0.0,0.0,"[300, 300, 100, 100, 300]","[0.0002334116851618836, 0.0, 0.0005377332513513048, 0.0002963383579157056, 0.0]","[300, 300, 100, 300, 100]","[300, 300, 300, 100, 300]","[0.0011658761484721145, 0.00044721327823273824, 0.001321875066315609, 0.00038648257510806523, 0.00026075000431972575]","[0.001184039776265975, 0.0006927775388423495, 0.0006917183765609597, 0.0006701000898089111, 0.0]",,0.009480814084491184,0.009748942984561281,5.0,1.96
1b,100000,10600606,neural-fore,neural-main-oracle-bellman,-11.456311220453836,-11.460288569658251,-11.44896978656228,0.009203125598416117,-11.478326695831147,-11.442250443485356,1.0,-0.0073414338915558375,-0.011318783095971341,0.12596306940866592,0.12596306940866592,0.017180950587876487,0.01689101231197126,0.007595879399653405,nan,nan,0.04865304815863414,10.937486104629007,12.895109849775668,92670.9830452885,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006107163101342601,38.347805808200064,20000.0,1.0003798174947554,0.0,220.0,220.0,0.2992819359139357,0.31310737049928755,0.0009584276820960604,0.0006157976744751558,39.53685629199936,40.22130185860006,1.0009985601127147,0.9998179478618432,72356.44520241956,67425.12630804704,15.032369355699174,19.561387312045465,0.0,0.0,0.0,"[300, 100, 300, 300, 100]","[0.0, 0.0010640473635727182, 0.0002351853918819741, 0.0, 0.0017543487952166087]","[100, 300, 300, 300, 100]","[300, 300, 100, 300, 100]","[0.002315925430991937, 0.0006500743560891416, 0.0, 0.0, 0.0018261386233992235]","[6.070070561453037e-06, 0.0008506392792352003, 0.0015007500768655755, 0.0, 0.0007215289457135504]",,0.009203125598416117,0.006021193593389287,5.0,1.96
1b,100000,10610606,neural-fore,neural-main-oracle-bellman,-11.455969683584492,-11.461356893347261,-11.44896978656228,0.009273892184724165,-11.47953372202932,-11.443180064665203,1.0,-0.006999897022211599,-0.012387106784981228,0.10073768331279043,0.10073768331279043,0.021833279127334564,0.020605659222466953,0.006461312183500469,nan,nan,0.037457733023902984,10.875282758095583,12.778581007129088,92752.20262560337,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0001112738469157254,43.38985460799995,20000.0,1.00022886497807,0.0,220.0,220.0,0.3024247480315191,0.3057715914928127,0.0008784881216056068,0.0007275297153594634,40.0880008172011,38.81719109999976,1.0005488615926645,0.9998021504719181,73993.55052689175,68346.39779284512,13.02422038625264,17.969842884341425,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0005563692345786271, 0.0, 0.0, 0.0, 0.0]","[300, 100, 100, 300, 300]","[100, 300, 300, 300, 100]","[0.0, 0.001054795479905216, 0.001278680855891698, 0.0, 0.0020589642722311204]","[0.0004924991458578988, 0.0, 0.00029537376852067877, 0.0, 0.0028497756624187394]",,0.009273892184724165,0.009362397758681248,5.0,1.96
1b,100000,10620606,neural-fore,neural-main-oracle-bellman,-11.450792268337665,-11.456370241380903,-11.44896978656228,0.009348891129599982,-11.474694067994918,-11.438046414766887,1.0,-0.0018224817753846878,-0.007400454818622393,0.13474367703135415,0.13474367703135415,0.02310476245292771,0.022263874468621023,0.005986075828811731,nan,nan,0.04300596808042326,10.789520874008778,12.462143923356473,93127.42794483504,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00019139991518588696,51.5781078076001,20000.0,1.0005189845077742,0.0,220.0,220.0,0.3304044033776978,0.33820328202870975,0.000551770108060285,0.0004888257742207671,37.59124321719937,37.29140468379883,1.0006600346845633,1.0008197065631217,73788.23685743481,69288.17247041292,13.665533520575778,17.449589083522817,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0005057971487638775, 0.0, 0.00045120242716555737]","[300, 300, 100, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0, 0.0013962856114701095, 0.0, 0.0013625649288313158]","[0.0, 0.00027712854917653256, 0.0016742020649040774, 0.0, 0.0004927982570232252]",,0.009348891129599982,0.007331840096698222,5.0,1.96
