example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,25000,3145606,neural-fore,neural-main-oracle-bellman,-11.451660145684484,-11.462004678865293,-11.44896978656228,0.01811521598381461,-11.49751050219357,-11.426498855537016,1.0,-0.0026903591222033896,-0.013034892303013024,0.22697010691669747,0.22697010691669747,0.038876182394457115,0.03732590038339391,0.00677898983718145,nan,nan,0.04982273374421026,10.84957543830539,12.9360236281483,23232.76806959027,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0009171430360121423,34.93516699119937,20000.0,1.0,0.0,260.0,180.0,0.2972849913791259,0.3074917720210708,0.0005934336090117835,0.0009664103083239902,36.33566587502137,31.236782383080573,1.0,1.0,18453.38421109076,16903.383183357008,13.61269934846489,19.354506805810853,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0, 0.0005733855849992338, 0.0016757017051320458, 0.0007625908508324432, 0.0015740370390969886]","[300, 300, 300, 100, 300]","[100, 300, 300, 100, 100]","[0.0012178989925354913, 0.0, 0.0, 0.0017492690525234258, 0.0]","[0.0019356149276683243, 0.0, 0.0024021210626129696, 0.0, 0.0004943155513386563]",,0.01811521598381461,0.012561365747109676,5.0,1.96
1b,25000,3155606,neural-fore,neural-main-oracle-bellman,-11.441850329765435,-11.451682250999466,-11.44896978656228,0.019960835944009186,-11.490805489449725,-11.412559012549208,1.0,0.007119456796845114,-0.0027124644371863127,0.19315383394775967,0.19315383394775967,0.036304434919439785,0.03520832516398851,0.006867429386978163,nan,nan,0.04596249711055483,10.80816896593129,12.8826660154693,23154.07448429739,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0008207086586026063,39.33316689943895,20000.0,1.0,0.0,260.0,220.0,0.3473188024758711,0.3569710733094374,0.0013837057365759502,0.0017960455423383273,40.98069878378883,37.6020231747767,1.0,1.0,18086.787673656836,17316.421508192976,14.175227070916964,17.11099933068088,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.001281345961095478, 0.0, 0.0022234590274954067, 0.0, 0.0005987383044221473]","[300, 100, 300, 300, 300]","[300, 100, 100, 300, 300]","[0.0010459988884902714, 0.001677663143942655, 0.0018881866794009882, 0.0, 0.002306679971045836]","[0.0009760180680235296, 0.0012173851996333928, 0.002212091973067741, 0.0, 0.0045747324709669735]",,0.019960835944009186,0.025123790117184453,5.0,1.96
1b,25000,3165606,neural-fore,neural-main-oracle-bellman,-11.447015585128138,-11.454690529592407,-11.44896978656228,0.018775585685943036,-11.491490677536856,-11.417890381647958,1.0,0.0019542014341418223,-0.005720743030126485,0.2467250024896191,0.2467250024896191,0.029079400418535063,0.028730830013931518,0.006493593767108789,nan,nan,0.04940397950978899,10.955646918985025,12.510952504548305,23136.545839980587,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00014020222876098167,42.64342534197495,20000.0,1.0,0.0,260.0,260.0,0.3056310358411859,0.31334031179249566,0.0007413313937591995,0.00042446305641534313,40.83100751703605,41.16376026684884,1.0,1.0,18211.42844944792,17074.70834721204,13.738137095227085,18.44830464383626,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.00024261615080298004, 0.0, 0.0, 0.0, 0.00045839499300192834]","[100, 300, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0011056808275639112, 0.002456999314700018, 0.0, 0.0, 0.00014397682653206838]","[0.0010143324840633482, 0.0, 0.0, 0.0011079827980133678, 0.0]",,0.018775585685943036,0.021163686250098727,5.0,1.96
1b,25000,3175606,neural-fore,neural-main-oracle-bellman,-11.44719175365158,-11.458663656190883,-11.44896978656228,0.0188119339870449,-11.495535046805491,-11.421792265576274,1.0,0.0017780329106997783,-0.009693869628602414,0.16871858730205952,0.16871858730205952,0.03535656435304622,0.03392986603198287,0.009047903054818451,nan,nan,0.03412331086447547,10.941974933681824,12.773497879603898,23109.62462151374,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,1.6837415991668156e-06,45.21491784984246,20000.0,1.0,0.0,300.0,260.0,0.30759665652108004,0.310799159356365,0.0,8.725026669752635e-05,43.41406690820586,40.63459745817818,1.0,1.0,18095.95518131683,17178.43105421757,13.973918387637358,17.786316965880104,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 8.418707995834078e-06, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0003558699077890852, 8.038142569854652e-05, 0.0, 0.0]",,0.0188119339870449,0.014472410268212194,5.0,1.96
1b,25000,3185606,neural-fore,neural-main-oracle-bellman,-11.452727901139292,-11.465957207217086,-11.44896978656228,0.018636602503723617,-11.502484948124383,-11.429429466309788,1.0,-0.0037581145770122504,-0.01698742065480552,0.28233090096019847,0.28233090096019847,0.03577092601545413,0.035661560044274065,0.009048025293575896,nan,nan,0.042564415883288645,10.809386183518791,12.38035301359432,23304.341656644665,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0,46.15608775820583,20000.0,1.0,0.0,300.0,300.0,0.33081472430014797,0.34287754286280814,0.0003284290673608519,7.261835184348757e-05,44.90905845060479,44.35589248323813,1.0,1.0,18373.687439319245,17367.745829080777,13.627199618376846,17.316740870192596,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0009025776174180614, 0.0, 0.0, 0.00021555621555971043, 0.0005240115038264875]","[0.0003630917592174379, 0.0, 0.0, 0.0, 0.0]",,0.018636602503723617,0.00988255014065266,5.0,1.96
1b,25000,3195606,neural-fore,neural-main-oracle-bellman,-11.421442904761133,-11.437428347665437,-11.44896978656228,0.018174560862479736,-11.473050486955897,-11.401806208374976,1.0,0.027526881801147596,0.011541438896843559,0.3389154558817725,0.3389154558817725,0.05178292175771708,0.05027227553372624,0.00786079317624081,nan,nan,0.039393048439207684,11.02298058630079,12.916556967843178,23030.629286791864,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,5.320427891848296e-05,45.590945833199655,20000.0,1.0,0.0,260.0,260.0,0.29318770738123356,0.303692506261808,0.0014699496588280558,0.0007428268500785184,41.68509825025685,41.20892920840997,1.0,1.0,18234.911518089713,16588.265188346646,13.179961408193284,20.325090232520104,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.000129948794960055, 0.0, 0.0, 0.00013607259963235985]","[300, 100, 300, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0027007000931474775, 0.0005638542997070743, 0.0027137822967087228, 0.0013714116045770051]","[0.0015256179613484706, 0.0010704284984110143, 0.0009515088279761939, 0.00011842949054957777, 4.8149472107334775e-05]",,0.018174560862479736,0.02678082917915999,5.0,1.96
1b,25000,3205606,neural-fore,neural-main-oracle-bellman,-11.452840846370458,-11.458164899303807,-11.44896978656228,0.018809658813656996,-11.495031830578574,-11.42129796802904,1.0,-0.0038710598081781455,-0.009195112741526401,0.3474651102098698,0.3474651102098698,0.04561688132299423,0.04448494738844041,0.006504395153444124,nan,nan,0.03565895275928372,10.782351009306245,12.766472294861364,23187.541276490836,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00036052669330993584,37.782968899863775,20000.0,1.0,0.0,300.0,260.0,0.32334932349125683,0.3300288778610289,0.00046630224136342234,0.00036026370605930764,39.210182408452965,35.9754375081975,1.0,1.0,18278.360556328284,17215.658039529135,13.626643020859944,17.774110362071262,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0008262802603612989, 0.000951456644110111, 2.4896562078269325e-05, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.002104983224538148, 0.0002265279822789635, 0.0, 0.0, 0.0]","[0.0014137040838042589, 0.0, 0.0, 0.00021862711007587964, 0.0001689873364163995]",,0.018809658813656996,0.012382197144513692,5.0,1.96
1b,25000,3215606,neural-fore,neural-main-oracle-bellman,-11.415417015461802,-11.428932293451258,-11.44896978656228,0.018457855199324948,-11.465109689641935,-11.39275489726058,1.0,0.03355277110047794,0.020037493111022542,0.26639614111985366,0.26639614111985366,0.055605044098855784,0.055870169450215015,0.009058343931253078,nan,nan,0.0478622448053096,10.882104425471848,12.490974432594374,23287.165126895336,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,2.9454579955787858e-05,39.70439261700958,20000.0,1.0,0.0,300.0,260.0,0.31452066441280235,0.32166106041313086,0.0004641732483337501,0.0009146927790730485,40.96955124980305,38.31754836579785,1.0,1.0,18486.1318872054,17177.46907884569,13.079377256865168,18.138089408839342,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[0.0, 0.0, 0.0, 0.00014727289977893929, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0, 0.0, 0.0018006239641261221, 0.0005202422775426285, 0.0]","[0.001657331028599728, 0.0012610121169187522, 0.0005344059354887892, 0.001120714814357973, 0.0]",,0.018457855199324948,0.017134487958129625,5.0,1.96
1b,25000,3225606,neural-fore,neural-main-oracle-bellman,-11.467091730680684,-11.473670808229583,-11.44896978656228,0.01957285551956034,-11.512033605047922,-11.435308011411244,1.0,-0.018121944118403732,-0.024701021667302925,0.2504851087279937,0.2504851087279937,0.04989874547539132,0.049835021896066,0.012525166877731935,nan,nan,0.038327121535906374,10.995668560193554,12.868415415796745,22959.623028182057,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0003791925070420865,42.64892496699467,20000.0,1.0,0.0,300.0,260.0,0.32586143061882084,0.3323617553120701,0.0006943107109629973,0.001272650713962754,43.99574494143017,40.85211954996921,1.0,1.0000000000000002,17970.376490640658,16913.143231369115,14.86882755418576,18.967823268590564,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0012195213705406855, 0.0006764411646697471, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0003096264787834025, 0.001100874577066577, 0.002061052498965007]","[0.0002626904132052775, 0.0014691508752366477, 0.002522316292729937, 0.0008036304763540214, 0.0013054655122878862]",,0.01957285551956034,0.028596825698097298,5.0,1.96
1b,25000,3235606,neural-fore,neural-main-oracle-bellman,-11.421670214542731,-11.42782244396468,-11.44896978656228,0.018548491554973578,-11.464177487412428,-11.39146740051693,1.0,0.027299572019549245,0.021147342597600982,0.25773061038504264,0.25773061038504264,0.04540163248373353,0.045143558656272,0.007085279144457976,nan,nan,0.03863565449781822,10.935461497205864,12.674815191440848,23181.309824702163,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008827054888177119,42.20508970839437,20000.0,1.0,0.0,300.0,260.0,0.3133934275347622,0.32341249562991803,0.00042535435630429647,0.00031396582683381293,44.331759591400626,40.24188896638807,1.0,1.0,18347.259741443744,17090.626360226313,13.257719023390086,18.376056245525078,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0008678391607293564, 0.0, 0.0007132754591164558, 0.0007618103651023462, 0.002070602459140402]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 100]","[0.0, 0.0, 0.00029393939739857586, 0.0, 0.0018328323841229064]","[0.00040099047966159565, 0.00029060998272218574, 0.0, 0.0, 0.0008782286717852833]",,0.018548491554973578,0.0201567664880881,5.0,1.96
1b,25000,3245606,neural-fore,neural-main-oracle-bellman,-11.444779688115291,-11.454034764950988,-11.44896978656228,0.019741807182455783,-11.4927287070286,-11.415340822873375,1.0,0.004190098446988699,-0.005064978388707786,0.2546190343194353,0.2546190343194353,0.04576261527718834,0.04296719461221278,0.009211963565006682,nan,nan,0.03487064836940192,10.864500911603319,12.549256770149748,23111.08378969615,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0006792904632267939,45.54038328307215,20000.0,1.0,0.0,260.0,180.0,0.31983586070829195,0.32573747224252914,0.0005616423287596893,0.0008954894120022669,41.938822650141084,35.46775461714715,1.0,1.0,18184.82489768234,16886.892080464073,13.635159706484464,18.349766792202914,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0003958130285844436, 0.00018623155445980432, 0.0020972017639164803, 0.0007172059691732416]","[300, 100, 300, 300, 300]","[100, 100, 300, 300, 100]","[0.0, 0.002633926920964483, 0.0, 0.00017428472283396342, 0.0]","[0.0010553154431091386, 0.00010511445073913541, 0.00051885438866251, 0.0, 0.0027981627775005504]",,0.019741807182455783,0.019444072132430615,5.0,1.96
1b,25000,3255606,neural-fore,neural-main-oracle-bellman,-11.407875367442601,-11.424983439882068,-11.44896978656228,0.017612306077334983,-11.459503559793644,-11.390463319970491,1.0,0.041094419119678705,0.023986346680212378,0.2624171205813752,0.2624171205813752,0.05865380813807512,0.05857743285729346,0.006742522405851091,nan,nan,0.0421377736892198,10.827462465387109,12.845934260379998,23208.550205881995,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,6.376518684353866e-05,46.286605183780196,20000.0,1.0,0.0,300.0,220.0,0.27320497264167204,0.28369071469509627,0.0002617548555662539,0.0004123127415421978,44.58750097481534,38.8952083673561,1.0,1.0,18278.21672053707,16715.109231001756,13.439005459276581,19.49396669512264,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0003188259342176933, 0.0, 0.0]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 100]","[0.0, 0.00012558972249294338, 0.0002750605249523816, 0.0007266043187861057, 0.00018151971159983892]","[0.00019315186081530561, 4.889983239057462e-05, 0.0, 0.000678575875657694, 0.0011409361388474146]",,0.017612306077334983,0.026520185440231152,5.0,1.96
1b,25000,3265606,neural-fore,neural-main-oracle-bellman,-11.434802637118944,-11.450007958601542,-11.44896978656228,0.019151622517736215,-11.487545138736305,-11.41247077846678,1.0,0.014167149443336413,-0.001038172039262264,0.19675337563770065,0.19675337563770065,0.029503361528185106,0.028145290712027714,0.0055863107875896096,nan,nan,0.0422289833504825,10.700003996538541,12.864661156371,23260.324606758288,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005555203729276989,42.61364504140802,20000.0,1.0,0.0,300.0,260.0,0.33207383697060866,0.3367219596270429,0.0003698646131676492,0.0002097558353034334,44.66822814201005,40.479257558239624,1.0,1.0,18267.995946382125,17103.1630543652,14.027295194674593,18.513546882020442,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0016958264157136552, 0.0, 0.0010592077454638137, 0.0, 2.2567703461025924e-05]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0009084234837871995, 0.0, 0.0009408995820510465]","[0.00031857240079197934, 0.0, 0.0007302067757251877, 0.0, 0.0]",,0.019151622517736215,0.01177194302942989,5.0,1.96
1b,25000,3275606,neural-fore,neural-main-oracle-bellman,-11.43313767596043,-11.439706001786023,-11.44896978656228,0.01967634674339167,-11.47827164140307,-11.401140362168976,1.0,0.015832110601850857,0.009263784776257111,0.24865317024803352,0.24865317024803352,0.035339888731262904,0.034193140677357924,0.007146702791344076,nan,nan,0.03384203727675529,10.891339619072118,12.696915968093837,23103.1260107682,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0004740013082670449,43.21212510853074,20000.0,1.0,0.0,260.0,220.0,0.33656363874866785,0.3414950960688302,0.00027923885026680744,0.00014931098569223009,39.02430339979473,36.59700905845966,1.0,0.9999999999999998,18203.804304773756,17155.326291980113,13.6834770645435,17.777115124108693,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[6.451723533022241e-05, 0.00015593281466618218, 0.0, 0.0007612710789216189, 0.001388285412417201]","[300, 300, 300, 300, 100]","[100, 300, 300, 300, 100]","[0.0, 9.147006081845661e-05, 0.0, 0.0, 0.0013047241905155807]","[0.00037264323878893706, 0.0, 0.00037391168967221343, 0.0, 0.0]",,0.01967634674339167,0.03164133013763457,5.0,1.96
1b,25000,3285606,neural-fore,neural-main-oracle-bellman,-11.454901859367757,-11.465312599327229,-11.44896978656228,0.019687663846280918,-11.50390042046594,-11.426724778188518,1.0,-0.005932072805476807,-0.016342812764948533,0.32089898811241147,0.32089898811241147,0.05005786799151315,0.045081308311097544,0.008811483729325153,nan,nan,0.04830298301203593,10.781445713332609,12.74972914162113,23186.79839279189,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.00035971948002829884,38.64384119180031,20000.0,1.0,0.0,300.0,300.0,0.3545164483990409,0.3643253860456609,8.946035272589786e-05,0.0002655818581702743,43.56998381742742,43.169615891575816,1.0,1.0,18401.72700083286,17184.40500508578,13.93300312426499,17.684549853957012,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.001123280012076948, 0.0, 0.00013637315253917556, 0.0, 0.0005389442355253707]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0004473017636294893, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00048207125824417413, 0.0001479464654037153, 0.0006978915672034821]",,0.019687663846280918,0.01388302717278608,5.0,1.96
1b,25000,3295606,neural-fore,neural-main-oracle-bellman,-11.414699913127206,-11.429395705697496,-11.44896978656228,0.019018621785617983,-11.466672204397307,-11.392119206997686,1.0,0.034269873435073706,0.01957408086478374,0.36288773803399654,0.36288773803399654,0.05482489927079315,0.05442268312953723,0.00565231542394663,nan,nan,0.034488775866296596,10.810358797777834,12.759432325950913,23122.75663135318,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004793567762476211,43.17198589162435,20000.0,1.0,0.0,300.0,220.0,0.34270649223619365,0.3552061999704059,0.0006109117444459023,0.0005545175655867346,43.97430418357253,38.16233520777896,1.0,1.0,17798.293341546578,17136.882115388096,15.551672816487903,17.59190745575279,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0007484075088617238, 0.000999584176123764, 0.0006487921962526178, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 300, 100, 300]","[0.00042496514764622806, 0.0, 0.0002745454779115911, 0.0023550480966716926, 0.0]","[6.033076840718434e-05, 0.0009800409950470163, 0.0003578109008687851, 0.000824490801359332, 0.0005499143622513549]",,0.019018621785617983,0.01429762012889158,5.0,1.96
1b,25000,3305606,neural-fore,neural-main-oracle-bellman,-11.431788239766467,-11.443202375341972,-11.44896978656228,0.01903432787459667,-11.480509657976182,-11.405895092707762,1.0,0.017181546795812963,0.005767411220308105,0.2627351770842741,0.2627351770842741,0.051211087066152905,0.050493718854909386,0.006775775010834757,nan,nan,0.04326595217364764,10.809488329847625,12.820316507655605,23253.231870617212,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006506206353018142,39.98064056665171,20000.0,1.0,0.0,260.0,220.0,0.3623532417700575,0.3732727300093359,0.0004181661885763301,0.0005755935742256111,41.039630158105865,38.286654049577194,1.0,1.0,18445.73367875499,17494.8254694261,13.147937645930432,16.50957850340068,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0, 0.0005659981432045945, 0.001506340252410397, 8.136009941138371e-05, 0.0010994046814826956]","[300, 300, 300, 300, 100]","[300, 100, 300, 300, 100]","[0.00039360953824913955, 0.0, 0.0, 0.0, 0.0016972214046325112]","[0.0, 0.00024974906043685795, 0.0006097144854818331, 0.0009750017660113911, 0.0010435025591979735]",,0.01903432787459667,0.010560948127785416,5.0,1.96
1b,25000,3315606,neural-fore,neural-main-oracle-bellman,-11.459547774291297,-11.474542161952993,-11.44896978656228,0.01937037321766662,-11.51250809345962,-11.436576230446367,1.0,-0.010577987729016414,-0.025572375390712665,0.2815414544110862,0.2815414544110862,0.0513791745817627,0.050464417089159365,0.007928797212958973,nan,nan,0.04544153210904995,10.840037924376976,13.126718053619173,23145.08935530426,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00019667006147382465,38.495624616835265,20000.0,1.0,0.0,260.0,300.0,0.32737144436436033,0.33545274614292,0.0005703878125037058,0.0001466832189841253,36.91155401663855,39.50593589178752,1.0,1.0,18308.792546285924,16790.695865996317,13.57963928529956,20.452345577403083,0.0,0.0,0.0,"[300, 100, 300, 300, 300]","[0.0, 0.0004167463242451329, 0.00026050944090418753, 0.0, 0.0003060945422198026]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0011890566209023107, 0.0, 0.0006425524431859674, 0.001020329998430251, 0.0]","[0.0007334160949206266, 0.0, 0.0, 0.0, 0.0]",,0.01937037321766662,0.01776463160575607,5.0,1.96
1b,25000,3325606,neural-fore,neural-main-oracle-bellman,-11.448219230611421,-11.45718330592953,-11.44896978656228,0.019980620664111347,-11.496345322431187,-11.418021289427871,1.0,0.0007505559508587112,-0.008213519367249233,0.28959216550796296,0.28959216550796296,0.0484813014549633,0.04848881622686326,0.00603606528924119,nan,nan,0.03924402793736241,10.717191950667367,12.626967717657502,23214.94609502677,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00014800529970764105,44.90565199162811,20000.0,1.0,0.0,260.0,300.0,0.3693572808114759,0.37185967902228134,0.00035962467296344155,0.0003151428493475466,41.0513767914148,43.19668098271359,1.0,1.0,18260.987903836,17369.745437252415,14.229839020538439,17.663696138443395,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00013482050237919793, 0.0, 0.0, 0.0005473068850061398, 5.789911115286751e-05]","[100, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0017981233648172077, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00036693123221072295, 0.0, 0.00120878301452701]",,0.019980620664111347,0.022659974588438964,5.0,1.96
1b,25000,3335606,neural-fore,neural-main-oracle-bellman,-11.434945501540295,-11.440307817512025,-11.44896978656228,0.01930406939603905,-11.478143793528261,-11.402471841495789,1.0,0.014024285021985605,0.00866196905025518,0.3341109157725498,0.3341109157725498,0.04912736658180623,0.047934946285984034,0.006527302712687976,nan,nan,0.04448914381162573,10.75802750435348,12.64380168609027,23259.82879654291,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0001630890610291552,43.42459915797226,20000.0,1.0,0.0,300.0,180.0,0.34751724296118147,0.35704262506870976,0.0005919640722479748,0.00039883909972347406,45.09297691639513,35.78357895826921,1.0,1.0,18324.52094609042,17422.659810321617,13.77682796924465,16.955782038539947,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0006193119674548622, 0.0, 0.0, 0.00019613333769091375, 0.0]","[300, 300, 300, 300, 300]","[300, 100, 100, 300, 100]","[0.0, 0.002311318951862706, 0.0006485014093771683, 0.0, 0.0]","[0.0, 0.0, 0.0009846390292864238, 8.644162890294289e-05, 0.0009231148404280036]",,0.01930406939603905,0.02258605447794889,5.0,1.96
1b,25000,3345606,neural-fore,neural-main-oracle-bellman,-11.446082245488826,-11.454034621312891,-11.44896978656228,0.019174169739864945,-11.491615994003027,-11.416453248622755,1.0,0.002887541073453903,-0.005064834750610814,0.424311760768739,0.424311760768739,0.043783096888651465,0.04364079323572404,0.008287345200572714,nan,nan,0.04189939321145544,10.870445851572008,12.765352573218337,23159.35572031167,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0004350320827519533,38.62827824163251,20000.0,1.0,0.0,300.0,220.0,0.3386998893202801,0.35645157313639897,0.00013354429889233605,0.0012009250368663113,43.67047846564092,37.83331600879319,1.0,1.0,18203.77341338086,17032.99360427765,14.059075750985727,18.073074768879728,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[0.0007827128788829311, 0.0007358960660357906, 0.0, 0.000656551468841045, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 100]","[0.0006159137022538613, 0.0, 0.0, 0.0, 5.180779220781878e-05]","[0.000667053499300127, 0.0007280759400678683, 0.0023490438276420464, 0.0008560966842448297, 0.0014043552330766855]",,0.019174169739864945,0.011718237126285778,5.0,1.96
1b,25000,3355606,neural-fore,neural-main-oracle-bellman,-11.445094175243943,-11.453082336904334,-11.44896978656228,0.01874152972903023,-11.489815735173233,-11.416348938635435,1.0,0.0038756113183371355,-0.004112550342053822,0.24134424521656958,0.24134424521656958,0.03821474684179188,0.035017905230438746,0.00983137399334907,nan,nan,0.04669236679581399,10.816229280786676,12.644935806841307,23197.610233895568,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006868996996995567,39.126931416383016,20000.0,1.0,0.0,260.0,220.0,0.3090424026717663,0.32090964945315775,0.00046057469332460405,0.0008478670930402718,41.09711256658193,38.044468291592786,1.0,1.0,18028.166004059673,17073.01377756273,15.668714413663764,18.095234118216904,0.0,0.0,0.0,"[300, 100, 300, 100, 300]","[1.4070642070347914e-05, 0.002564668469278405, 0.0, 0.0008557593871490298, 0.0]","[300, 300, 100, 300, 300]","[300, 100, 300, 300, 100]","[0.0, 0.0, 0.0015191659649607728, 0.0007837075016622474, 0.0]","[0.0, 0.0015154955388287125, 0.0014054938353815554, 0.00015496888146114012, 0.00116337720952995]",,0.01874152972903023,0.013675518232072458,5.0,1.96
1b,25000,3365606,neural-fore,neural-main-oracle-bellman,-11.452756835119375,-11.463549583466923,-11.44896978656228,0.019302764275755266,-11.501383001447403,-11.425716165486444,1.0,-0.0037870485570952184,-0.014579796904643061,0.4176562554652456,0.4176562554652456,0.047045044249241795,0.0463124154021625,0.006466366681612886,nan,nan,0.04803403523741672,10.75597083651324,12.967126296594246,23209.024474698675,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0005382595442173045,36.96974450061098,20000.0,1.0,0.0,300.0,300.0,0.3252991907886412,0.3368727193551706,0.00046585507699503024,0.0003230244279666777,45.147531200177035,44.89514362500049,1.0,1.0,18295.634792914374,17046.36466391245,13.917662559288113,17.890033283835493,0.0,0.0,0.0,"[300, 100, 100, 100, 300]","[0.0, 0.0005389531705411748, 0.0015357432643721635, 0.0006166012861731843, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 300, 300, 300]","[0.0, 0.00089636848038143, 0.0, 0.0, 0.001432906904593721]","[0.0, 0.0006284404238705657, 0.00021907287472260902, 0.0, 0.0007676088412402137]",,0.019302764275755266,0.012684949864758073,5.0,1.96
