example_id,n,seed,ratio_mode,nuisance_method,plugin_estimate,if_estimate,truth,estimated_se,ci_lower,ci_upper,covered,plugin_error,if_error,reward_rmse,reward_rmse_grid,reward_rmse_stationary,reward_rmse_rho_weighted,bellman_residual_rmse,q_nu_bellman_rmse,q_eval_bellman_rmse,ratio_q01,ratio_q50,ratio_q99,weight_ess,pi0_action0_q01,pi0_action0_q50,pi0_action0_q99,pi_ratio_q01,pi_ratio_q50,pi_ratio_q99,nu_ratio_q01,nu_ratio_q50,nu_ratio_q99,fore_selected_iterations,fore_apbv_score,fore_fit_seconds,fore_training_rows,fore_normalized_mass,fore_logit_cap_fraction,signed_positive_iterations,signed_negative_iterations,signed_positive_mass,signed_negative_mass,signed_positive_apbv_score,signed_negative_apbv_score,signed_positive_fit_seconds,signed_negative_fit_seconds,signed_positive_normalized_mass,signed_negative_normalized_mass,signed_positive_ess,signed_negative_ess,signed_positive_ratio_q99,signed_negative_ratio_q99,signed_positive_logit_cap_fraction,signed_negative_logit_cap_fraction,ratio_failure,fore_selected_iterations_by_fold,fore_apbv_scores_by_fold,signed_positive_iterations_by_fold,signed_negative_iterations_by_fold,signed_positive_apbv_scores_by_fold,signed_negative_apbv_scores_by_fold,failure_message,iid_estimated_se,fold_cluster_estimated_se,crossfit_fold_count,ci_critical_value
1b,50000,5460606,neural-fore,neural-main-oracle-bellman,-11.463045036689037,-11.471097726188448,-11.44896978656228,0.01314394156883258,-11.49685985166336,-11.445335600713536,1.0,-0.0140752501267567,-0.022127939626168214,0.30040553409809806,0.30040553409809806,0.0332007757214407,0.033082429181020064,0.00705685493594451,nan,nan,0.04424069290303735,10.815475049119517,12.97414133170521,46358.997363824055,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.00047056983917631936,54.817895408021286,20000.0,1.0002949458869959,0.0,260.0,220.0,0.3010663000063999,0.31114715369896595,0.0003840798995068849,0.0007156258149778279,50.77634464155417,48.06717801708728,1.0000925344189486,1.0008753406555098,36791.67588825915,34170.41272775493,13.264594798719079,18.512314476036472,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0008111990293499925, 5.772298628682612e-05, 5.694852474648392e-05, 0.0, 0.001426978655498294]","[300, 300, 300, 300, 100]","[300, 300, 100, 300, 100]","[0.0, 0.0, 0.0006702776784403193, 0.00018922327755092053, 0.0010608985415431847]","[0.0009172922996154902, 0.0, 0.0012246726759072976, 0.00045248214474886365, 0.0009836819546174878]",,0.01314394156883258,0.006765169910290257,5.0,1.96
1b,50000,5470606,neural-fore,neural-main-oracle-bellman,-11.449913795935151,-11.456897829179086,-11.44896978656228,0.013632954858734088,-11.483618420702205,-11.430177237655966,1.0,-0.0009440093728709797,-0.007928042616805797,0.17213918178583848,0.17213918178583848,0.02760279852616595,0.027162795301302344,0.009111638633002789,nan,nan,0.03798992224257338,10.84154144816957,12.661069353048505,46409.65097778559,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,4.867190939838013e-05,55.78454158310778,20000.0,1.0005881756212809,0.0,260.0,260.0,0.3547167582350014,0.36237780618878057,0.00013275868943885693,0.0006810956325159313,50.691208291822115,53.16684508316685,1.0010782021260283,1.0004774139616455,36601.21185931617,34570.297891789996,14.480373673734354,16.971875254833833,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.00024335954699190065]","[300, 300, 100, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0002123851058693799, 7.345095310944426e-05, 0.0003779573882154606]","[3.873254343876674e-05, 0.0007571252169562416, 0.0015912243405184242, 0.0010183960616662237, 0.0]",,0.013632954858734088,0.008550994072839633,5.0,1.96
1b,50000,5480606,neural-fore,neural-main-oracle-bellman,-11.439101326067583,-11.439771982853776,-11.44896978656228,0.013436156351103679,-11.466106849301939,-11.413437116405612,1.0,0.009868460494697473,0.009197803708504537,0.20621599296594656,0.20621599296594656,0.029536843037558585,0.02944628329640369,0.00822667557428746,nan,nan,0.04288048324258347,10.905911872970005,12.726895150875464,46361.18760221854,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005789536592268624,48.05925220060162,20000.0,1.0005747097277564,0.0,300.0,260.0,0.32354185365711813,0.3326561214779845,0.0010181457180628093,0.00027959802972017493,56.42249788355548,53.51620090825018,1.0009436030722232,1.0002710887907522,36380.55483611369,34432.61561347167,14.089275472851444,17.160070612150555,0.0,0.0,0.0,"[300, 300, 300, 100, 100]","[0.0007884327482472747, 0.0, 0.0, 0.0006708063214822675, 0.0014355292264047702]","[300, 300, 300, 300, 300]","[100, 300, 300, 300, 300]","[0.0001580132641330212, 0.002268292160355104, 0.0016472236125632653, 0.0010171995532626558, 0.0]","[0.0006102074627733167, 0.00028303953446518257, 0.0005047431513623754, 0.0, 0.0]",,0.013436156351103679,0.012916084051488882,5.0,1.96
1b,50000,5490606,neural-fore,neural-main-oracle-bellman,-11.442111079048294,-11.446792346746172,-11.44896978656228,0.012732719906455518,-11.471748477762825,-11.421836215729519,1.0,0.006858707513986317,0.0021774398161085173,0.143605021003061,0.143605021003061,0.026122485223351328,0.025885409811299033,0.006326971362372128,nan,nan,0.04090425782872583,11.066127035246666,13.166561373178363,45866.88180510151,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0005891795075120543,47.83550453323405,20000.0,1.0005288211655787,0.0,220.0,180.0,0.2887181774906528,0.2977767387232673,0.0005117095165677367,0.0015910778873719736,49.71850125016645,43.57358095820528,1.0007268337841453,1.0007013982838613,36385.1435049913,33147.731112276306,13.283493751658048,19.854351731272494,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.00032184865930413176, 0.0018824198789535267, 4.993759104054631e-05, 0.0, 0.0006916914082620669]","[300, 100, 300, 100, 300]","[300, 100, 100, 100, 300]","[0.0, 0.000372301966440958, 0.0008105646009249148, 0.0013756810154728107, 0.0]","[0.0, 0.0023003291661464116, 0.0022219301017478263, 0.002222817198688907, 0.0012103129702767225]",,0.012732719906455518,0.006451249481239867,5.0,1.96
1b,50000,5500606,neural-fore,neural-main-oracle-bellman,-11.4253558487026,-11.43313801538344,-11.44896978656228,0.013283483218161071,-11.459173642491036,-11.407102388275844,1.0,0.02361393785968069,0.01583177117884027,0.20984859119296045,0.20984859119296045,0.03545008517683631,0.03428649266424608,0.012754511687669287,nan,nan,0.04384004715929923,10.85310461916191,13.04382699867069,46378.21276316813,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,8.566537183347176e-05,57.558036133414134,20000.0,1.0010778965834948,0.0,300.0,260.0,0.3252412499130408,0.33219693673250406,0.0005225481283133772,0.000555745406981327,55.519849125598554,51.06233665822074,1.0011224751818673,1.0020897772194801,36040.70393728213,34370.80506606301,16.587118977733038,17.72460174359957,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00042832685916735876, 0.0, 0.0, 0.0, 0.0]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0012529900929269696, 0.0, 0.0013597505486399163]","[0.0007735098805193837, 0.0001407825893930743, 0.0005843078988356994, 0.0006513820392439691, 0.000628744626914508]",,0.013283483218161071,0.017195779950995475,5.0,1.96
1b,50000,5510606,neural-fore,neural-main-oracle-bellman,-11.44116689647106,-11.448988158857354,-11.44896978656228,0.013020583368318812,-11.474508502259258,-11.42346781545545,1.0,0.007802890091220149,-1.8372295073731948e-05,0.18178117442223476,0.18178117442223476,0.029392819817778915,0.02828192839147739,0.00632925714948139,nan,nan,0.04098935523704945,10.887394463164009,13.108275327407902,46307.41690989655,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,5.338817520207746e-05,55.427416916610674,20000.0,1.0018619503320734,0.0,220.0,220.0,0.2948834353928924,0.29779782701624113,0.0006366254132634263,0.00034676413262574546,46.49619890844915,47.72252490865067,1.001395983627745,1.0027865372770475,37080.497610883016,33901.34375199025,13.085287171801742,18.802940890728642,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0002669408760103873]","[100, 300, 300, 300, 100]","[300, 300, 100, 300, 100]","[0.0011044933146619597, 0.0, 0.0007262124211420474, 0.0003401902120936566, 0.0010122311184194684]","[0.0, 0.00041689825789093475, 0.0, 0.00037265943690086706, 0.0009442629683369256]",,0.013020583368318812,0.012043150886825938,5.0,1.96
1b,50000,5520606,neural-fore,neural-main-oracle-bellman,-11.452982715322264,-11.45853364977835,-11.44896978656228,0.012626555740881281,-11.483281699030476,-11.433785600526223,1.0,-0.004012928759983936,-0.00956386321606928,0.2568562589975385,0.2568562589975385,0.03314218130567466,0.03187311845971478,0.006548252636344438,nan,nan,0.04309555953411716,11.020842093492313,13.02119602564952,46166.43073569326,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0003208455457722794,50.072049832972695,20000.0,1.0002650953155334,0.0,300.0,260.0,0.27762871497162944,0.28728087295317556,0.00016502078626454828,0.0002892389086406058,49.360035558603705,45.705043091834526,1.0006995988477403,0.9996728787027174,36189.25151768679,33177.344341219185,14.72062968805066,20.140390695452513,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0006247966804246761, 0.0, 0.0, 0.0008241816516462974, 0.0001552493967904236]","[300, 300, 300, 300, 300]","[300, 300, 100, 300, 300]","[0.0, 0.0, 0.0, 0.00015898632011621656, 0.0006661176112065248]","[0.0, 0.0006437511349405971, 0.0008024434082624317, 0.0, 0.0]",,0.012626555740881281,0.012546592874268365,5.0,1.96
1b,50000,5530606,neural-fore,neural-main-oracle-bellman,-11.437019615202926,-11.441710146639052,-11.44896978656228,0.013456658744015772,-11.468085197777322,-11.415335095500781,1.0,0.011950171359353945,0.007259639923228534,0.14708141806143737,0.14708141806143737,0.02219199445852126,0.021795111315532505,0.005994465436398545,nan,nan,0.03933028766265056,10.782698792738472,12.71775294683331,46339.56360754144,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005822895103023199,52.48101162519306,20000.0,1.0007665043138343,0.0,260.0,180.0,0.32665278018702343,0.3295148841341648,0.0012309603945053443,0.001440241751581078,50.39574391599744,43.34572750856169,1.000016858089716,1.0026549982694237,36526.59273082226,33945.05350719875,13.878929848966248,18.741008325758294,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0015480210889131886, 6.522296578339483e-06, 0.0006646455638474974, 0.0006922586021725745, 0.0]","[300, 300, 300, 300, 100]","[100, 300, 300, 100, 100]","[0.0015802908701693943, 0.0020196699664423393, 0.0, 0.0010617594938032169, 0.0014930816421117716]","[0.0010913087696411163, 0.0012057913260369775, 0.0, 0.0033909913195354865, 0.0015131173426918107]",,0.013456658744015772,0.0027100855133187886,5.0,1.96
1b,50000,5540606,neural-fore,neural-main-oracle-bellman,-11.436626817275346,-11.442542084515154,-11.44896978656228,0.013331819758636239,-11.46867245124208,-11.416411717788227,1.0,0.01234296928693368,0.0064277020471266155,0.15761084618017498,0.15761084618017498,0.02533940810278117,0.02493872704229168,0.008484004371020083,nan,nan,0.038999967622070954,10.882145052027319,12.520812376843857,46420.58783978594,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00038570431341969645,54.92285413297359,20000.0,0.9998679607079254,0.0,260.0,220.0,0.3122501292307137,0.31738962562250056,0.00035693207306713645,0.00023501272141428402,50.96396247460507,45.60919415003154,0.9999931655562421,1.0000556389428716,36594.821669155484,34153.99534795191,14.357558307525574,18.181795641725962,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0, 0.00019271657023268768, 0.0007049353435624923, 0.0002660678255129854, 0.0007648018277903168]","[300, 300, 300, 100, 300]","[300, 300, 300, 100, 100]","[0.00010304088819356941, 0.0006117572427872266, 0.0, 0.0007245598192291977, 0.00034530241512568873]","[0.0, 0.00031473858983051945, 0.0, 0.0002423532232573052, 0.0006179717939835956]",,0.013331819758636239,0.009388790174625813,5.0,1.96
1b,50000,5550606,neural-fore,neural-main-oracle-bellman,-11.431283426555384,-11.436705775586253,-11.44896978656228,0.013422339525993005,-11.463013561057199,-11.410397990115307,1.0,0.017686360006896606,0.012264010976027251,0.1527231281345078,0.1527231281345078,0.025404009952166608,0.02454204059979037,0.006893793141632761,nan,nan,0.04688633002746363,10.76895588171115,12.850706330282849,46532.22361230535,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0008191749628178536,51.33497248280328,20000.0,1.0017201915653238,0.0,220.0,220.0,0.3383336826411322,0.3473388849199426,0.0006319864451228746,0.00045900989065114064,46.83303567522671,47.04355387482792,1.0023900978557667,1.002062961024854,36407.22927011622,34307.27643106187,14.933278333255569,18.49775649370756,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0015199366940988833, 0.0, 0.0016291093345347134, 0.0004994270271413188, 0.00044740175831435277]","[100, 100, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0009144873151144869, 0.002017734983944217, 0.0, 0.0002277099265556689, 0.0]","[0.000722414146257312, 0.0013652758982588167, 1.6661403531860334e-05, 0.0001906980052077139, 0.0]",,0.013422339525993005,0.014464890369604305,5.0,1.96
1b,50000,5560606,neural-fore,neural-main-oracle-bellman,-11.459021148284927,-11.463538728848418,-11.44896978656228,0.012942982017919363,-11.48890697360354,-11.438170484093297,1.0,-0.0100513617226472,-0.014568942286137698,0.2545522450647055,0.2545522450647055,0.027008726664883815,0.026887081053005447,0.008450380910475607,nan,nan,0.04564192559007253,10.96452689513143,12.993346022254944,46168.195566998904,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0006387298563400345,51.50072884175461,20000.0,0.9998667992527827,0.0,260.0,220.0,0.2919797085200787,0.30452520663750837,0.0005157872515213588,0.0002298302262935063,49.94830128282774,45.92431778316386,0.9999355307055546,1.000201359556383,36328.71331710288,33530.37685127214,13.883160397820822,19.387674483009288,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.00019619674293875705, 0.0017323979447640807, 0.0012650545939973344, 0.0]","[300, 100, 300, 300, 300]","[300, 100, 300, 100, 300]","[0.0, 0.002578936257606794, 0.0, 0.0, 0.0]","[3.3563562972251083e-06, 0.00017173688040540258, 0.0006578790518206718, 0.00031617884294423207, 0.0]",,0.012942982017919363,0.008930030501774246,5.0,1.96
1b,50000,5570606,neural-fore,neural-main-oracle-bellman,-11.427326564719657,-11.433864487417601,-11.44896978656228,0.013701859649036351,-11.460720132329712,-11.40700884250549,1.0,0.02164322184262346,0.015105299144678952,0.19874551662348292,0.19874551662348292,0.026246897848826594,0.025970492896664678,0.007986551279010204,nan,nan,0.043934578508072496,10.736985323045726,13.254503034057638,46192.349612333455,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0002029961800817038,51.70749894178007,20000.0,1.001339408225996,0.0,220.0,220.0,0.3319608745843855,0.3428897853800875,0.0007274408364035887,0.0010883258645172991,46.40972216678783,46.60679902497213,1.0012766606175183,1.0027306360969452,36124.0549884498,34061.29240463853,14.81807760082651,18.238783232863856,0.0,0.0,0.0,"[300, 300, 100, 300, 300]","[0.0, 0.0, 0.00017846916631013008, 2.2235376668374205e-05, 0.0008142763574300147]","[300, 300, 300, 100, 100]","[100, 100, 300, 300, 300]","[0.0, 0.0, 9.457409359271289e-05, 0.002124318579981726, 0.0014183115084435052]","[0.0006922936690973564, 0.0007286731450187362, 0.0020055265743619648, 0.0007715351916184735, 0.001243600742489965]",,0.013701859649036351,0.023633193651603244,5.0,1.96
1b,50000,5580606,neural-fore,neural-main-oracle-bellman,-11.416531769760226,-11.424148783353456,-11.44896978656228,0.013591017689705928,-11.45078717802528,-11.397510388681631,1.0,0.03243801680205394,0.02482100320882452,0.1918989852635524,0.1918989852635524,0.03193720218456749,0.03140045324991776,0.007712492548461643,nan,nan,0.04288955936351787,10.770790024245894,12.722953373289952,46472.9073306603,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00041226224437101896,53.606761458376425,20000.0,1.000243148617915,0.0,300.0,220.0,0.3343254033837807,0.33905031046705175,0.000616553865923907,0.00038382064395587153,52.9911763493903,43.56574355836492,1.0003209895824767,1.0006266252544482,36650.86662548625,34431.76640381773,13.864719694879858,17.596950624783442,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.00042087251777875865, 0.0006956384709550537, 0.0, 0.0006533143127255492, 0.00029148592039573333]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0, 0.0, 0.0014332419831237036, 0.0010602357341981065, 0.0005892916122977246]","[0.0, 0.001248352054322385, 0.0006473710318288566, 2.338013362811588e-05, 0.0]",,0.013591017689705928,0.015577878561215529,5.0,1.96
1b,50000,5590606,neural-fore,neural-main-oracle-bellman,-11.452253210126765,-11.456902048928951,-11.44896978656228,0.013263112250196333,-11.482897748939337,-11.430906348918565,1.0,-0.0032834235644845222,-0.007932262366670884,0.17464076387210364,0.17464076387210364,0.026192970886061966,0.025315108105596007,0.0066715764518564665,nan,nan,0.048864629743524686,10.907800839089917,12.76603827456246,46215.28162511426,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0006404156222953349,49.33638415865134,20000.0,1.0008108809009246,0.0,220.0,180.0,0.3103443502864904,0.3200413414982533,0.0004981310063794638,0.000707310977460467,47.70071531704161,43.60702205814887,1.0008020418174184,1.0010207220071388,36390.975590594826,33878.103848548526,14.241573091474217,18.568403877147507,0.0,0.0,0.0,"[300, 300, 100, 300, 100]","[0.0014413043344695606, 0.0, 0.0007925102421047073, 0.0, 0.0009682635349024069]","[300, 100, 100, 300, 300]","[100, 100, 100, 300, 300]","[0.0, 0.0014223048865600004, 0.000477431935966598, 0.0, 0.0005909182093707204]","[0.0005443403972128735, 0.002239013809766357, 0.00015393863189996064, 0.0005992620484231436, 0.0]",,0.013263112250196333,0.015967727111933464,5.0,1.96
1b,50000,5600606,neural-fore,neural-main-oracle-bellman,-11.440712689713738,-11.443425758390896,-11.44896978656228,0.013560426539245113,-11.470004194407817,-11.416847322373975,1.0,0.008257096848542034,0.005544028171383886,0.37613604083817687,0.37613604083817687,0.04099446089868057,0.040174143404330495,0.010182165725500516,nan,nan,0.04932317534683241,10.788800392554979,12.810267598784625,46482.73127082863,nan,nan,nan,nan,nan,nan,nan,nan,nan,180.0,0.0010206344176294847,40.58721244218759,20000.0,1.0010163348226997,0.0,300.0,220.0,0.3266251180450822,0.3384233091847863,0.0007945548676886133,0.0011681308639313957,51.87659953392576,45.38090559162665,1.0011380139826822,1.0012566574463098,36509.92096146089,34345.743022892566,14.766584646843544,18.094887901978254,0.0,0.0,0.0,"[100, 300, 300, 100, 100]","[0.0016130339345385414, 0.0011382585503963171, 0.00036550802582147084, 0.001194150968099709, 0.0007922206092913852]","[300, 300, 300, 300, 300]","[100, 100, 300, 300, 300]","[0.0001841442756741114, 0.000496807302935452, 0.0, 0.001967601481404621, 0.001324221278428882]","[0.0027797268661533246, 0.0006959129387791876, 0.00015140070056657596, 0.0022136138141578905, 0.0]",,0.013560426539245113,0.011353847991515505,5.0,1.96
1b,50000,5610606,neural-fore,neural-main-oracle-bellman,-11.438789344512594,-11.444205046398393,-11.44896978656228,0.01273171402810801,-11.469159205893485,-11.419250886903301,1.0,0.010180442049685823,0.004764740163887282,0.12232101845964864,0.12232101845964864,0.022926733955992797,0.0225036666908865,0.007029759569129444,nan,nan,0.043390824940441816,10.870778405686337,12.840711113793269,46338.81319836773,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.0010055600628459782,45.44285945817828,20000.0,0.9995637889404382,0.0,260.0,300.0,0.2935039054225098,0.3068356923152069,0.0005635407593546718,0.00015547341832446412,48.54680439161602,50.90104839983396,0.99964445959729,0.9989468830192834,36471.71375233529,33438.057199869545,13.789972177052556,19.872724362916045,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0018237887759472065, 0.0, 0.0014945306751728555, 0.0009463774451795675, 0.0007631034179302614]","[300, 300, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.0, 0.0013705889581450668, 0.0, 0.0014471148386282922, 0.0]","[0.0002960656395256766, 0.0, 0.00013712559088515551, 0.00013258284440247176, 0.0002115930168090167]",,0.01273171402810801,0.012452005147600111,5.0,1.96
1b,50000,5620606,neural-fore,neural-main-oracle-bellman,-11.449401821164537,-11.453763001284377,-11.44896978656228,0.013233236947989687,-11.479700145702438,-11.427825856866317,1.0,-0.0004320346022570476,-0.004793214722097261,0.13476232016094467,0.13476232016094467,0.02433193474727786,0.024265843318308583,0.005641517776071322,nan,nan,0.04672391821561351,10.828856057034026,12.789387659545811,46347.04249568463,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0004014417072156889,52.63715252517723,20000.0,0.9998804137819516,0.0,180.0,100.0,0.30491913731995357,0.31432174601259694,0.001733078050272867,0.0007576564402985659,45.46568588346709,37.3077743167989,1.0004819814589145,0.9988220212088036,36247.031667064504,33693.83386576766,14.688713915498122,18.756945788292334,0.0,0.0,0.0,"[300, 300, 300, 100, 300]","[4.45826835597325e-05, 0.00010798163394210042, 0.0, 0.001146203221395752, 0.0007084409971808595]","[300, 100, 100, 300, 100]","[100, 100, 100, 100, 100]","[0.0, 0.003043422733072253, 0.0013404903818547, 0.0017869117881874922, 0.002494565348249888]","[0.0005459303762169443, 0.001167488024121503, 0.0006098003841937048, 0.0, 0.0014650634169606777]",,0.013233236947989687,0.016691075894476028,5.0,1.96
1b,50000,5630606,neural-fore,neural-main-oracle-bellman,-11.450247567279453,-11.453621048474277,-11.44896978656228,0.013537620601649895,-11.48015478485351,-11.427087312095043,1.0,-0.0012777807171726607,-0.00465126191199694,0.11194259550308508,0.11194259550308508,0.019649131590058495,0.018754216215952125,0.007285217708798457,nan,nan,0.041177046429493665,10.837139432784344,13.264994547349488,46196.27545804719,nan,nan,nan,nan,nan,nan,nan,nan,nan,220.0,0.000636903505490192,50.43632454178296,20000.0,1.0006284910033258,0.0,260.0,140.0,0.29294718097042716,0.29890323265000335,0.0006604325751374837,0.0006748600997246197,51.798736350308175,40.287389732827435,1.0008836685982712,1.0002531010944593,36063.9192858747,33051.21274444308,14.729694517503205,20.417766375344762,0.0,0.0,0.0,"[100, 300, 100, 300, 300]","[0.0012607063450717714, 0.0008121157185133598, 0.00011131296902888404, 0.0010003824948369446, 0.0]","[300, 100, 300, 300, 300]","[100, 100, 100, 100, 300]","[0.0, 0.002311091965527942, 0.0, 0.0, 0.0009910709101594768]","[0.001409119556024185, 0.00022820279590493378, 0.0008873420005925342, 0.0008496361461014459, 0.0]",,0.013537620601649895,0.009757741030546788,5.0,1.96
1b,50000,5640606,neural-fore,neural-main-oracle-bellman,-11.467413967898693,-11.47297810589705,-11.44896978656228,0.013436916307053131,-11.499314461858875,-11.446641749935226,1.0,-0.018444181336413124,-0.024008319334770434,0.20196811530907435,0.20196811530907435,0.03891892523282792,0.03893129112331668,0.010453956422949738,nan,nan,0.04001872944290191,10.888399293013226,12.908636338782905,46188.383645678536,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0009995653080205375,51.401189483166675,20000.0,1.0013632358599756,0.0,300.0,180.0,0.31735444501578713,0.32533434912967324,0.0003985846597752145,0.00026846506286839957,56.57531790884677,43.98837389138062,1.001883509838696,1.0006108821560271,36410.06616573747,33918.68946544375,13.718962840346247,18.61822156060307,0.0,0.0,0.0,"[100, 300, 300, 300, 300]","[0.0004892140595833733, 0.0, 0.0, 0.0, 0.004508612480519314]","[300, 300, 300, 300, 300]","[100, 300, 300, 100, 100]","[0.00126764196337276, 0.0, 0.0004201062586364265, 0.00030517507686688593, 0.0]","[0.00020980498647330174, 0.0, 0.00012179696265213084, 0.0010107233652165654, 0.0]",,0.013436916307053131,0.010396254107571662,5.0,1.96
1b,50000,5650606,neural-fore,neural-main-oracle-bellman,-11.453428923327285,-11.461105114704063,-11.44896978656228,0.013105494568717607,-11.48679188405875,-11.435418345349376,1.0,-0.0044591367650053115,-0.012135328141782864,0.2373989372192348,0.2373989372192348,0.032219740636028935,0.03173048971154168,0.008475646794960627,nan,nan,0.042300074269960984,10.951884174695483,12.851573562445548,46231.17670418178,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.0006631536181351231,57.443404083419594,20000.0,1.0005031192176232,0.0,220.0,300.0,0.29665790486110105,0.3017921414404772,0.0005307306697878632,0.0003701692344239655,48.69866400815081,54.04813740858808,1.0002030418291794,1.000564960246988,36576.425427492366,33741.465083756484,13.980475246349508,18.905297734289423,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.0011938405207688877, 0.0, 0.0005095421899926573, 0.0010931232254231715, 0.0005192621544908991]","[300, 300, 100, 300, 100]","[300, 300, 300, 300, 300]","[0.00011687451034361538, 0.0, 0.0012129196107869302, 0.0007624356156852195, 0.0005614236121235512]","[0.00022835329118867876, 0.0001624536761373948, 0.0006393498109467168, 0.0004079480525950127, 0.0004127413412520243]",,0.013105494568717607,0.014745684958133427,5.0,1.96
1b,50000,5660606,neural-fore,neural-main-oracle-bellman,-11.438483829356619,-11.447362970023727,-11.44896978656228,0.012864697389234141,-11.472577776906626,-11.422148163140829,1.0,0.010485957205661478,0.001606816538552991,0.30283466255773267,0.30283466255773267,0.0347705412600091,0.03429470989419531,0.007877860133993397,nan,nan,0.04230361665360668,10.882126985159342,12.488065098793793,46439.422952714034,nan,nan,nan,nan,nan,nan,nan,nan,nan,260.0,0.0005656205027564148,47.03707833380904,20000.0,1.0005388564073603,0.0,180.0,300.0,0.3033593966947742,0.31102469947756795,0.0012398975827437864,0.00034006614049853287,40.277771866228434,50.54132312478032,1.000963837156581,1.0000422765972807,36740.43766788256,33789.28880200767,13.889085563473756,18.699917830128015,0.0,0.0,0.0,"[300, 300, 300, 300, 100]","[0.0, 0.0, 0.000999165512578256, 0.0, 0.0018289370012038177]","[100, 100, 300, 100, 300]","[300, 300, 300, 300, 300]","[0.002446830742713321, 0.002708248125523527, 0.0, 0.0010444090454820845, 0.0]","[0.0010499123231286947, 0.00023156094491164436, 0.0004188574344523254, 0.0, 0.0]",,0.012864697389234141,0.02012056334726564,5.0,1.96
1b,50000,5670606,neural-fore,neural-main-oracle-bellman,-11.449062905593902,-11.452910859733114,-11.44896978656228,0.013645158113611224,-11.479655369635791,-11.426166349830437,1.0,-9.311903162156909e-05,-0.003941073170834031,0.13834515950484616,0.13834515950484616,0.0290008338673668,0.028617758185932478,0.006230505435080068,nan,nan,0.04150544335821932,10.823479568039318,12.70220541899067,46422.745453696174,nan,nan,nan,nan,nan,nan,nan,nan,nan,300.0,0.00033303584054410423,56.56840307498351,20000.0,1.000065195214803,0.0,260.0,260.0,0.3171985442597342,0.3226445341186287,0.0007898786628133005,0.0005046764198845117,50.8928798168432,55.04537327499129,1.0003950333592582,0.9997307960103413,36787.60540149029,34075.38549010253,13.092465330902517,18.352850881448372,0.0,0.0,0.0,"[300, 300, 300, 300, 300]","[0.000979522387359879, 0.0, 0.000685656815360642, 0.0, 0.0]","[300, 300, 100, 300, 300]","[300, 300, 300, 100, 300]","[0.0, 0.0017883048155447083, 0.0021610884985217944, 0.0, 0.0]","[0.0024985057270496755, 0.0, 0.0, 2.4876372372883237e-05, 0.0]",,0.013645158113611224,0.02221027077192881,5.0,1.96
